,Time,Vp,Vs,Cp
19745,78980.0,62.07554133858268,62.07554133858268,0.39693036417322836
19746,78984.0,62.07554133858268,62.07554133858268,0.3570989173228347
19747,78988.0,62.07554133858268,62.07554133858268,0.3570989173228347
19748,78992.0,62.07554133858268,62.07554133858268,0.3570989173228347
19749,78996.0,62.07554133858268,62.07554133858268,0.3570989173228347
19750,79000.0,62.07554133858268,62.07554133858268,0.3570989173228347
19751,79004.0,62.07554133858268,62.07554133858268,0.3570989173228347
19752,79008.0,62.07554133858268,62.07554133858268,0.39693036417322836
19753,79012.0,62.07554133858268,62.07554133858268,0.39693036417322836
19754,79016.0,62.07554133858268,62.07554133858268,0.39693036417322836
19755,79020.0,62.07554133858268,62.07554133858268,0.39693036417322836
19756,79024.0,62.07554133858268,62.07554133858268,0.3570989173228347
19757,79028.0,62.07554133858268,62.07554133858268,0.3570989173228347
19758,79032.0,62.07554133858268,62.07554133858268,0.39693036417322836
19759,79036.0,62.07554133858268,62.07554133858268,0.39693036417322836
19760,79040.0,62.07554133858268,62.07554133858268,0.39693036417322836
19761,79044.0,62.07554133858268,62.07554133858268,0.39693036417322836
19762,79048.0,62.07554133858268,62.07554133858268,0.39693036417322836
19763,79052.0,62.07554133858268,62.07554133858268,0.39693036417322836
19764,79056.0,62.07554133858268,62.07554133858268,0.39693036417322836
19765,79060.0,62.07554133858268,62.07554133858268,0.39693036417322836
19766,79064.0,62.07554133858268,62.07554133858268,0.39693036417322836
19767,79068.0,62.07554133858268,62.07554133858268,0.39693036417322836
19768,79072.0,62.07554133858268,62.07554133858268,0.39693036417322836
19769,79076.0,62.07554133858268,62.07554133858268,0.39693036417322836
19770,79080.0,62.07554133858268,62.07554133858268,0.39693036417322836
19771,79084.0,62.07554133858268,62.07554133858268,0.39693036417322836
19772,79088.0,62.07554133858268,62.07554133858268,0.3570989173228347
19773,79092.0,62.07554133858268,62.07554133858268,0.3570989173228347
19774,79096.0,62.07554133858268,62.07554133858268,0.39693036417322836
19775,79100.0,62.07554133858268,62.07554133858268,0.39693036417322836
19776,79104.0,62.07554133858268,62.07554133858268,0.39693036417322836
19777,79108.0,62.07554133858268,62.07554133858268,0.39693036417322836
19778,79112.0,62.07554133858268,62.07554133858268,0.39693036417322836
19779,79116.0,62.07554133858268,62.07554133858268,0.39693036417322836
19780,79120.0,62.07554133858268,62.07554133858268,0.39693036417322836
19781,79124.0,62.07554133858268,62.07554133858268,0.39693036417322836
19782,79128.0,62.07554133858268,62.07554133858268,0.39693036417322836
19783,79132.0,62.07554133858268,62.07554133858268,0.39693036417322836
19784,79136.0,62.07554133858268,62.07554133858268,0.39693036417322836
19785,79140.0,62.07554133858268,62.07554133858268,0.39693036417322836
19786,79144.0,62.07554133858268,62.07554133858268,0.39693036417322836
19787,79148.0,62.07554133858268,62.07554133858268,0.39693036417322836
19788,79152.0,62.07554133858268,62.07554133858268,0.39693036417322836
19789,79156.0,62.07554133858268,62.07554133858268,0.39693036417322836
19790,79160.0,62.07554133858268,62.07554133858268,0.39693036417322836
19791,79164.0,62.07554133858268,62.07554133858268,0.39693036417322836
19792,79168.0,62.07554133858268,62.07554133858268,0.39693036417322836
19793,79172.0,62.07554133858268,62.07554133858268,0.39693036417322836
19794,79176.0,62.07554133858268,62.07554133858268,0.43660802165354334
19795,79180.0,62.07554133858268,62.07554133858268,0.43660802165354334
19796,79184.0,62.07554133858268,62.07554133858268,0.39693036417322836
19797,79188.0,62.07554133858268,62.07554133858268,0.39693036417322836
19798,79192.0,62.07554133858268,62.07554133858268,0.39693036417322836
19799,79196.0,62.07554133858268,62.07554133858268,0.39693036417322836
19800,79200.0,62.07554133858268,62.07554133858268,0.39693036417322836
19801,79204.0,62.07554133858268,62.07554133858268,0.39693036417322836
19802,79208.0,62.07554133858268,62.07554133858268,0.43660802165354334
19803,79212.0,62.07554133858268,62.07554133858268,0.43660802165354334
19804,79216.0,62.07554133858268,62.07554133858268,0.39693036417322836
19805,79220.0,62.07554133858268,62.07554133858268,0.39693036417322836
19806,79224.0,62.07554133858268,62.07554133858268,0.43660802165354334
19807,79228.0,62.07554133858268,62.07554133858268,0.43660802165354334
19808,79232.0,62.07554133858268,62.07554133858268,0.43660802165354334
19809,79236.0,62.07554133858268,62.07554133858268,0.43660802165354334
19810,79240.0,62.07554133858268,62.07554133858268,0.43660802165354334
19811,79244.0,62.07554133858268,62.07554133858268,0.43660802165354334
19812,79248.0,62.07554133858268,62.07554133858268,0.43660802165354334
19813,79252.0,62.07554133858268,62.07554133858268,0.43660802165354334
19814,79256.0,62.07554133858268,62.07554133858268,0.43660802165354334
19815,79260.0,62.07554133858268,62.07554133858268,0.43660802165354334
19816,79264.0,62.07554133858268,62.07554133858268,0.43660802165354334
19817,79268.0,62.07554133858268,62.07554133858268,0.43660802165354334
19818,79272.0,62.07554133858268,62.07554133858268,0.39693036417322836
19819,79276.0,62.07554133858268,62.07554133858268,0.39693036417322836
19820,79280.0,62.07554133858268,62.07554133858268,0.43660802165354334
19821,79284.0,62.07554133858268,62.07554133858268,0.43660802165354334
19822,79288.0,62.07554133858268,62.07554133858268,0.39693036417322836
19823,79292.0,62.07554133858268,62.07554133858268,0.39693036417322836
19824,79296.0,62.07554133858268,62.07554133858268,0.43660802165354334
19825,79300.0,62.07554133858268,62.07554133858268,0.43660802165354334
19826,79304.0,62.07554133858268,62.07554133858268,0.43660802165354334
19827,79308.0,62.07554133858268,62.07554133858268,0.43660802165354334
19828,79312.0,62.07554133858268,62.07554133858268,0.43660802165354334
19829,79316.0,62.07554133858268,62.07554133858268,0.43660802165354334
19830,79320.0,62.07554133858268,62.07554133858268,0.4762856791338583
19831,79324.0,62.07554133858268,62.07554133858268,0.4762856791338583
19832,79328.0,62.07554133858268,62.07554133858268,0.39693036417322836
19833,79332.0,62.07554133858268,62.07554133858268,0.39693036417322836
19834,79336.0,62.07554133858268,62.07554133858268,0.43660802165354334
19835,79340.0,62.07554133858268,62.07554133858268,0.43660802165354334
19836,79344.0,62.07554133858268,62.07554133858268,0.43660802165354334
19837,79348.0,62.07554133858268,62.07554133858268,0.43660802165354334
19838,79352.0,62.07554133858268,62.07554133858268,0.43660802165354334
19839,79356.0,62.07554133858268,62.07554133858268,0.43660802165354334
19840,79360.0,62.07554133858268,62.07554133858268,0.43660802165354334
19841,79364.0,62.07554133858268,62.07554133858268,0.43660802165354334
19842,79368.0,62.07554133858268,62.07554133858268,0.43660802165354334
19843,79372.0,62.07554133858268,62.07554133858268,0.43660802165354334
19844,79376.0,62.07554133858268,62.07554133858268,0.43660802165354334
19845,79380.0,62.07554133858268,62.07554133858268,0.43660802165354334
19846,79384.0,62.07554133858268,62.07554133858268,0.43660802165354334
19847,79388.0,62.07554133858268,62.07554133858268,0.43660802165354334
19848,79392.0,62.07554133858268,62.07554133858268,0.43660802165354334
19849,79396.0,62.07554133858268,62.07554133858268,0.43660802165354334
19850,79400.0,62.07554133858268,62.07554133858268,0.43660802165354334
19851,79404.0,62.07554133858268,62.07554133858268,0.43660802165354334
19852,79408.0,62.07554133858268,62.07554133858268,0.43660802165354334
19853,79412.0,62.07554133858268,62.07554133858268,0.43660802165354334
19854,79416.0,62.07554133858268,62.07554133858268,0.43660802165354334
19855,79420.0,62.07554133858268,62.07554133858268,0.43660802165354334
19856,79424.0,62.07554133858268,62.07554133858268,0.43660802165354334
19857,79428.0,62.07554133858268,62.07554133858268,0.43660802165354334
19858,79432.0,62.07554133858268,62.07554133858268,0.43660802165354334
19859,79436.0,62.07554133858268,62.07554133858268,0.43660802165354334
19860,79440.0,62.07554133858268,62.07554133858268,0.43660802165354334
19861,79444.0,62.07554133858268,62.07554133858268,0.43660802165354334
19862,79448.0,62.07554133858268,62.07554133858268,0.43660802165354334
19863,79452.0,62.07554133858268,62.07554133858268,0.43660802165354334
19864,79456.0,62.07554133858268,62.07554133858268,0.4762856791338583
19865,79460.0,62.07554133858268,62.07554133858268,0.4762856791338583
19866,79464.0,62.07554133858268,62.07554133858268,0.43660802165354334
19867,79468.0,62.07554133858268,62.07554133858268,0.43660802165354334
19868,79472.0,62.07554133858268,62.07554133858268,0.43660802165354334
19869,79476.0,62.07554133858268,62.07554133858268,0.43660802165354334
19870,79480.0,62.07554133858268,62.07554133858268,0.43660802165354334
19871,79484.0,62.07554133858268,62.07554133858268,0.43660802165354334
19872,79488.0,62.07554133858268,62.07554133858268,0.43660802165354334
19873,79492.0,62.07554133858268,62.07554133858268,0.43660802165354334
19874,79496.0,62.07554133858268,62.07554133858268,0.43660802165354334
19875,79500.0,62.07554133858268,62.07554133858268,0.43660802165354334
19876,79504.0,62.07554133858268,62.07554133858268,0.4762856791338583
19877,79508.0,62.07554133858268,62.07554133858268,0.4762856791338583
19878,79512.0,62.07554133858268,62.07554133858268,0.43660802165354334
19879,79516.0,62.07554133858268,62.07554133858268,0.43660802165354334
19880,79520.0,62.07554133858268,62.07554133858268,0.4762856791338583
19881,79524.0,62.07554133858268,62.07554133858268,0.4762856791338583
19882,79528.0,62.07554133858268,62.07554133858268,0.4762856791338583
19883,79532.0,62.07554133858268,62.07554133858268,0.4762856791338583
19884,79536.0,62.07554133858268,62.07554133858268,0.43660802165354334
19885,79540.0,62.07554133858268,62.07554133858268,0.43660802165354334
19886,79544.0,62.07554133858268,62.07554133858268,0.43660802165354334
19887,79548.0,62.07554133858268,62.07554133858268,0.43660802165354334
19888,79552.0,62.07554133858268,62.07554133858268,0.43660802165354334
19889,79556.0,62.07554133858268,62.07554133858268,0.43660802165354334
19890,79560.0,62.07554133858268,62.07554133858268,0.4762856791338583
19891,79564.0,62.07554133858268,62.07554133858268,0.4762856791338583
19892,79568.0,62.07554133858268,62.07554133858268,0.4762856791338583
19893,79572.0,62.07554133858268,62.07554133858268,0.4762856791338583
19894,79576.0,62.07554133858268,62.07554133858268,0.43660802165354334
19895,79580.0,62.07554133858268,62.07554133858268,0.43660802165354334
19896,79584.0,62.07554133858268,62.07554133858268,0.4762856791338583
19897,79588.0,62.07554133858268,62.07554133858268,0.4762856791338583
19898,79592.0,62.07554133858268,62.07554133858268,0.4762856791338583
19899,79596.0,62.07554133858268,62.07554133858268,0.4762856791338583
19900,79600.0,62.07554133858268,62.07554133858268,0.4762856791338583
19901,79604.0,62.07554133858268,62.07554133858268,0.4762856791338583
19902,79608.0,62.07554133858268,62.07554133858268,0.43660802165354334
19903,79612.0,62.07554133858268,62.07554133858268,0.43660802165354334
19904,79616.0,62.07554133858268,62.07554133858268,0.4762856791338583
19905,79620.0,62.07554133858268,62.07554133858268,0.4762856791338583
19906,79624.0,62.07554133858268,62.07554133858268,0.43660802165354334
19907,79628.0,62.07554133858268,62.07554133858268,0.43660802165354334
19908,79632.0,62.07554133858268,62.07554133858268,0.4762856791338583
19909,79636.0,62.07554133858268,62.07554133858268,0.4762856791338583
19910,79640.0,62.07554133858268,62.07554133858268,0.4762856791338583
19911,79644.0,62.07554133858268,62.07554133858268,0.4762856791338583
19912,79648.0,62.07554133858268,62.07554133858268,0.4762856791338583
19913,79652.0,62.07554133858268,62.07554133858268,0.4762856791338583
19914,79656.0,62.07554133858268,62.07554133858268,0.4762856791338583
19915,79660.0,62.07554133858268,62.07554133858268,0.4762856791338583
19916,79664.0,62.07554133858268,62.07554133858268,0.4762856791338583
19917,79668.0,62.07554133858268,62.07554133858268,0.4762856791338583
19918,79672.0,62.07554133858268,62.07554133858268,0.4762856791338583
19919,79676.0,62.07554133858268,62.07554133858268,0.4762856791338583
19920,79680.0,62.07554133858268,62.07554133858268,0.4762856791338583
19921,79684.0,62.07554133858268,62.07554133858268,0.4762856791338583
19922,79688.0,62.07554133858268,62.07554133858268,0.5159633366141733
19923,79692.0,62.07554133858268,62.07554133858268,0.5159633366141733
19924,79696.0,62.07554133858268,62.07554133858268,0.4762856791338583
19925,79700.0,62.07554133858268,62.07554133858268,0.4762856791338583
19926,79704.0,62.07554133858268,62.07554133858268,0.4762856791338583
19927,79708.0,62.07554133858268,62.07554133858268,0.4762856791338583
19928,79712.0,62.07554133858268,62.07554133858268,0.5159633366141733
19929,79716.0,62.07554133858268,62.07554133858268,0.5159633366141733
19930,79720.0,62.07554133858268,62.07554133858268,0.5159633366141733
19931,79724.0,62.07554133858268,62.07554133858268,0.5159633366141733
19932,79728.0,62.07554133858268,62.07554133858268,0.4762856791338583
19933,79732.0,62.07554133858268,62.07554133858268,0.4762856791338583
19934,79736.0,62.07554133858268,62.07554133858268,0.4762856791338583
19935,79740.0,62.07554133858268,62.07554133858268,0.4762856791338583
19936,79744.0,62.07554133858268,62.07554133858268,0.4762856791338583
19937,79748.0,62.07554133858268,62.07554133858268,0.4762856791338583
19938,79752.0,62.07554133858268,62.07554133858268,0.5159633366141733
19939,79756.0,62.07554133858268,62.07554133858268,0.5159633366141733
19940,79760.0,62.07554133858268,62.07554133858268,0.4762856791338583
19941,79764.0,62.07554133858268,62.07554133858268,0.4762856791338583
19942,79768.0,62.07554133858268,62.07554133858268,0.4762856791338583
19943,79772.0,62.07554133858268,62.07554133858268,0.4762856791338583
19944,79776.0,62.07554133858268,62.07554133858268,0.4762856791338583
19945,79780.0,62.07554133858268,62.07554133858268,0.4762856791338583
19946,79784.0,62.07554133858268,62.07554133858268,0.5159633366141733
19947,79788.0,62.07554133858268,62.07554133858268,0.5159633366141733
19948,79792.0,62.07554133858268,62.07554133858268,0.5159633366141733
19949,79796.0,62.07554133858268,62.07554133858268,0.5159633366141733
19950,79800.0,62.07554133858268,62.07554133858268,0.5159633366141733
19951,79804.0,62.07554133858268,62.07554133858268,0.5159633366141733
19952,79808.0,62.07554133858268,62.07554133858268,0.5159633366141733
19953,79812.0,62.07554133858268,62.07554133858268,0.5159633366141733
19954,79816.0,62.07554133858268,62.07554133858268,0.5159633366141733
19955,79820.0,62.07554133858268,62.07554133858268,0.5159633366141733
19956,79824.0,62.07554133858268,62.07554133858268,0.5159633366141733
19957,79828.0,62.07554133858268,62.07554133858268,0.5159633366141733
19958,79832.0,62.07554133858268,62.07554133858268,0.5159633366141733
19959,79836.0,62.07554133858268,62.07554133858268,0.5159633366141733
19960,79840.0,62.07554133858268,62.07554133858268,0.5159633366141733
19961,79844.0,62.07554133858268,62.07554133858268,0.5159633366141733
19962,79848.0,62.07554133858268,62.07554133858268,0.5159633366141733
19963,79852.0,62.07554133858268,62.07554133858268,0.5159633366141733
19964,79856.0,62.07554133858268,62.07554133858268,0.5159633366141733
19965,79860.0,62.07554133858268,62.07554133858268,0.5159633366141733
19966,79864.0,62.07554133858268,62.07554133858268,0.5159633366141733
19967,79868.0,62.07554133858268,62.07554133858268,0.5159633366141733
19968,79872.0,62.07554133858268,62.07554133858268,0.5159633366141733
19969,79876.0,62.07554133858268,62.07554133858268,0.5159633366141733
19970,79880.0,62.07554133858268,62.07554133858268,0.5159633366141733
19971,79884.0,62.07554133858268,62.07554133858268,0.5159633366141733
19972,79888.0,62.07554133858268,62.07554133858268,0.5159633366141733
19973,79892.0,62.07554133858268,62.07554133858268,0.5159633366141733
19974,79896.0,62.07554133858268,62.07554133858268,0.5159633366141733
19975,79900.0,62.07554133858268,62.07554133858268,0.5159633366141733
19976,79904.0,62.07554133858268,62.07554133858268,0.5159633366141733
19977,79908.0,62.07554133858268,62.07554133858268,0.5159633366141733
19978,79912.0,62.07554133858268,62.07554133858268,0.5159633366141733
19979,79916.0,62.07554133858268,62.07554133858268,0.5159633366141733
19980,79920.0,62.07554133858268,62.07554133858268,0.5159633366141733
19981,79924.0,62.07554133858268,62.07554133858268,0.5159633366141733
19982,79928.0,62.07554133858268,62.07554133858268,0.5159633366141733
19983,79932.0,62.07554133858268,62.07554133858268,0.5159633366141733
19984,79936.0,62.07554133858268,62.07554133858268,0.5159633366141733
19985,79940.0,62.07554133858268,62.07554133858268,0.5159633366141733
19986,79944.0,62.07554133858268,62.07554133858268,0.5159633366141733
19987,79948.0,62.07554133858268,62.07554133858268,0.5159633366141733
19988,79952.0,62.07554133858268,62.07554133858268,0.4762856791338583
19989,79956.0,62.07554133858268,62.07554133858268,0.4762856791338583
19990,79960.0,62.07554133858268,62.07554133858268,0.5159633366141733
19991,79964.0,62.07554133858268,62.07554133858268,0.5159633366141733
19992,79968.0,62.07554133858268,62.07554133858268,0.5159633366141733
19993,79972.0,62.07554133858268,62.07554133858268,0.5159633366141733
19994,79976.0,62.07554133858268,62.07554133858268,0.5159633366141733
19995,79980.0,62.07554133858268,62.07554133858268,0.5159633366141733
19996,79984.0,62.07554133858268,62.07554133858268,0.5159633366141733
19997,79988.0,62.07554133858268,62.07554133858268,0.5159633366141733
19998,79992.0,62.07554133858268,62.07554133858268,0.5159633366141733
19999,79996.0,62.07554133858268,62.07554133858268,0.5159633366141733
20000,80000.0,62.07554133858268,62.07554133858268,0.5159633366141733
20001,80004.0,62.07554133858268,62.07554133858268,0.5159633366141733
20002,80008.0,62.07554133858268,62.07554133858268,0.5159633366141733
20003,80012.0,62.07554133858268,62.07554133858268,0.5159633366141733
20004,80016.0,62.07554133858268,62.07554133858268,0.5159633366141733
20005,80020.0,62.07554133858268,62.07554133858268,0.5159633366141733
20006,80024.0,62.07554133858268,62.07554133858268,0.5159633366141733
20007,80028.0,62.07554133858268,62.07554133858268,0.5159633366141733
20008,80032.0,62.07554133858268,62.07554133858268,0.5159633366141733
20009,80036.0,62.07554133858268,62.07554133858268,0.5159633366141733
20010,80040.0,62.07554133858268,62.07554133858268,0.5159633366141733
20011,80044.0,62.07554133858268,62.07554133858268,0.5159633366141733
20012,80048.0,62.07554133858268,62.07554133858268,0.5159633366141733
20013,80052.0,62.07554133858268,62.07554133858268,0.5159633366141733
20014,80056.0,62.07554133858268,62.07554133858268,0.5556409940944882
20015,80060.0,62.07554133858268,62.07554133858268,0.5556409940944882
20016,80064.0,62.07554133858268,62.07554133858268,0.5556409940944882
20017,80068.0,62.07554133858268,62.07554133858268,0.5556409940944882
20018,80072.0,62.07554133858268,62.07554133858268,0.5556409940944882
20019,80076.0,62.07554133858268,62.07554133858268,0.5556409940944882
20020,80080.0,62.07554133858268,62.07554133858268,0.5556409940944882
20021,80084.0,62.07554133858268,62.07554133858268,0.5556409940944882
20022,80088.0,62.07554133858268,62.07554133858268,0.5159633366141733
20023,80092.0,62.07554133858268,62.07554133858268,0.5159633366141733
20024,80096.0,62.07554133858268,62.07554133858268,0.5556409940944882
20025,80100.0,62.07554133858268,62.07554133858268,0.5556409940944882
20026,80104.0,62.07554133858268,62.07554133858268,0.5556409940944882
20027,80108.0,62.07554133858268,62.07554133858268,0.5556409940944882
20028,80112.0,62.07554133858268,62.07554133858268,0.5556409940944882
20029,80116.0,62.07554133858268,62.07554133858268,0.5556409940944882
20030,80120.0,62.07554133858268,62.07554133858268,0.5556409940944882
20031,80124.0,62.07554133858268,62.07554133858268,0.5556409940944882
20032,80128.0,62.07554133858268,62.07554133858268,0.5556409940944882
20033,80132.0,62.07554133858268,62.07554133858268,0.5556409940944882
20034,80136.0,62.07554133858268,62.07554133858268,0.5556409940944882
20035,80140.0,62.07554133858268,62.07554133858268,0.5556409940944882
20036,80144.0,62.07554133858268,62.07554133858268,0.5556409940944882
20037,80148.0,62.07554133858268,62.07554133858268,0.5556409940944882
20038,80152.0,62.07554133858268,62.07554133858268,0.5556409940944882
20039,80156.0,62.07554133858268,62.07554133858268,0.5556409940944882
20040,80160.0,62.07554133858268,62.07554133858268,0.5159633366141733
20041,80164.0,62.07554133858268,62.07554133858268,0.5159633366141733
20042,80168.0,62.07554133858268,62.07554133858268,0.5556409940944882
20043,80172.0,62.07554133858268,62.07554133858268,0.5556409940944882
20044,80176.0,62.07554133858268,62.07554133858268,0.5556409940944882
20045,80180.0,62.07554133858268,62.07554133858268,0.5556409940944882
20046,80184.0,62.07554133858268,62.07554133858268,0.5556409940944882
20047,80188.0,62.07554133858268,62.07554133858268,0.5556409940944882
20048,80192.0,61.291215551181104,61.291215551181104,0.5159633366141733
20049,80196.0,61.291215551181104,61.291215551181104,0.5159633366141733
20050,80200.0,62.07554133858268,62.07554133858268,0.5556409940944882
20051,80204.0,62.07554133858268,62.07554133858268,0.5556409940944882
20052,80208.0,62.07554133858268,62.07554133858268,0.5556409940944882
20053,80212.0,62.07554133858268,62.07554133858268,0.5556409940944882
20054,80216.0,62.07554133858268,62.07554133858268,0.5556409940944882
20055,80220.0,62.07554133858268,62.07554133858268,0.5556409940944882
20056,80224.0,62.07554133858268,62.07554133858268,0.5556409940944882
20057,80228.0,62.07554133858268,62.07554133858268,0.5556409940944882
20058,80232.0,62.07554133858268,62.07554133858268,0.5953186515748031
20059,80236.0,62.07554133858268,62.07554133858268,0.5953186515748031
20060,80240.0,62.07554133858268,62.07554133858268,0.5556409940944882
20061,80244.0,62.07554133858268,62.07554133858268,0.5556409940944882
20062,80248.0,62.07554133858268,62.07554133858268,0.5953186515748031
20063,80252.0,62.07554133858268,62.07554133858268,0.5953186515748031
20064,80256.0,62.07554133858268,62.07554133858268,0.5556409940944882
20065,80260.0,62.07554133858268,62.07554133858268,0.5556409940944882
20066,80264.0,61.291215551181104,61.291215551181104,0.5556409940944882
20067,80268.0,61.291215551181104,61.291215551181104,0.5556409940944882
20068,80272.0,62.07554133858268,62.07554133858268,0.5953186515748031
20069,80276.0,62.07554133858268,62.07554133858268,0.5953186515748031
20070,80280.0,62.07554133858268,62.07554133858268,0.5556409940944882
20071,80284.0,62.07554133858268,62.07554133858268,0.5556409940944882
20072,80288.0,62.07554133858268,62.07554133858268,0.5556409940944882
20073,80292.0,62.07554133858268,62.07554133858268,0.5556409940944882
20074,80296.0,62.07554133858268,62.07554133858268,0.5556409940944882
20075,80300.0,62.07554133858268,62.07554133858268,0.5556409940944882
20076,80304.0,62.07554133858268,62.07554133858268,0.5953186515748031
20077,80308.0,62.07554133858268,62.07554133858268,0.5953186515748031
20078,80312.0,62.07554133858268,62.07554133858268,0.5953186515748031
20079,80316.0,62.07554133858268,62.07554133858268,0.5953186515748031
20080,80320.0,62.07554133858268,62.07554133858268,0.5953186515748031
20081,80324.0,62.07554133858268,62.07554133858268,0.5953186515748031
20082,80328.0,62.07554133858268,62.07554133858268,0.5953186515748031
20083,80332.0,62.07554133858268,62.07554133858268,0.5953186515748031
20084,80336.0,62.07554133858268,62.07554133858268,0.5953186515748031
20085,80340.0,62.07554133858268,62.07554133858268,0.5953186515748031
20086,80344.0,62.07554133858268,62.07554133858268,0.5556409940944882
20087,80348.0,62.07554133858268,62.07554133858268,0.5556409940944882
20088,80352.0,62.07554133858268,62.07554133858268,0.5953186515748031
20089,80356.0,62.07554133858268,62.07554133858268,0.5953186515748031
20090,80360.0,62.07554133858268,62.07554133858268,0.5953186515748031
20091,80364.0,62.07554133858268,62.07554133858268,0.5953186515748031
20092,80368.0,62.07554133858268,62.07554133858268,0.5953186515748031
20093,80372.0,62.07554133858268,62.07554133858268,0.5953186515748031
20094,80376.0,62.07554133858268,62.07554133858268,0.5953186515748031
20095,80380.0,62.07554133858268,62.07554133858268,0.5953186515748031
20096,80384.0,62.07554133858268,62.07554133858268,0.5556409940944882
20097,80388.0,62.07554133858268,62.07554133858268,0.5556409940944882
20098,80392.0,62.07554133858268,62.07554133858268,0.5953186515748031
20099,80396.0,62.07554133858268,62.07554133858268,0.5953186515748031
20100,80400.0,62.07554133858268,62.07554133858268,0.5953186515748031
20101,80404.0,62.07554133858268,62.07554133858268,0.5953186515748031
20102,80408.0,62.07554133858268,62.07554133858268,0.5953186515748031
20103,80412.0,62.07554133858268,62.07554133858268,0.5953186515748031
20104,80416.0,62.07554133858268,62.07554133858268,0.5953186515748031
20105,80420.0,62.07554133858268,62.07554133858268,0.5953186515748031
20106,80424.0,62.07554133858268,62.07554133858268,0.5953186515748031
20107,80428.0,62.07554133858268,62.07554133858268,0.5953186515748031
20108,80432.0,62.07554133858268,62.07554133858268,0.5953186515748031
20109,80436.0,62.07554133858268,62.07554133858268,0.5953186515748031
20110,80440.0,62.07554133858268,62.07554133858268,0.5953186515748031
20111,80444.0,62.07554133858268,62.07554133858268,0.5953186515748031
20112,80448.0,62.07554133858268,62.07554133858268,0.5953186515748031
20113,80452.0,62.07554133858268,62.07554133858268,0.5953186515748031
20114,80456.0,62.07554133858268,62.07554133858268,0.5953186515748031
20115,80460.0,62.07554133858268,62.07554133858268,0.5953186515748031
20116,80464.0,62.07554133858268,62.07554133858268,0.5953186515748031
20117,80468.0,62.07554133858268,62.07554133858268,0.5953186515748031
20118,80472.0,62.07554133858268,62.07554133858268,0.5953186515748031
20119,80476.0,62.07554133858268,62.07554133858268,0.5953186515748031
20120,80480.0,62.07554133858268,62.07554133858268,0.5953186515748031
20121,80484.0,62.07554133858268,62.07554133858268,0.5953186515748031
20122,80488.0,62.07554133858268,62.07554133858268,0.5953186515748031
20123,80492.0,62.07554133858268,62.07554133858268,0.5953186515748031
20124,80496.0,62.07554133858268,62.07554133858268,0.5953186515748031
20125,80500.0,62.07554133858268,62.07554133858268,0.5953186515748031
20126,80504.0,62.07554133858268,62.07554133858268,0.5953186515748031
20127,80508.0,62.07554133858268,62.07554133858268,0.5953186515748031
20128,80512.0,61.291215551181104,61.291215551181104,0.5953186515748031
20129,80516.0,61.291215551181104,61.291215551181104,0.5953186515748031
20130,80520.0,62.07554133858268,62.07554133858268,0.5953186515748031
20131,80524.0,62.07554133858268,62.07554133858268,0.5953186515748031
20132,80528.0,62.07554133858268,62.07554133858268,0.5953186515748031
20133,80532.0,62.07554133858268,62.07554133858268,0.5953186515748031
20134,80536.0,62.07554133858268,62.07554133858268,0.5953186515748031
20135,80540.0,62.07554133858268,62.07554133858268,0.5953186515748031
20136,80544.0,62.07554133858268,62.07554133858268,0.5953186515748031
20137,80548.0,62.07554133858268,62.07554133858268,0.5953186515748031
20138,80552.0,62.07554133858268,62.07554133858268,0.5953186515748031
20139,80556.0,62.07554133858268,62.07554133858268,0.5953186515748031
20140,80560.0,62.07554133858268,62.07554133858268,0.5953186515748031
20141,80564.0,62.07554133858268,62.07554133858268,0.5953186515748031
20142,80568.0,62.07554133858268,62.07554133858268,0.6349963090551181
20143,80572.0,62.07554133858268,62.07554133858268,0.6349963090551181
20144,80576.0,62.07554133858268,62.07554133858268,0.5953186515748031
20145,80580.0,62.07554133858268,62.07554133858268,0.5953186515748031
20146,80584.0,62.07554133858268,62.07554133858268,0.5953186515748031
20147,80588.0,62.07554133858268,62.07554133858268,0.5953186515748031
20148,80592.0,62.07554133858268,62.07554133858268,0.5953186515748031
20149,80596.0,62.07554133858268,62.07554133858268,0.5953186515748031
20150,80600.0,62.07554133858268,62.07554133858268,0.6349963090551181
20151,80604.0,62.07554133858268,62.07554133858268,0.6349963090551181
20152,80608.0,62.07554133858268,62.07554133858268,0.6349963090551181
20153,80612.0,62.07554133858268,62.07554133858268,0.6349963090551181
20154,80616.0,62.07554133858268,62.07554133858268,0.5953186515748031
20155,80620.0,62.07554133858268,62.07554133858268,0.5953186515748031
20156,80624.0,62.07554133858268,62.07554133858268,0.6349963090551181
20157,80628.0,62.07554133858268,62.07554133858268,0.6349963090551181
20158,80632.0,62.07554133858268,62.07554133858268,0.6349963090551181
20159,80636.0,62.07554133858268,62.07554133858268,0.6349963090551181
20160,80640.0,62.07554133858268,62.07554133858268,0.5953186515748031
20161,80644.0,62.07554133858268,62.07554133858268,0.5953186515748031
20162,80648.0,62.07554133858268,62.07554133858268,0.6349963090551181
20163,80652.0,62.07554133858268,62.07554133858268,0.6349963090551181
20164,80656.0,62.07554133858268,62.07554133858268,0.6349963090551181
20165,80660.0,62.07554133858268,62.07554133858268,0.6349963090551181
20166,80664.0,62.07554133858268,62.07554133858268,0.6349963090551181
20167,80668.0,62.07554133858268,62.07554133858268,0.6349963090551181
