,Time,Vp,Vs,Cp
15633,62532.0,61.291215551181104,61.291215551181104,1.7067544291338586
15634,62536.0,61.291215551181104,61.291215551181104,1.6670767716535435
15635,62540.0,61.291215551181104,61.291215551181104,1.6670767716535435
15636,62544.0,62.07554133858268,62.07554133858268,1.6670767716535435
15637,62548.0,62.07554133858268,62.07554133858268,1.6670767716535435
15638,62552.0,62.07554133858268,62.07554133858268,1.6670767716535435
15639,62556.0,62.07554133858268,62.07554133858268,1.6670767716535435
15640,62560.0,61.291215551181104,61.291215551181104,1.7067544291338586
15641,62564.0,61.291215551181104,61.291215551181104,1.7067544291338586
15642,62568.0,61.291215551181104,61.291215551181104,1.6670767716535435
15643,62572.0,61.291215551181104,61.291215551181104,1.6670767716535435
15644,62576.0,61.291215551181104,61.291215551181104,1.6670767716535435
15645,62580.0,61.291215551181104,61.291215551181104,1.6670767716535435
15646,62584.0,61.291215551181104,61.291215551181104,1.7067544291338586
15647,62588.0,61.291215551181104,61.291215551181104,1.7067544291338586
15648,62592.0,61.291215551181104,61.291215551181104,1.7067544291338586
15649,62596.0,61.291215551181104,61.291215551181104,1.7067544291338586
15650,62600.0,61.291215551181104,61.291215551181104,1.7067544291338586
15651,62604.0,61.291215551181104,61.291215551181104,1.7067544291338586
15652,62608.0,61.291215551181104,61.291215551181104,1.7067544291338586
15653,62612.0,61.291215551181104,61.291215551181104,1.7067544291338586
15654,62616.0,61.291215551181104,61.291215551181104,1.7067544291338586
15655,62620.0,61.291215551181104,61.291215551181104,1.7067544291338586
15656,62624.0,61.291215551181104,61.291215551181104,1.7067544291338586
15657,62628.0,61.291215551181104,61.291215551181104,1.7067544291338586
15658,62632.0,61.291215551181104,61.291215551181104,1.7067544291338586
15659,62636.0,61.291215551181104,61.291215551181104,1.7067544291338586
15660,62640.0,61.291215551181104,61.291215551181104,1.7067544291338586
15661,62644.0,61.291215551181104,61.291215551181104,1.7067544291338586
15662,62648.0,61.291215551181104,61.291215551181104,1.7067544291338586
15663,62652.0,61.291215551181104,61.291215551181104,1.7067544291338586
15664,62656.0,61.291215551181104,61.291215551181104,1.7067544291338586
15665,62660.0,61.291215551181104,61.291215551181104,1.7067544291338586
15666,62664.0,61.291215551181104,61.291215551181104,1.7067544291338586
15667,62668.0,61.291215551181104,61.291215551181104,1.7067544291338586
15668,62672.0,61.291215551181104,61.291215551181104,1.7067544291338586
15669,62676.0,61.291215551181104,61.291215551181104,1.7067544291338586
15670,62680.0,61.291215551181104,61.291215551181104,1.7067544291338586
15671,62684.0,61.291215551181104,61.291215551181104,1.7067544291338586
15672,62688.0,61.291215551181104,61.291215551181104,1.7464320866141734
15673,62692.0,61.291215551181104,61.291215551181104,1.7464320866141734
15674,62696.0,61.291215551181104,61.291215551181104,1.7067544291338586
15675,62700.0,61.291215551181104,61.291215551181104,1.7067544291338586
15676,62704.0,61.291215551181104,61.291215551181104,1.7067544291338586
15677,62708.0,61.291215551181104,61.291215551181104,1.7067544291338586
15678,62712.0,61.291215551181104,61.291215551181104,1.7067544291338586
15679,62716.0,61.291215551181104,61.291215551181104,1.7067544291338586
15680,62720.0,61.291215551181104,61.291215551181104,1.7464320866141734
15681,62724.0,61.291215551181104,61.291215551181104,1.7464320866141734
15682,62728.0,61.291215551181104,61.291215551181104,1.7464320866141734
15683,62732.0,61.291215551181104,61.291215551181104,1.7464320866141734
15684,62736.0,61.291215551181104,61.291215551181104,1.7464320866141734
15685,62740.0,61.291215551181104,61.291215551181104,1.7464320866141734
15686,62744.0,61.291215551181104,61.291215551181104,1.7464320866141734
15687,62748.0,61.291215551181104,61.291215551181104,1.7464320866141734
15688,62752.0,61.291215551181104,61.291215551181104,1.7464320866141734
15689,62756.0,61.291215551181104,61.291215551181104,1.7464320866141734
15690,62760.0,61.291215551181104,61.291215551181104,1.7464320866141734
15691,62764.0,61.291215551181104,61.291215551181104,1.7464320866141734
15692,62768.0,61.291215551181104,61.291215551181104,1.7464320866141734
15693,62772.0,61.291215551181104,61.291215551181104,1.7464320866141734
15694,62776.0,61.291215551181104,61.291215551181104,1.7464320866141734
15695,62780.0,61.291215551181104,61.291215551181104,1.7464320866141734
15696,62784.0,61.291215551181104,61.291215551181104,1.7464320866141734
15697,62788.0,61.291215551181104,61.291215551181104,1.7464320866141734
15698,62792.0,61.291215551181104,61.291215551181104,1.7464320866141734
15699,62796.0,61.291215551181104,61.291215551181104,1.7464320866141734
15700,62800.0,61.291215551181104,61.291215551181104,1.7464320866141734
15701,62804.0,61.291215551181104,61.291215551181104,1.7464320866141734
15702,62808.0,61.291215551181104,61.291215551181104,1.7464320866141734
15703,62812.0,61.291215551181104,61.291215551181104,1.7464320866141734
15704,62816.0,61.291215551181104,61.291215551181104,1.7464320866141734
15705,62820.0,61.291215551181104,61.291215551181104,1.7464320866141734
15706,62824.0,61.291215551181104,61.291215551181104,1.7464320866141734
15707,62828.0,61.291215551181104,61.291215551181104,1.7464320866141734
15708,62832.0,61.291215551181104,61.291215551181104,1.7861097440944884
15709,62836.0,61.291215551181104,61.291215551181104,1.7861097440944884
15710,62840.0,62.07554133858268,62.07554133858268,1.7464320866141734
15711,62844.0,62.07554133858268,62.07554133858268,1.7464320866141734
15712,62848.0,61.291215551181104,61.291215551181104,1.7861097440944884
15713,62852.0,61.291215551181104,61.291215551181104,1.7861097440944884
15714,62856.0,61.291215551181104,61.291215551181104,1.7464320866141734
15715,62860.0,61.291215551181104,61.291215551181104,1.7464320866141734
15716,62864.0,61.291215551181104,61.291215551181104,1.7861097440944884
15717,62868.0,61.291215551181104,61.291215551181104,1.7861097440944884
15718,62872.0,61.291215551181104,61.291215551181104,1.7464320866141734
15719,62876.0,61.291215551181104,61.291215551181104,1.7464320866141734
15720,62880.0,61.291215551181104,61.291215551181104,1.7861097440944884
15721,62884.0,61.291215551181104,61.291215551181104,1.7861097440944884
15722,62888.0,61.291215551181104,61.291215551181104,1.7861097440944884
15723,62892.0,61.291215551181104,61.291215551181104,1.7861097440944884
15724,62896.0,61.291215551181104,61.291215551181104,1.7861097440944884
15725,62900.0,61.291215551181104,61.291215551181104,1.7861097440944884
15726,62904.0,61.291215551181104,61.291215551181104,1.7861097440944884
15727,62908.0,61.291215551181104,61.291215551181104,1.7861097440944884
15728,62912.0,61.291215551181104,61.291215551181104,1.7861097440944884
15729,62916.0,61.291215551181104,61.291215551181104,1.7861097440944884
15730,62920.0,61.291215551181104,61.291215551181104,1.7861097440944884
15731,62924.0,61.291215551181104,61.291215551181104,1.7861097440944884
15732,62928.0,61.291215551181104,61.291215551181104,1.7861097440944884
15733,62932.0,61.291215551181104,61.291215551181104,1.7861097440944884
15734,62936.0,61.291215551181104,61.291215551181104,1.7861097440944884
15735,62940.0,61.291215551181104,61.291215551181104,1.7861097440944884
15736,62944.0,61.291215551181104,61.291215551181104,1.8257874015748032
15737,62948.0,61.291215551181104,61.291215551181104,1.8257874015748032
15738,62952.0,61.291215551181104,61.291215551181104,1.7861097440944884
15739,62956.0,61.291215551181104,61.291215551181104,1.7861097440944884
15740,62960.0,61.291215551181104,61.291215551181104,1.7861097440944884
15741,62964.0,61.291215551181104,61.291215551181104,1.7861097440944884
15742,62968.0,62.07554133858268,62.07554133858268,1.7861097440944884
15743,62972.0,62.07554133858268,62.07554133858268,1.7861097440944884
15744,62976.0,61.291215551181104,61.291215551181104,1.8257874015748032
15745,62980.0,61.291215551181104,61.291215551181104,1.8257874015748032
15746,62984.0,61.291215551181104,61.291215551181104,1.7861097440944884
15747,62988.0,61.291215551181104,61.291215551181104,1.7861097440944884
15748,62992.0,61.291215551181104,61.291215551181104,1.8257874015748032
15749,62996.0,61.291215551181104,61.291215551181104,1.8257874015748032
15750,63000.0,61.291215551181104,61.291215551181104,1.7861097440944884
15751,63004.0,61.291215551181104,61.291215551181104,1.7861097440944884
15752,63008.0,61.291215551181104,61.291215551181104,1.8257874015748032
15753,63012.0,61.291215551181104,61.291215551181104,1.8257874015748032
15754,63016.0,61.291215551181104,61.291215551181104,1.8257874015748032
15755,63020.0,61.291215551181104,61.291215551181104,1.8257874015748032
15756,63024.0,61.291215551181104,61.291215551181104,1.8257874015748032
15757,63028.0,61.291215551181104,61.291215551181104,1.8257874015748032
15758,63032.0,61.291215551181104,61.291215551181104,1.7861097440944884
15759,63036.0,61.291215551181104,61.291215551181104,1.7861097440944884
15760,63040.0,61.291215551181104,61.291215551181104,1.8654650590551183
15761,63044.0,61.291215551181104,61.291215551181104,1.8654650590551183
15762,63048.0,61.291215551181104,61.291215551181104,1.7861097440944884
15763,63052.0,61.291215551181104,61.291215551181104,1.7861097440944884
15764,63056.0,61.291215551181104,61.291215551181104,1.8654650590551183
15765,63060.0,61.291215551181104,61.291215551181104,1.8654650590551183
15766,63064.0,61.291215551181104,61.291215551181104,1.7861097440944884
15767,63068.0,61.291215551181104,61.291215551181104,1.7861097440944884
15768,63072.0,61.291215551181104,61.291215551181104,1.8257874015748032
15769,63076.0,61.291215551181104,61.291215551181104,1.8257874015748032
15770,63080.0,62.07554133858268,62.07554133858268,1.7861097440944884
15771,63084.0,62.07554133858268,62.07554133858268,1.7861097440944884
15772,63088.0,61.291215551181104,61.291215551181104,1.8257874015748032
15773,63092.0,61.291215551181104,61.291215551181104,1.8257874015748032
15774,63096.0,61.291215551181104,61.291215551181104,1.8257874015748032
15775,63100.0,61.291215551181104,61.291215551181104,1.8257874015748032
15776,63104.0,61.291215551181104,61.291215551181104,1.8257874015748032
15777,63108.0,61.291215551181104,61.291215551181104,1.8257874015748032
15778,63112.0,61.291215551181104,61.291215551181104,1.8654650590551183
15779,63116.0,61.291215551181104,61.291215551181104,1.8654650590551183
15780,63120.0,61.291215551181104,61.291215551181104,1.8654650590551183
15781,63124.0,61.291215551181104,61.291215551181104,1.8654650590551183
15782,63128.0,61.291215551181104,61.291215551181104,1.8654650590551183
15783,63132.0,61.291215551181104,61.291215551181104,1.8654650590551183
15784,63136.0,61.291215551181104,61.291215551181104,1.8654650590551183
15785,63140.0,61.291215551181104,61.291215551181104,1.8654650590551183
15786,63144.0,61.291215551181104,61.291215551181104,1.8654650590551183
15787,63148.0,61.291215551181104,61.291215551181104,1.8654650590551183
15788,63152.0,61.291215551181104,61.291215551181104,1.8654650590551183
15789,63156.0,61.291215551181104,61.291215551181104,1.8654650590551183
15790,63160.0,62.07554133858268,62.07554133858268,1.8654650590551183
15791,63164.0,62.07554133858268,62.07554133858268,1.8654650590551183
15792,63168.0,61.291215551181104,61.291215551181104,1.8654650590551183
15793,63172.0,61.291215551181104,61.291215551181104,1.8654650590551183
15794,63176.0,61.291215551181104,61.291215551181104,1.8654650590551183
15795,63180.0,61.291215551181104,61.291215551181104,1.8654650590551183
15796,63184.0,61.291215551181104,61.291215551181104,1.905142716535433
15797,63188.0,61.291215551181104,61.291215551181104,1.905142716535433
15798,63192.0,61.291215551181104,61.291215551181104,1.8654650590551183
15799,63196.0,61.291215551181104,61.291215551181104,1.8654650590551183
15800,63200.0,61.291215551181104,61.291215551181104,1.905142716535433
15801,63204.0,61.291215551181104,61.291215551181104,1.905142716535433
15802,63208.0,61.291215551181104,61.291215551181104,1.8654650590551183
15803,63212.0,61.291215551181104,61.291215551181104,1.8654650590551183
15804,63216.0,61.291215551181104,61.291215551181104,1.8654650590551183
15805,63220.0,61.291215551181104,61.291215551181104,1.8654650590551183
15806,63224.0,61.291215551181104,61.291215551181104,1.8654650590551183
15807,63228.0,61.291215551181104,61.291215551181104,1.8654650590551183
15808,63232.0,61.291215551181104,61.291215551181104,1.905142716535433
15809,63236.0,61.291215551181104,61.291215551181104,1.905142716535433
15810,63240.0,62.07554133858268,62.07554133858268,1.905142716535433
15811,63244.0,62.07554133858268,62.07554133858268,1.905142716535433
15812,63248.0,61.291215551181104,61.291215551181104,1.905142716535433
15813,63252.0,61.291215551181104,61.291215551181104,1.905142716535433
15814,63256.0,61.291215551181104,61.291215551181104,1.905142716535433
15815,63260.0,61.291215551181104,61.291215551181104,1.905142716535433
15816,63264.0,61.291215551181104,61.291215551181104,1.905142716535433
15817,63268.0,61.291215551181104,61.291215551181104,1.905142716535433
15818,63272.0,62.07554133858268,62.07554133858268,1.8654650590551183
15819,63276.0,62.07554133858268,62.07554133858268,1.8654650590551183
15820,63280.0,61.291215551181104,61.291215551181104,1.905142716535433
15821,63284.0,61.291215551181104,61.291215551181104,1.905142716535433
15822,63288.0,61.291215551181104,61.291215551181104,1.905142716535433
15823,63292.0,61.291215551181104,61.291215551181104,1.905142716535433
15824,63296.0,61.291215551181104,61.291215551181104,1.905142716535433
15825,63300.0,61.291215551181104,61.291215551181104,1.905142716535433
15826,63304.0,62.07554133858268,62.07554133858268,1.905142716535433
15827,63308.0,62.07554133858268,62.07554133858268,1.905142716535433
15828,63312.0,61.291215551181104,61.291215551181104,1.905142716535433
15829,63316.0,61.291215551181104,61.291215551181104,1.905142716535433
15830,63320.0,61.291215551181104,61.291215551181104,1.905142716535433
15831,63324.0,61.291215551181104,61.291215551181104,1.905142716535433
15832,63328.0,61.291215551181104,61.291215551181104,1.905142716535433
15833,63332.0,61.291215551181104,61.291215551181104,1.905142716535433
15834,63336.0,61.291215551181104,61.291215551181104,1.905142716535433
15835,63340.0,61.291215551181104,61.291215551181104,1.905142716535433
15836,63344.0,61.291215551181104,61.291215551181104,1.905142716535433
15837,63348.0,61.291215551181104,61.291215551181104,1.905142716535433
15838,63352.0,61.291215551181104,61.291215551181104,1.905142716535433
15839,63356.0,61.291215551181104,61.291215551181104,1.905142716535433
15840,63360.0,61.291215551181104,61.291215551181104,1.905142716535433
15841,63364.0,61.291215551181104,61.291215551181104,1.905142716535433
15842,63368.0,61.291215551181104,61.291215551181104,1.905142716535433
15843,63372.0,61.291215551181104,61.291215551181104,1.905142716535433
15844,63376.0,61.291215551181104,61.291215551181104,1.9448203740157481
15845,63380.0,61.291215551181104,61.291215551181104,1.9448203740157481
15846,63384.0,61.291215551181104,61.291215551181104,1.905142716535433
15847,63388.0,61.291215551181104,61.291215551181104,1.905142716535433
15848,63392.0,61.291215551181104,61.291215551181104,1.9448203740157481
15849,63396.0,61.291215551181104,61.291215551181104,1.9448203740157481
15850,63400.0,61.291215551181104,61.291215551181104,1.9448203740157481
15851,63404.0,61.291215551181104,61.291215551181104,1.9448203740157481
15852,63408.0,61.291215551181104,61.291215551181104,1.9448203740157481
15853,63412.0,61.291215551181104,61.291215551181104,1.9448203740157481
15854,63416.0,61.291215551181104,61.291215551181104,1.9448203740157481
15855,63420.0,61.291215551181104,61.291215551181104,1.9448203740157481
15856,63424.0,61.291215551181104,61.291215551181104,1.9448203740157481
15857,63428.0,61.291215551181104,61.291215551181104,1.9448203740157481
15858,63432.0,61.291215551181104,61.291215551181104,1.9448203740157481
15859,63436.0,61.291215551181104,61.291215551181104,1.9448203740157481
15860,63440.0,61.291215551181104,61.291215551181104,1.9448203740157481
15861,63444.0,61.291215551181104,61.291215551181104,1.9448203740157481
15862,63448.0,61.291215551181104,61.291215551181104,1.9448203740157481
15863,63452.0,61.291215551181104,61.291215551181104,1.9448203740157481
15864,63456.0,61.291215551181104,61.291215551181104,1.9448203740157481
15865,63460.0,61.291215551181104,61.291215551181104,1.9448203740157481
15866,63464.0,61.291215551181104,61.291215551181104,1.9448203740157481
15867,63468.0,61.291215551181104,61.291215551181104,1.9448203740157481
15868,63472.0,61.291215551181104,61.291215551181104,1.9448203740157481
15869,63476.0,61.291215551181104,61.291215551181104,1.9448203740157481
15870,63480.0,61.291215551181104,61.291215551181104,1.9448203740157481
15871,63484.0,61.291215551181104,61.291215551181104,1.9448203740157481
15872,63488.0,61.291215551181104,61.291215551181104,1.9448203740157481
15873,63492.0,61.291215551181104,61.291215551181104,1.9448203740157481
15874,63496.0,61.291215551181104,61.291215551181104,1.9448203740157481
15875,63500.0,61.291215551181104,61.291215551181104,1.9448203740157481
15876,63504.0,61.291215551181104,61.291215551181104,1.9846518208661417
15877,63508.0,61.291215551181104,61.291215551181104,1.9846518208661417
15878,63512.0,61.291215551181104,61.291215551181104,1.9846518208661417
15879,63516.0,61.291215551181104,61.291215551181104,1.9846518208661417
15880,63520.0,61.291215551181104,61.291215551181104,1.9846518208661417
15881,63524.0,61.291215551181104,61.291215551181104,1.9846518208661417
15882,63528.0,61.291215551181104,61.291215551181104,1.9846518208661417
15883,63532.0,61.291215551181104,61.291215551181104,1.9846518208661417
15884,63536.0,61.291215551181104,61.291215551181104,1.9846518208661417
15885,63540.0,61.291215551181104,61.291215551181104,1.9846518208661417
15886,63544.0,61.291215551181104,61.291215551181104,1.9846518208661417
15887,63548.0,61.291215551181104,61.291215551181104,1.9846518208661417
15888,63552.0,61.291215551181104,61.291215551181104,1.9846518208661417
15889,63556.0,61.291215551181104,61.291215551181104,1.9846518208661417
15890,63560.0,61.291215551181104,61.291215551181104,1.9846518208661417
15891,63564.0,61.291215551181104,61.291215551181104,1.9846518208661417
15892,63568.0,61.291215551181104,61.291215551181104,1.9846518208661417
15893,63572.0,61.291215551181104,61.291215551181104,1.9846518208661417
15894,63576.0,61.291215551181104,61.291215551181104,1.9846518208661417
15895,63580.0,61.291215551181104,61.291215551181104,1.9846518208661417
15896,63584.0,61.291215551181104,61.291215551181104,1.9846518208661417
15897,63588.0,61.291215551181104,61.291215551181104,1.9846518208661417
15898,63592.0,61.291215551181104,61.291215551181104,1.9846518208661417
15899,63596.0,61.291215551181104,61.291215551181104,1.9846518208661417
15900,63600.0,61.291215551181104,61.291215551181104,1.9846518208661417
15901,63604.0,61.291215551181104,61.291215551181104,1.9846518208661417
15902,63608.0,61.291215551181104,61.291215551181104,1.9846518208661417
15903,63612.0,61.291215551181104,61.291215551181104,1.9846518208661417
15904,63616.0,61.291215551181104,61.291215551181104,2.0243294783464565
15905,63620.0,61.291215551181104,61.291215551181104,2.0243294783464565
15906,63624.0,61.291215551181104,61.291215551181104,2.0243294783464565
15907,63628.0,61.291215551181104,61.291215551181104,2.0243294783464565
15908,63632.0,61.291215551181104,61.291215551181104,2.0243294783464565
15909,63636.0,61.291215551181104,61.291215551181104,2.0243294783464565
15910,63640.0,61.291215551181104,61.291215551181104,2.0243294783464565
15911,63644.0,61.291215551181104,61.291215551181104,2.0243294783464565
15912,63648.0,61.291215551181104,61.291215551181104,2.0243294783464565
15913,63652.0,61.291215551181104,61.291215551181104,2.0243294783464565
15914,63656.0,61.291215551181104,61.291215551181104,1.9846518208661417
15915,63660.0,61.291215551181104,61.291215551181104,1.9846518208661417
15916,63664.0,61.291215551181104,61.291215551181104,2.0243294783464565
15917,63668.0,61.291215551181104,61.291215551181104,2.0243294783464565
15918,63672.0,61.291215551181104,61.291215551181104,2.0243294783464565
15919,63676.0,61.291215551181104,61.291215551181104,2.0243294783464565
15920,63680.0,61.291215551181104,61.291215551181104,2.0243294783464565
15921,63684.0,61.291215551181104,61.291215551181104,2.0243294783464565
15922,63688.0,61.291215551181104,61.291215551181104,2.0243294783464565
15923,63692.0,61.291215551181104,61.291215551181104,2.0243294783464565
15924,63696.0,61.291215551181104,61.291215551181104,2.0243294783464565
15925,63700.0,61.291215551181104,61.291215551181104,2.0243294783464565
15926,63704.0,61.291215551181104,61.291215551181104,2.0243294783464565
15927,63708.0,61.291215551181104,61.291215551181104,2.0243294783464565
15928,63712.0,61.291215551181104,61.291215551181104,2.0243294783464565
15929,63716.0,61.291215551181104,61.291215551181104,2.0243294783464565
15930,63720.0,61.291215551181104,61.291215551181104,2.0243294783464565
15931,63724.0,61.291215551181104,61.291215551181104,2.0243294783464565
15932,63728.0,61.291215551181104,61.291215551181104,2.0640071358267718
15933,63732.0,61.291215551181104,61.291215551181104,2.0640071358267718
15934,63736.0,62.07554133858268,62.07554133858268,2.0243294783464565
15935,63740.0,62.07554133858268,62.07554133858268,2.0243294783464565
15936,63744.0,61.291215551181104,61.291215551181104,2.0640071358267718
15937,63748.0,61.291215551181104,61.291215551181104,2.0640071358267718
15938,63752.0,61.291215551181104,61.291215551181104,2.0243294783464565
15939,63756.0,61.291215551181104,61.291215551181104,2.0243294783464565
15940,63760.0,61.291215551181104,61.291215551181104,2.0640071358267718
15941,63764.0,61.291215551181104,61.291215551181104,2.0640071358267718
15942,63768.0,61.291215551181104,61.291215551181104,2.0640071358267718
15943,63772.0,61.291215551181104,61.291215551181104,2.0640071358267718
15944,63776.0,61.291215551181104,61.291215551181104,2.0640071358267718
15945,63780.0,61.291215551181104,61.291215551181104,2.0640071358267718
15946,63784.0,61.291215551181104,61.291215551181104,2.0640071358267718
15947,63788.0,61.291215551181104,61.291215551181104,2.0640071358267718
15948,63792.0,61.291215551181104,61.291215551181104,2.0640071358267718
15949,63796.0,61.291215551181104,61.291215551181104,2.0640071358267718
15950,63800.0,61.291215551181104,61.291215551181104,2.0640071358267718
15951,63804.0,61.291215551181104,61.291215551181104,2.0640071358267718
15952,63808.0,61.291215551181104,61.291215551181104,2.1036847933070866
15953,63812.0,61.291215551181104,61.291215551181104,2.1036847933070866
15954,63816.0,61.291215551181104,61.291215551181104,2.0640071358267718
15955,63820.0,61.291215551181104,61.291215551181104,2.0640071358267718
15956,63824.0,61.291215551181104,61.291215551181104,2.0640071358267718
15957,63828.0,61.291215551181104,61.291215551181104,2.0640071358267718
15958,63832.0,61.291215551181104,61.291215551181104,2.0640071358267718
15959,63836.0,61.291215551181104,61.291215551181104,2.0640071358267718
15960,63840.0,61.291215551181104,61.291215551181104,2.1036847933070866
15961,63844.0,61.291215551181104,61.291215551181104,2.1036847933070866
15962,63848.0,61.291215551181104,61.291215551181104,2.0640071358267718
15963,63852.0,61.291215551181104,61.291215551181104,2.0640071358267718
15964,63856.0,61.291215551181104,61.291215551181104,2.1036847933070866
15965,63860.0,61.291215551181104,61.291215551181104,2.1036847933070866
15966,63864.0,61.291215551181104,61.291215551181104,2.1036847933070866
15967,63868.0,61.291215551181104,61.291215551181104,2.1036847933070866
15968,63872.0,61.291215551181104,61.291215551181104,2.1036847933070866
15969,63876.0,61.291215551181104,61.291215551181104,2.1036847933070866
15970,63880.0,61.291215551181104,61.291215551181104,2.0640071358267718
15971,63884.0,61.291215551181104,61.291215551181104,2.0640071358267718
15972,63888.0,61.291215551181104,61.291215551181104,2.1036847933070866
15973,63892.0,61.291215551181104,61.291215551181104,2.1036847933070866
15974,63896.0,61.291215551181104,61.291215551181104,2.1036847933070866
15975,63900.0,61.291215551181104,61.291215551181104,2.1036847933070866
15976,63904.0,61.291215551181104,61.291215551181104,2.1036847933070866
15977,63908.0,61.291215551181104,61.291215551181104,2.1036847933070866
15978,63912.0,61.291215551181104,61.291215551181104,2.1036847933070866
15979,63916.0,61.291215551181104,61.291215551181104,2.1036847933070866
15980,63920.0,61.291215551181104,61.291215551181104,2.1036847933070866
15981,63924.0,61.291215551181104,61.291215551181104,2.1036847933070866
15982,63928.0,61.291215551181104,61.291215551181104,2.1036847933070866
15983,63932.0,61.291215551181104,61.291215551181104,2.1036847933070866
15984,63936.0,61.291215551181104,61.291215551181104,2.143362450787402
15985,63940.0,61.291215551181104,61.291215551181104,2.143362450787402
15986,63944.0,61.291215551181104,61.291215551181104,2.1036847933070866
15987,63948.0,61.291215551181104,61.291215551181104,2.1036847933070866
15988,63952.0,61.291215551181104,61.291215551181104,2.143362450787402
15989,63956.0,61.291215551181104,61.291215551181104,2.143362450787402
15990,63960.0,62.07554133858268,62.07554133858268,2.1036847933070866
15991,63964.0,62.07554133858268,62.07554133858268,2.1036847933070866
15992,63968.0,61.291215551181104,61.291215551181104,2.1036847933070866
15993,63972.0,61.291215551181104,61.291215551181104,2.1036847933070866
15994,63976.0,61.291215551181104,61.291215551181104,2.1036847933070866
15995,63980.0,61.291215551181104,61.291215551181104,2.1036847933070866
15996,63984.0,61.291215551181104,61.291215551181104,2.143362450787402
15997,63988.0,61.291215551181104,61.291215551181104,2.143362450787402
15998,63992.0,61.291215551181104,61.291215551181104,2.143362450787402
15999,63996.0,61.291215551181104,61.291215551181104,2.143362450787402
16000,64000.0,61.291215551181104,61.291215551181104,2.143362450787402
16001,64004.0,61.291215551181104,61.291215551181104,2.143362450787402
16002,64008.0,61.291215551181104,61.291215551181104,2.143362450787402
16003,64012.0,61.291215551181104,61.291215551181104,2.143362450787402
16004,64016.0,62.07554133858268,62.07554133858268,2.143362450787402
16005,64020.0,62.07554133858268,62.07554133858268,2.143362450787402
16006,64024.0,61.291215551181104,61.291215551181104,2.143362450787402
16007,64028.0,61.291215551181104,61.291215551181104,2.143362450787402
16008,64032.0,61.291215551181104,61.291215551181104,2.143362450787402
16009,64036.0,61.291215551181104,61.291215551181104,2.143362450787402
16010,64040.0,61.291215551181104,61.291215551181104,2.1830401082677167
16011,64044.0,61.291215551181104,61.291215551181104,2.1830401082677167
16012,64048.0,61.291215551181104,61.291215551181104,2.143362450787402
16013,64052.0,61.291215551181104,61.291215551181104,2.143362450787402
16014,64056.0,61.291215551181104,61.291215551181104,2.143362450787402
16015,64060.0,61.291215551181104,61.291215551181104,2.143362450787402
16016,64064.0,61.291215551181104,61.291215551181104,2.1830401082677167
16017,64068.0,61.291215551181104,61.291215551181104,2.1830401082677167
16018,64072.0,61.291215551181104,61.291215551181104,2.143362450787402
16019,64076.0,61.291215551181104,61.291215551181104,2.143362450787402
16020,64080.0,61.291215551181104,61.291215551181104,2.1830401082677167
16021,64084.0,61.291215551181104,61.291215551181104,2.1830401082677167
16022,64088.0,61.291215551181104,61.291215551181104,2.1830401082677167
16023,64092.0,61.291215551181104,61.291215551181104,2.1830401082677167
16024,64096.0,61.291215551181104,61.291215551181104,2.1830401082677167
16025,64100.0,61.291215551181104,61.291215551181104,2.1830401082677167
16026,64104.0,61.291215551181104,61.291215551181104,2.143362450787402
16027,64108.0,61.291215551181104,61.291215551181104,2.143362450787402
16028,64112.0,61.291215551181104,61.291215551181104,2.1830401082677167
16029,64116.0,61.291215551181104,61.291215551181104,2.1830401082677167
16030,64120.0,61.291215551181104,61.291215551181104,2.143362450787402
16031,64124.0,61.291215551181104,61.291215551181104,2.143362450787402
16032,64128.0,61.291215551181104,61.291215551181104,2.1830401082677167
16033,64132.0,61.291215551181104,61.291215551181104,2.1830401082677167
16034,64136.0,61.291215551181104,61.291215551181104,2.1830401082677167
16035,64140.0,61.291215551181104,61.291215551181104,2.1830401082677167
16036,64144.0,61.291215551181104,61.291215551181104,2.1830401082677167
16037,64148.0,61.291215551181104,61.291215551181104,2.1830401082677167
16038,64152.0,61.291215551181104,61.291215551181104,2.1830401082677167
16039,64156.0,61.291215551181104,61.291215551181104,2.1830401082677167
16040,64160.0,61.291215551181104,61.291215551181104,2.1830401082677167
16041,64164.0,61.291215551181104,61.291215551181104,2.1830401082677167
16042,64168.0,61.291215551181104,61.291215551181104,2.2227177657480315
16043,64172.0,61.291215551181104,61.291215551181104,2.2227177657480315
16044,64176.0,61.291215551181104,61.291215551181104,2.1830401082677167
16045,64180.0,61.291215551181104,61.291215551181104,2.1830401082677167
16046,64184.0,61.291215551181104,61.291215551181104,2.1830401082677167
16047,64188.0,61.291215551181104,61.291215551181104,2.1830401082677167
16048,64192.0,61.291215551181104,61.291215551181104,2.2227177657480315
16049,64196.0,61.291215551181104,61.291215551181104,2.2227177657480315
16050,64200.0,61.291215551181104,61.291215551181104,2.1830401082677167
16051,64204.0,61.291215551181104,61.291215551181104,2.1830401082677167
16052,64208.0,61.291215551181104,61.291215551181104,2.1830401082677167
16053,64212.0,61.291215551181104,61.291215551181104,2.1830401082677167
16054,64216.0,61.291215551181104,61.291215551181104,2.2227177657480315
16055,64220.0,61.291215551181104,61.291215551181104,2.2227177657480315
16056,64224.0,61.291215551181104,61.291215551181104,2.2227177657480315
16057,64228.0,61.291215551181104,61.291215551181104,2.2227177657480315
