,Time,Vp,Vs,Cp
19906,79624.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19907,79628.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19908,79632.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19909,79636.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19910,79640.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
19911,79644.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
19912,79648.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19913,79652.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19914,79656.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19915,79660.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19916,79664.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19917,79668.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19918,79672.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
19919,79676.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
19920,79680.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19921,79684.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19922,79688.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19923,79692.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19924,79696.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19925,79700.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19926,79704.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19927,79708.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19928,79712.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19929,79716.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19930,79720.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19931,79724.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19932,79728.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19933,79732.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19934,79736.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19935,79740.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19936,79744.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19937,79748.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19938,79752.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19939,79756.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19940,79760.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19941,79764.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19942,79768.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19943,79772.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19944,79776.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19945,79780.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19946,79784.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
19947,79788.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
19948,79792.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19949,79796.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19950,79800.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19951,79804.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19952,79808.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19953,79812.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19954,79816.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19955,79820.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
19956,79824.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19957,79828.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19958,79832.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19959,79836.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19960,79840.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19961,79844.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19962,79848.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19963,79852.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19964,79856.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19965,79860.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19966,79864.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
19967,79868.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
19968,79872.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19969,79876.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19970,79880.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19971,79884.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19972,79888.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19973,79892.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19974,79896.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19975,79900.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19976,79904.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19977,79908.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19978,79912.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19979,79916.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19980,79920.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19981,79924.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19982,79928.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19983,79932.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19984,79936.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19985,79940.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19986,79944.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19987,79948.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19988,79952.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19989,79956.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19990,79960.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19991,79964.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
19992,79968.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19993,79972.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19994,79976.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19995,79980.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19996,79984.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
19997,79988.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
19998,79992.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
19999,79996.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20000,80000.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20001,80004.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20002,80008.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20003,80012.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20004,80016.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20005,80020.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20006,80024.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20007,80028.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20008,80032.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20009,80036.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20010,80040.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20011,80044.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20012,80048.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20013,80052.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20014,80056.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20015,80060.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20016,80064.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20017,80068.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20018,80072.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20019,80076.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20020,80080.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20021,80084.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20022,80088.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20023,80092.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20024,80096.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20025,80100.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20026,80104.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20027,80108.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20028,80112.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20029,80116.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20030,80120.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20031,80124.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20032,80128.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20033,80132.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20034,80136.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20035,80140.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20036,80144.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20037,80148.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20038,80152.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20039,80156.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20040,80160.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20041,80164.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20042,80168.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20043,80172.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20044,80176.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20045,80180.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20046,80184.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20047,80188.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20048,80192.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20049,80196.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20050,80200.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20051,80204.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
20052,80208.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20053,80212.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20054,80216.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20055,80220.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20056,80224.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20057,80228.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
20058,80232.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20059,80236.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20060,80240.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20061,80244.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20062,80248.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20063,80252.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20064,80256.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20065,80260.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20066,80264.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20067,80268.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20068,80272.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20069,80276.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20070,80280.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20071,80284.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20072,80288.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20073,80292.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20074,80296.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20075,80300.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20076,80304.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20077,80308.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20078,80312.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20079,80316.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20080,80320.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20081,80324.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20082,80328.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20083,80332.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20084,80336.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20085,80340.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20086,80344.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20087,80348.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20088,80352.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20089,80356.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20090,80360.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20091,80364.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20092,80368.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20093,80372.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20094,80376.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20095,80380.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20096,80384.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20097,80388.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20098,80392.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20099,80396.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20100,80400.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20101,80404.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20102,80408.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20103,80412.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20104,80416.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20105,80420.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20106,80424.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20107,80428.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20108,80432.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20109,80436.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20110,80440.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20111,80444.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20112,80448.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20113,80452.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20114,80456.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20115,80460.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20116,80464.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20117,80468.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20118,80472.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20119,80476.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20120,80480.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20121,80484.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20122,80488.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20123,80492.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20124,80496.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20125,80500.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20126,80504.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20127,80508.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20128,80512.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20129,80516.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20130,80520.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20131,80524.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20132,80528.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20133,80532.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20134,80536.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20135,80540.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20136,80544.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20137,80548.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20138,80552.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20139,80556.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20140,80560.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20141,80564.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20142,80568.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20143,80572.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20144,80576.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20145,80580.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20146,80584.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20147,80588.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20148,80592.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20149,80596.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20150,80600.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20151,80604.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20152,80608.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20153,80612.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20154,80616.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20155,80620.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20156,80624.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20157,80628.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20158,80632.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20159,80636.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
20160,80640.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20161,80644.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20162,80648.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20163,80652.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20164,80656.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20165,80660.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
20166,80664.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20167,80668.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20168,80672.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20169,80676.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20170,80680.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20171,80684.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20172,80688.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20173,80692.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20174,80696.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20175,80700.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20176,80704.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20177,80708.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20178,80712.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20179,80716.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20180,80720.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20181,80724.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20182,80728.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20183,80732.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20184,80736.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20185,80740.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20186,80744.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20187,80748.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20188,80752.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20189,80756.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20190,80760.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20191,80764.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20192,80768.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20193,80772.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20194,80776.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20195,80780.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20196,80784.0,-61.291215551181104,-61.291215551181104,0.07935531496062992
20197,80788.0,-61.291215551181104,-61.291215551181104,0.07935531496062992
20198,80792.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20199,80796.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20200,80800.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20201,80804.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20202,80808.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20203,80812.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20204,80816.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20205,80820.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20206,80824.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20207,80828.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20208,80832.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20209,80836.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20210,80840.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20211,80844.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
20212,80848.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20213,80852.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20214,80856.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20215,80860.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
20216,80864.0,-62.86294291338582,-62.86294291338582,0.07935531496062992
20217,80868.0,-62.86294291338582,-62.86294291338582,0.07935531496062992
20218,80872.0,-63.6472687007874,-63.6472687007874,0.11903297244094489
20219,80876.0,-63.6472687007874,-63.6472687007874,0.11903297244094489
20220,80880.0,-65.21899606299213,-65.21899606299213,0.11903297244094489
20221,80884.0,-65.21899606299213,-65.21899606299213,0.11903297244094489
20222,80888.0,-64.43467027559055,-64.43467027559055,0.07935531496062992
20223,80892.0,-64.43467027559055,-64.43467027559055,0.07935531496062992
20224,80896.0,-64.43467027559055,-64.43467027559055,0.11903297244094489
20225,80900.0,-64.43467027559055,-64.43467027559055,0.11903297244094489
20226,80904.0,-64.43467027559055,-64.43467027559055,0.11903297244094489
20227,80908.0,-64.43467027559055,-64.43467027559055,0.11903297244094489
20228,80912.0,-65.21899606299213,-65.21899606299213,0.11903297244094489
20229,80916.0,-65.21899606299213,-65.21899606299213,0.11903297244094489
20230,80920.0,-64.43467027559055,-64.43467027559055,0.11903297244094489
20231,80924.0,-64.43467027559055,-64.43467027559055,0.11903297244094489
20232,80928.0,-44.78961614173229,-44.78961614173229,0.11903297244094489
20233,80932.0,-44.78961614173229,-44.78961614173229,0.11903297244094489
20234,80936.0,36.93097933070866,36.93097933070866,0.5159633366141733
20235,80940.0,36.93097933070866,36.93097933070866,0.5159633366141733
20236,80944.0,57.360359251968504,57.360359251968504,0.8335383858267718
20237,80948.0,57.360359251968504,57.360359251968504,0.8335383858267718
20238,80952.0,72.2902312992126,72.2902312992126,0.5556409940944882
20239,80956.0,72.2902312992126,72.2902312992126,0.5556409940944882
20240,80960.0,61.291215551181104,61.291215551181104,0.23806594488188978
20241,80964.0,61.291215551181104,61.291215551181104,0.23806594488188978
20242,80968.0,59.71948818897638,59.71948818897638,0.0
20243,80972.0,59.71948818897638,59.71948818897638,0.0
20244,80976.0,61.291215551181104,61.291215551181104,0.23806594488188978
20245,80980.0,61.291215551181104,61.291215551181104,0.23806594488188978
20246,80984.0,66.79072342519686,66.79072342519686,0.3570989173228347
20247,80988.0,66.79072342519686,66.79072342519686,0.3570989173228347
20248,80992.0,64.43467027559055,64.43467027559055,0.27774360236220474
20249,80996.0,64.43467027559055,64.43467027559055,0.27774360236220474
20250,81000.0,62.07554133858268,62.07554133858268,0.15871062992125984
20251,81004.0,62.07554133858268,62.07554133858268,0.15871062992125984
20252,81008.0,62.86294291338582,62.86294291338582,0.19838828740157483
20253,81012.0,62.86294291338582,62.86294291338582,0.19838828740157483
20254,81016.0,65.21899606299213,65.21899606299213,0.27774360236220474
20255,81020.0,65.21899606299213,65.21899606299213,0.27774360236220474
20256,81024.0,66.00639763779527,66.00639763779527,0.23806594488188978
20257,81028.0,66.00639763779527,66.00639763779527,0.23806594488188978
20258,81032.0,63.6472687007874,63.6472687007874,0.19838828740157483
20259,81036.0,63.6472687007874,63.6472687007874,0.19838828740157483
20260,81040.0,62.86294291338582,62.86294291338582,0.19838828740157483
20261,81044.0,62.86294291338582,62.86294291338582,0.19838828740157483
20262,81048.0,63.6472687007874,63.6472687007874,0.23806594488188978
20263,81052.0,63.6472687007874,63.6472687007874,0.23806594488188978
20264,81056.0,65.21899606299213,65.21899606299213,0.27774360236220474
20265,81060.0,65.21899606299213,65.21899606299213,0.27774360236220474
20266,81064.0,64.43467027559055,64.43467027559055,0.23806594488188978
20267,81068.0,64.43467027559055,64.43467027559055,0.23806594488188978
20268,81072.0,64.43467027559055,64.43467027559055,0.19838828740157483
20269,81076.0,64.43467027559055,64.43467027559055,0.19838828740157483
20270,81080.0,63.6472687007874,63.6472687007874,0.19838828740157483
20271,81084.0,63.6472687007874,63.6472687007874,0.19838828740157483
20272,81088.0,64.43467027559055,64.43467027559055,0.23806594488188978
20273,81092.0,64.43467027559055,64.43467027559055,0.23806594488188978
20274,81096.0,63.6472687007874,63.6472687007874,0.23806594488188978
20275,81100.0,63.6472687007874,63.6472687007874,0.23806594488188978
20276,81104.0,63.6472687007874,63.6472687007874,0.19838828740157483
20277,81108.0,63.6472687007874,63.6472687007874,0.19838828740157483
20278,81112.0,63.6472687007874,63.6472687007874,0.19838828740157483
20279,81116.0,63.6472687007874,63.6472687007874,0.19838828740157483
20280,81120.0,64.43467027559055,64.43467027559055,0.19838828740157483
20281,81124.0,64.43467027559055,64.43467027559055,0.19838828740157483
20282,81128.0,64.43467027559055,64.43467027559055,0.23806594488188978
20283,81132.0,64.43467027559055,64.43467027559055,0.23806594488188978
20284,81136.0,64.43467027559055,64.43467027559055,0.23806594488188978
20285,81140.0,64.43467027559055,64.43467027559055,0.23806594488188978
20286,81144.0,63.6472687007874,63.6472687007874,0.19838828740157483
20287,81148.0,63.6472687007874,63.6472687007874,0.19838828740157483
20288,81152.0,63.6472687007874,63.6472687007874,0.23806594488188978
20289,81156.0,63.6472687007874,63.6472687007874,0.23806594488188978
20290,81160.0,63.6472687007874,63.6472687007874,0.27774360236220474
20291,81164.0,63.6472687007874,63.6472687007874,0.27774360236220474
20292,81168.0,64.43467027559055,64.43467027559055,0.23806594488188978
20293,81172.0,64.43467027559055,64.43467027559055,0.23806594488188978
20294,81176.0,64.43467027559055,64.43467027559055,0.19838828740157483
20295,81180.0,64.43467027559055,64.43467027559055,0.19838828740157483
20296,81184.0,64.43467027559055,64.43467027559055,0.19838828740157483
20297,81188.0,64.43467027559055,64.43467027559055,0.19838828740157483
20298,81192.0,63.6472687007874,63.6472687007874,0.23806594488188978
20299,81196.0,63.6472687007874,63.6472687007874,0.23806594488188978
20300,81200.0,63.6472687007874,63.6472687007874,0.27774360236220474
20301,81204.0,63.6472687007874,63.6472687007874,0.27774360236220474
20302,81208.0,63.6472687007874,63.6472687007874,0.23806594488188978
20303,81212.0,63.6472687007874,63.6472687007874,0.23806594488188978
20304,81216.0,63.6472687007874,63.6472687007874,0.23806594488188978
20305,81220.0,63.6472687007874,63.6472687007874,0.23806594488188978
20306,81224.0,63.6472687007874,63.6472687007874,0.23806594488188978
20307,81228.0,63.6472687007874,63.6472687007874,0.23806594488188978
20308,81232.0,63.6472687007874,63.6472687007874,0.23806594488188978
20309,81236.0,63.6472687007874,63.6472687007874,0.23806594488188978
