,Time,Vp,Vs,Cp
18146,72584.0,-31.443774606299215,-31.443774606299215,1.0028297244094488
18147,72588.0,-31.443774606299215,-31.443774606299215,1.0028297244094488
18148,72592.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18149,72596.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18150,72600.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18151,72604.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18152,72608.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18153,72612.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18154,72616.0,-31.443774606299215,-31.443774606299215,1.0028297244094488
18155,72620.0,-31.443774606299215,-31.443774606299215,1.0028297244094488
18156,72624.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18157,72628.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18158,72632.0,-31.443774606299215,-31.443774606299215,1.0028297244094488
18159,72636.0,-31.443774606299215,-31.443774606299215,1.0028297244094488
18160,72640.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18161,72644.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18162,72648.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18163,72652.0,-31.051611712598426,-31.051611712598426,1.0028297244094488
18164,72656.0,-31.443774606299215,-31.443774606299215,1.0028297244094488
18165,72660.0,-31.443774606299215,-31.443774606299215,1.0028297244094488
18166,72664.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18167,72668.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18168,72672.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18169,72676.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18170,72680.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18171,72684.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18172,72688.0,-31.051611712598426,-31.051611712598426,0.9868971456692914
18173,72692.0,-31.051611712598426,-31.051611712598426,0.9868971456692914
18174,72696.0,-31.051611712598426,-31.051611712598426,0.9868971456692914
18175,72700.0,-31.051611712598426,-31.051611712598426,0.9868971456692914
18176,72704.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18177,72708.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18178,72712.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18179,72716.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18180,72720.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18181,72724.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18182,72728.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18183,72732.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18184,72736.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18185,72740.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18186,72744.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18187,72748.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18188,72752.0,-31.051611712598426,-31.051611712598426,0.9868971456692914
18189,72756.0,-31.051611712598426,-31.051611712598426,0.9868971456692914
18190,72760.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18191,72764.0,-31.443774606299215,-31.443774606299215,0.9868971456692914
18192,72768.0,-31.051611712598426,-31.051611712598426,0.9868971456692914
18193,72772.0,-31.051611712598426,-31.051611712598426,0.9868971456692914
18194,72776.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18195,72780.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18196,72784.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18197,72788.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18198,72792.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18199,72796.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18200,72800.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18201,72804.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18202,72808.0,-31.051611712598426,-31.051611712598426,0.9710260826771654
18203,72812.0,-31.051611712598426,-31.051611712598426,0.9710260826771654
18204,72816.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18205,72820.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18206,72824.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18207,72828.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18208,72832.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18209,72836.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18210,72840.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18211,72844.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18212,72848.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18213,72852.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18214,72856.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18215,72860.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18216,72864.0,-31.051611712598426,-31.051611712598426,0.9710260826771654
18217,72868.0,-31.051611712598426,-31.051611712598426,0.9710260826771654
18218,72872.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18219,72876.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18220,72880.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18221,72884.0,-31.443774606299215,-31.443774606299215,0.9710260826771654
18222,72888.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18223,72892.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18224,72896.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18225,72900.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18226,72904.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18227,72908.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18228,72912.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18229,72916.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18230,72920.0,-31.443774606299215,-31.443774606299215,0.9550935039370079
18231,72924.0,-31.443774606299215,-31.443774606299215,0.9550935039370079
18232,72928.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18233,72932.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18234,72936.0,-31.443774606299215,-31.443774606299215,0.9550935039370079
18235,72940.0,-31.443774606299215,-31.443774606299215,0.9550935039370079
18236,72944.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18237,72948.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18238,72952.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18239,72956.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18240,72960.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18241,72964.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18242,72968.0,-31.443774606299215,-31.443774606299215,0.9550935039370079
18243,72972.0,-31.443774606299215,-31.443774606299215,0.9550935039370079
18244,72976.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18245,72980.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18246,72984.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18247,72988.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18248,72992.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18249,72996.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18250,73000.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18251,73004.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18252,73008.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18253,73012.0,-31.051611712598426,-31.051611712598426,0.9550935039370079
18254,73016.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18255,73020.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18256,73024.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18257,73028.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18258,73032.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18259,73036.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18260,73040.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18261,73044.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18262,73048.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18263,73052.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18264,73056.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18265,73060.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18266,73064.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18267,73068.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18268,73072.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18269,73076.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18270,73080.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18271,73084.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18272,73088.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18273,73092.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18274,73096.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18275,73100.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18276,73104.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18277,73108.0,-31.443774606299215,-31.443774606299215,0.9391609251968503
18278,73112.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18279,73116.0,-31.051611712598426,-31.051611712598426,0.9391609251968503
18280,73120.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18281,73124.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18282,73128.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18283,73132.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18284,73136.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18285,73140.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18286,73144.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18287,73148.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18288,73152.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18289,73156.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18290,73160.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18291,73164.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18292,73168.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18293,73172.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18294,73176.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18295,73180.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18296,73184.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18297,73188.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18298,73192.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18299,73196.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18300,73200.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18301,73204.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18302,73208.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18303,73212.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18304,73216.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18305,73220.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18306,73224.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18307,73228.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18308,73232.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18309,73236.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18310,73240.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18311,73244.0,-31.443774606299215,-31.443774606299215,0.9232283464566928
18312,73248.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18313,73252.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18314,73256.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18315,73260.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18316,73264.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18317,73268.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18318,73272.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18319,73276.0,-31.051611712598426,-31.051611712598426,0.9232283464566928
18320,73280.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18321,73284.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18322,73288.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18323,73292.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18324,73296.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18325,73300.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18326,73304.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18327,73308.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18328,73312.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18329,73316.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18330,73320.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18331,73324.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18332,73328.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18333,73332.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18334,73336.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18335,73340.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18336,73344.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18337,73348.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18338,73352.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18339,73356.0,-31.443774606299215,-31.443774606299215,0.907357283464567
18340,73360.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18341,73364.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18342,73368.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18343,73372.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18344,73376.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18345,73380.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18346,73384.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18347,73388.0,-31.051611712598426,-31.051611712598426,0.907357283464567
18348,73392.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18349,73396.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18350,73400.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18351,73404.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18352,73408.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18353,73412.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18354,73416.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18355,73420.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18356,73424.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18357,73428.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18358,73432.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18359,73436.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18360,73440.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18361,73444.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18362,73448.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18363,73452.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18364,73456.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18365,73460.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18366,73464.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18367,73468.0,-31.443774606299215,-31.443774606299215,0.8914247047244095
18368,73472.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18369,73476.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18370,73480.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18371,73484.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18372,73488.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18373,73492.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18374,73496.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18375,73500.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18376,73504.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18377,73508.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18378,73512.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18379,73516.0,-31.051611712598426,-31.051611712598426,0.8914247047244095
18380,73520.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18381,73524.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18382,73528.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18383,73532.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18384,73536.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18385,73540.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18386,73544.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18387,73548.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18388,73552.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18389,73556.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18390,73560.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18391,73564.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18392,73568.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18393,73572.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18394,73576.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18395,73580.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18396,73584.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18397,73588.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18398,73592.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18399,73596.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18400,73600.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18401,73604.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18402,73608.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18403,73612.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18404,73616.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18405,73620.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18406,73624.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18407,73628.0,-31.443774606299215,-31.443774606299215,0.875492125984252
18408,73632.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18409,73636.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18410,73640.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18411,73644.0,-31.051611712598426,-31.051611712598426,0.875492125984252
18412,73648.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18413,73652.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18414,73656.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18415,73660.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18416,73664.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18417,73668.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18418,73672.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18419,73676.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18420,73680.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18421,73684.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18422,73688.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18423,73692.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18424,73696.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18425,73700.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18426,73704.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18427,73708.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18428,73712.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18429,73716.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18430,73720.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18431,73724.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18432,73728.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18433,73732.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18434,73736.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18435,73740.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18436,73744.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18437,73748.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18438,73752.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18439,73756.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18440,73760.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18441,73764.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18442,73768.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18443,73772.0,-31.051611712598426,-31.051611712598426,0.8595595472440944
18444,73776.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18445,73780.0,-31.443774606299215,-31.443774606299215,0.8595595472440944
18446,73784.0,-31.443774606299215,-31.443774606299215,0.843626968503937
18447,73788.0,-31.443774606299215,-31.443774606299215,0.843626968503937
18448,73792.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18449,73796.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18450,73800.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18451,73804.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18452,73808.0,-31.443774606299215,-31.443774606299215,0.843626968503937
18453,73812.0,-31.443774606299215,-31.443774606299215,0.843626968503937
18454,73816.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18455,73820.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18456,73824.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18457,73828.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18458,73832.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18459,73836.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18460,73840.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18461,73844.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18462,73848.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18463,73852.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18464,73856.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18465,73860.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18466,73864.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18467,73868.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18468,73872.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18469,73876.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18470,73880.0,-31.443774606299215,-31.443774606299215,0.843626968503937
18471,73884.0,-31.443774606299215,-31.443774606299215,0.843626968503937
18472,73888.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18473,73892.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18474,73896.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18475,73900.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18476,73904.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18477,73908.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18478,73912.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18479,73916.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18480,73920.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18481,73924.0,-31.051611712598426,-31.051611712598426,0.843626968503937
18482,73928.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18483,73932.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18484,73936.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18485,73940.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18486,73944.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18487,73948.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18488,73952.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18489,73956.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18490,73960.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18491,73964.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18492,73968.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18493,73972.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18494,73976.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18495,73980.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18496,73984.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18497,73988.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18498,73992.0,-31.443774606299215,-31.443774606299215,0.827755905511811
18499,73996.0,-31.443774606299215,-31.443774606299215,0.827755905511811
18500,74000.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18501,74004.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18502,74008.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18503,74012.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18504,74016.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18505,74020.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18506,74024.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18507,74028.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18508,74032.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18509,74036.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18510,74040.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18511,74044.0,-31.051611712598426,-31.051611712598426,0.827755905511811
18512,74048.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18513,74052.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18514,74056.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18515,74060.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18516,74064.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18517,74068.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18518,74072.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18519,74076.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18520,74080.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18521,74084.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18522,74088.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18523,74092.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18524,74096.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18525,74100.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18526,74104.0,-31.443774606299215,-31.443774606299215,0.8118233267716535
18527,74108.0,-31.443774606299215,-31.443774606299215,0.8118233267716535
18528,74112.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18529,74116.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18530,74120.0,-31.443774606299215,-31.443774606299215,0.8118233267716535
18531,74124.0,-31.443774606299215,-31.443774606299215,0.8118233267716535
18532,74128.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18533,74132.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18534,74136.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18535,74140.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18536,74144.0,-31.443774606299215,-31.443774606299215,0.8118233267716535
18537,74148.0,-31.443774606299215,-31.443774606299215,0.8118233267716535
18538,74152.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18539,74156.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18540,74160.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18541,74164.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18542,74168.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18543,74172.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18544,74176.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18545,74180.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18546,74184.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18547,74188.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18548,74192.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
