,Time,Vp,Vs,Cp
20816,83264.0,31.051611712598426,31.051611712598426,0.5730191929133859
20817,83268.0,31.051611712598426,31.051611712598426,0.5730191929133859
20818,83272.0,31.051611712598426,31.051611712598426,0.5571481299212598
20819,83276.0,31.051611712598426,31.051611712598426,0.5571481299212598
20820,83280.0,31.051611712598426,31.051611712598426,0.5730191929133859
20821,83284.0,31.051611712598426,31.051611712598426,0.5730191929133859
20822,83288.0,30.657910925196852,30.657910925196852,0.5730191929133859
20823,83292.0,30.657910925196852,30.657910925196852,0.5730191929133859
20824,83296.0,31.051611712598426,31.051611712598426,0.5730191929133859
20825,83300.0,31.051611712598426,31.051611712598426,0.5730191929133859
20826,83304.0,30.657910925196852,30.657910925196852,0.5730191929133859
20827,83308.0,30.657910925196852,30.657910925196852,0.5730191929133859
20828,83312.0,31.051611712598426,31.051611712598426,0.5730191929133859
20829,83316.0,31.051611712598426,31.051611712598426,0.5730191929133859
20830,83320.0,30.657910925196852,30.657910925196852,0.5730191929133859
20831,83324.0,30.657910925196852,30.657910925196852,0.5730191929133859
20832,83328.0,30.657910925196852,30.657910925196852,0.5730191929133859
20833,83332.0,30.657910925196852,30.657910925196852,0.5730191929133859
20834,83336.0,31.051611712598426,31.051611712598426,0.5730191929133859
20835,83340.0,31.051611712598426,31.051611712598426,0.5730191929133859
20836,83344.0,31.051611712598426,31.051611712598426,0.5730191929133859
20837,83348.0,31.051611712598426,31.051611712598426,0.5730191929133859
20838,83352.0,30.657910925196852,30.657910925196852,0.5730191929133859
20839,83356.0,30.657910925196852,30.657910925196852,0.5730191929133859
20840,83360.0,31.051611712598426,31.051611712598426,0.5730191929133859
20841,83364.0,31.051611712598426,31.051611712598426,0.5730191929133859
20842,83368.0,31.051611712598426,31.051611712598426,0.5730191929133859
20843,83372.0,31.051611712598426,31.051611712598426,0.5730191929133859
20844,83376.0,31.051611712598426,31.051611712598426,0.5730191929133859
20845,83380.0,31.051611712598426,31.051611712598426,0.5730191929133859
20846,83384.0,31.051611712598426,31.051611712598426,0.5730191929133859
20847,83388.0,31.051611712598426,31.051611712598426,0.5730191929133859
20848,83392.0,31.051611712598426,31.051611712598426,0.5730191929133859
20849,83396.0,31.051611712598426,31.051611712598426,0.5730191929133859
20850,83400.0,31.051611712598426,31.051611712598426,0.5730191929133859
20851,83404.0,31.051611712598426,31.051611712598426,0.5730191929133859
20852,83408.0,31.051611712598426,31.051611712598426,0.5730191929133859
20853,83412.0,31.051611712598426,31.051611712598426,0.5730191929133859
20854,83416.0,30.657910925196852,30.657910925196852,0.5730191929133859
20855,83420.0,30.657910925196852,30.657910925196852,0.5730191929133859
20856,83424.0,31.051611712598426,31.051611712598426,0.5730191929133859
20857,83428.0,31.051611712598426,31.051611712598426,0.5730191929133859
20858,83432.0,30.657910925196852,30.657910925196852,0.5730191929133859
20859,83436.0,30.657910925196852,30.657910925196852,0.5730191929133859
20860,83440.0,31.051611712598426,31.051611712598426,0.5730191929133859
20861,83444.0,31.051611712598426,31.051611712598426,0.5730191929133859
20862,83448.0,31.051611712598426,31.051611712598426,0.5889517716535433
20863,83452.0,31.051611712598426,31.051611712598426,0.5889517716535433
20864,83456.0,30.657910925196852,30.657910925196852,0.5730191929133859
20865,83460.0,30.657910925196852,30.657910925196852,0.5730191929133859
20866,83464.0,30.657910925196852,30.657910925196852,0.5889517716535433
20867,83468.0,30.657910925196852,30.657910925196852,0.5889517716535433
20868,83472.0,30.657910925196852,30.657910925196852,0.5889517716535433
20869,83476.0,30.657910925196852,30.657910925196852,0.5889517716535433
20870,83480.0,30.657910925196852,30.657910925196852,0.5889517716535433
20871,83484.0,30.657910925196852,30.657910925196852,0.5889517716535433
20872,83488.0,30.657910925196852,30.657910925196852,0.5889517716535433
20873,83492.0,30.657910925196852,30.657910925196852,0.5889517716535433
20874,83496.0,30.657910925196852,30.657910925196852,0.5889517716535433
20875,83500.0,30.657910925196852,30.657910925196852,0.5889517716535433
20876,83504.0,31.051611712598426,31.051611712598426,0.5889517716535433
20877,83508.0,31.051611712598426,31.051611712598426,0.5889517716535433
20878,83512.0,30.657910925196852,30.657910925196852,0.5889517716535433
20879,83516.0,30.657910925196852,30.657910925196852,0.5889517716535433
20880,83520.0,31.051611712598426,31.051611712598426,0.5889517716535433
20881,83524.0,31.051611712598426,31.051611712598426,0.5889517716535433
20882,83528.0,31.051611712598426,31.051611712598426,0.5889517716535433
20883,83532.0,31.051611712598426,31.051611712598426,0.5889517716535433
20884,83536.0,31.051611712598426,31.051611712598426,0.5889517716535433
20885,83540.0,31.051611712598426,31.051611712598426,0.5889517716535433
20886,83544.0,30.657910925196852,30.657910925196852,0.5889517716535433
20887,83548.0,30.657910925196852,30.657910925196852,0.5889517716535433
20888,83552.0,31.051611712598426,31.051611712598426,0.5889517716535433
20889,83556.0,31.051611712598426,31.051611712598426,0.5889517716535433
20890,83560.0,30.657910925196852,30.657910925196852,0.5889517716535433
20891,83564.0,30.657910925196852,30.657910925196852,0.5889517716535433
20892,83568.0,30.657910925196852,30.657910925196852,0.5889517716535433
20893,83572.0,30.657910925196852,30.657910925196852,0.5889517716535433
20894,83576.0,30.657910925196852,30.657910925196852,0.5889517716535433
20895,83580.0,30.657910925196852,30.657910925196852,0.5889517716535433
20896,83584.0,31.051611712598426,31.051611712598426,0.5889517716535433
20897,83588.0,31.051611712598426,31.051611712598426,0.5889517716535433
20898,83592.0,30.657910925196852,30.657910925196852,0.5889517716535433
20899,83596.0,30.657910925196852,30.657910925196852,0.5889517716535433
20900,83600.0,31.051611712598426,31.051611712598426,0.5889517716535433
20901,83604.0,31.051611712598426,31.051611712598426,0.5889517716535433
20902,83608.0,30.657910925196852,30.657910925196852,0.5889517716535433
20903,83612.0,30.657910925196852,30.657910925196852,0.5889517716535433
20904,83616.0,30.657910925196852,30.657910925196852,0.5889517716535433
20905,83620.0,30.657910925196852,30.657910925196852,0.5889517716535433
20906,83624.0,30.657910925196852,30.657910925196852,0.5889517716535433
20907,83628.0,30.657910925196852,30.657910925196852,0.5889517716535433
20908,83632.0,31.051611712598426,31.051611712598426,0.5889517716535433
20909,83636.0,31.051611712598426,31.051611712598426,0.5889517716535433
20910,83640.0,31.051611712598426,31.051611712598426,0.5889517716535433
20911,83644.0,31.051611712598426,31.051611712598426,0.5889517716535433
20912,83648.0,30.657910925196852,30.657910925196852,0.5889517716535433
20913,83652.0,30.657910925196852,30.657910925196852,0.5889517716535433
20914,83656.0,30.657910925196852,30.657910925196852,0.6048843503937008
20915,83660.0,30.657910925196852,30.657910925196852,0.6048843503937008
20916,83664.0,30.657910925196852,30.657910925196852,0.6048843503937008
20917,83668.0,30.657910925196852,30.657910925196852,0.6048843503937008
20918,83672.0,30.657910925196852,30.657910925196852,0.6048843503937008
20919,83676.0,30.657910925196852,30.657910925196852,0.6048843503937008
20920,83680.0,30.657910925196852,30.657910925196852,0.6048843503937008
20921,83684.0,30.657910925196852,30.657910925196852,0.6048843503937008
20922,83688.0,30.657910925196852,30.657910925196852,0.6048843503937008
20923,83692.0,30.657910925196852,30.657910925196852,0.6048843503937008
20924,83696.0,30.657910925196852,30.657910925196852,0.6048843503937008
20925,83700.0,30.657910925196852,30.657910925196852,0.6048843503937008
20926,83704.0,30.657910925196852,30.657910925196852,0.6048843503937008
20927,83708.0,30.657910925196852,30.657910925196852,0.6048843503937008
20928,83712.0,31.051611712598426,31.051611712598426,0.6048843503937008
20929,83716.0,31.051611712598426,31.051611712598426,0.6048843503937008
20930,83720.0,31.051611712598426,31.051611712598426,0.6048843503937008
20931,83724.0,31.051611712598426,31.051611712598426,0.6048843503937008
20932,83728.0,31.051611712598426,31.051611712598426,0.6048843503937008
20933,83732.0,31.051611712598426,31.051611712598426,0.6048843503937008
20934,83736.0,30.657910925196852,30.657910925196852,0.6048843503937008
20935,83740.0,30.657910925196852,30.657910925196852,0.6048843503937008
20936,83744.0,30.657910925196852,30.657910925196852,0.6048843503937008
20937,83748.0,30.657910925196852,30.657910925196852,0.6048843503937008
20938,83752.0,30.657910925196852,30.657910925196852,0.6048843503937008
20939,83756.0,30.657910925196852,30.657910925196852,0.6048843503937008
20940,83760.0,31.051611712598426,31.051611712598426,0.6048843503937008
20941,83764.0,31.051611712598426,31.051611712598426,0.6048843503937008
20942,83768.0,30.657910925196852,30.657910925196852,0.6048843503937008
20943,83772.0,30.657910925196852,30.657910925196852,0.6048843503937008
20944,83776.0,31.051611712598426,31.051611712598426,0.6048843503937008
20945,83780.0,31.051611712598426,31.051611712598426,0.6048843503937008
20946,83784.0,30.657910925196852,30.657910925196852,0.6048843503937008
20947,83788.0,30.657910925196852,30.657910925196852,0.6048843503937008
20948,83792.0,30.657910925196852,30.657910925196852,0.6048843503937008
20949,83796.0,30.657910925196852,30.657910925196852,0.6048843503937008
20950,83800.0,30.657910925196852,30.657910925196852,0.6048843503937008
20951,83804.0,30.657910925196852,30.657910925196852,0.6048843503937008
20952,83808.0,31.051611712598426,31.051611712598426,0.6048843503937008
20953,83812.0,31.051611712598426,31.051611712598426,0.6048843503937008
20954,83816.0,30.657910925196852,30.657910925196852,0.6048843503937008
20955,83820.0,30.657910925196852,30.657910925196852,0.6048843503937008
20956,83824.0,30.657910925196852,30.657910925196852,0.6048843503937008
20957,83828.0,30.657910925196852,30.657910925196852,0.6048843503937008
20958,83832.0,30.657910925196852,30.657910925196852,0.6048843503937008
20959,83836.0,30.657910925196852,30.657910925196852,0.6048843503937008
20960,83840.0,31.051611712598426,31.051611712598426,0.6048843503937008
20961,83844.0,31.051611712598426,31.051611712598426,0.6048843503937008
20962,83848.0,30.657910925196852,30.657910925196852,0.6208169291338583
20963,83852.0,30.657910925196852,30.657910925196852,0.6208169291338583
20964,83856.0,31.051611712598426,31.051611712598426,0.6048843503937008
20965,83860.0,31.051611712598426,31.051611712598426,0.6048843503937008
20966,83864.0,30.657910925196852,30.657910925196852,0.6208169291338583
20967,83868.0,30.657910925196852,30.657910925196852,0.6208169291338583
20968,83872.0,30.657910925196852,30.657910925196852,0.6048843503937008
20969,83876.0,30.657910925196852,30.657910925196852,0.6048843503937008
20970,83880.0,30.657910925196852,30.657910925196852,0.6208169291338583
20971,83884.0,30.657910925196852,30.657910925196852,0.6208169291338583
20972,83888.0,31.051611712598426,31.051611712598426,0.6208169291338583
20973,83892.0,31.051611712598426,31.051611712598426,0.6208169291338583
20974,83896.0,30.657910925196852,30.657910925196852,0.6208169291338583
20975,83900.0,30.657910925196852,30.657910925196852,0.6208169291338583
20976,83904.0,31.051611712598426,31.051611712598426,0.6208169291338583
20977,83908.0,31.051611712598426,31.051611712598426,0.6208169291338583
20978,83912.0,30.657910925196852,30.657910925196852,0.6208169291338583
20979,83916.0,30.657910925196852,30.657910925196852,0.6208169291338583
20980,83920.0,30.657910925196852,30.657910925196852,0.6208169291338583
20981,83924.0,30.657910925196852,30.657910925196852,0.6208169291338583
20982,83928.0,30.657910925196852,30.657910925196852,0.6208169291338583
20983,83932.0,30.657910925196852,30.657910925196852,0.6208169291338583
20984,83936.0,31.051611712598426,31.051611712598426,0.6208169291338583
20985,83940.0,31.051611712598426,31.051611712598426,0.6208169291338583
20986,83944.0,30.657910925196852,30.657910925196852,0.6208169291338583
20987,83948.0,30.657910925196852,30.657910925196852,0.6208169291338583
20988,83952.0,31.051611712598426,31.051611712598426,0.6208169291338583
20989,83956.0,31.051611712598426,31.051611712598426,0.6208169291338583
20990,83960.0,30.657910925196852,30.657910925196852,0.6208169291338583
20991,83964.0,30.657910925196852,30.657910925196852,0.6208169291338583
20992,83968.0,31.051611712598426,31.051611712598426,0.6208169291338583
20993,83972.0,31.051611712598426,31.051611712598426,0.6208169291338583
20994,83976.0,30.657910925196852,30.657910925196852,0.6208169291338583
20995,83980.0,30.657910925196852,30.657910925196852,0.6208169291338583
20996,83984.0,30.657910925196852,30.657910925196852,0.6208169291338583
20997,83988.0,30.657910925196852,30.657910925196852,0.6208169291338583
20998,83992.0,31.051611712598426,31.051611712598426,0.6208169291338583
20999,83996.0,31.051611712598426,31.051611712598426,0.6208169291338583
21000,84000.0,31.051611712598426,31.051611712598426,0.6208169291338583
21001,84004.0,31.051611712598426,31.051611712598426,0.6208169291338583
21002,84008.0,31.051611712598426,31.051611712598426,0.6208169291338583
21003,84012.0,31.051611712598426,31.051611712598426,0.6208169291338583
21004,84016.0,30.657910925196852,30.657910925196852,0.6208169291338583
21005,84020.0,30.657910925196852,30.657910925196852,0.6208169291338583
21006,84024.0,30.657910925196852,30.657910925196852,0.6208169291338583
21007,84028.0,30.657910925196852,30.657910925196852,0.6208169291338583
21008,84032.0,31.051611712598426,31.051611712598426,0.6208169291338583
21009,84036.0,31.051611712598426,31.051611712598426,0.6208169291338583
21010,84040.0,30.657910925196852,30.657910925196852,0.6366879921259843
21011,84044.0,30.657910925196852,30.657910925196852,0.6366879921259843
21012,84048.0,31.051611712598426,31.051611712598426,0.6208169291338583
21013,84052.0,31.051611712598426,31.051611712598426,0.6208169291338583
21014,84056.0,31.051611712598426,31.051611712598426,0.6208169291338583
21015,84060.0,31.051611712598426,31.051611712598426,0.6208169291338583
21016,84064.0,30.657910925196852,30.657910925196852,0.6208169291338583
21017,84068.0,30.657910925196852,30.657910925196852,0.6208169291338583
21018,84072.0,30.657910925196852,30.657910925196852,0.6366879921259843
21019,84076.0,30.657910925196852,30.657910925196852,0.6366879921259843
21020,84080.0,31.051611712598426,31.051611712598426,0.6366879921259843
21021,84084.0,31.051611712598426,31.051611712598426,0.6366879921259843
21022,84088.0,30.657910925196852,30.657910925196852,0.6366879921259843
21023,84092.0,30.657910925196852,30.657910925196852,0.6366879921259843
21024,84096.0,30.657910925196852,30.657910925196852,0.6366879921259843
21025,84100.0,30.657910925196852,30.657910925196852,0.6366879921259843
21026,84104.0,30.657910925196852,30.657910925196852,0.6366879921259843
21027,84108.0,30.657910925196852,30.657910925196852,0.6366879921259843
21028,84112.0,30.657910925196852,30.657910925196852,0.6366879921259843
21029,84116.0,30.657910925196852,30.657910925196852,0.6366879921259843
21030,84120.0,31.051611712598426,31.051611712598426,0.6366879921259843
21031,84124.0,31.051611712598426,31.051611712598426,0.6366879921259843
21032,84128.0,30.657910925196852,30.657910925196852,0.6366879921259843
21033,84132.0,30.657910925196852,30.657910925196852,0.6366879921259843
21034,84136.0,31.051611712598426,31.051611712598426,0.6366879921259843
21035,84140.0,31.051611712598426,31.051611712598426,0.6366879921259843
21036,84144.0,30.657910925196852,30.657910925196852,0.6366879921259843
21037,84148.0,30.657910925196852,30.657910925196852,0.6366879921259843
21038,84152.0,30.657910925196852,30.657910925196852,0.6366879921259843
21039,84156.0,30.657910925196852,30.657910925196852,0.6366879921259843
21040,84160.0,31.051611712598426,31.051611712598426,0.6366879921259843
21041,84164.0,31.051611712598426,31.051611712598426,0.6366879921259843
21042,84168.0,30.657910925196852,30.657910925196852,0.6366879921259843
21043,84172.0,30.657910925196852,30.657910925196852,0.6366879921259843
21044,84176.0,31.051611712598426,31.051611712598426,0.6366879921259843
21045,84180.0,31.051611712598426,31.051611712598426,0.6366879921259843
21046,84184.0,30.657910925196852,30.657910925196852,0.6366879921259843
21047,84188.0,30.657910925196852,30.657910925196852,0.6366879921259843
21048,84192.0,30.657910925196852,30.657910925196852,0.6366879921259843
21049,84196.0,30.657910925196852,30.657910925196852,0.6366879921259843
21050,84200.0,30.657910925196852,30.657910925196852,0.6366879921259843
21051,84204.0,30.657910925196852,30.657910925196852,0.6366879921259843
21052,84208.0,31.051611712598426,31.051611712598426,0.6366879921259843
21053,84212.0,31.051611712598426,31.051611712598426,0.6366879921259843
21054,84216.0,30.657910925196852,30.657910925196852,0.6366879921259843
21055,84220.0,30.657910925196852,30.657910925196852,0.6366879921259843
21056,84224.0,31.051611712598426,31.051611712598426,0.6366879921259843
21057,84228.0,31.051611712598426,31.051611712598426,0.6366879921259843
21058,84232.0,30.657910925196852,30.657910925196852,0.6366879921259843
21059,84236.0,30.657910925196852,30.657910925196852,0.6366879921259843
21060,84240.0,31.051611712598426,31.051611712598426,0.6366879921259843
21061,84244.0,31.051611712598426,31.051611712598426,0.6366879921259843
21062,84248.0,30.657910925196852,30.657910925196852,0.6366879921259843
21063,84252.0,30.657910925196852,30.657910925196852,0.6366879921259843
21064,84256.0,31.051611712598426,31.051611712598426,0.6366879921259843
21065,84260.0,31.051611712598426,31.051611712598426,0.6366879921259843
21066,84264.0,30.657910925196852,30.657910925196852,0.6366879921259843
21067,84268.0,30.657910925196852,30.657910925196852,0.6366879921259843
21068,84272.0,30.657910925196852,30.657910925196852,0.6366879921259843
21069,84276.0,30.657910925196852,30.657910925196852,0.6366879921259843
21070,84280.0,30.657910925196852,30.657910925196852,0.6526205708661417
21071,84284.0,30.657910925196852,30.657910925196852,0.6526205708661417
21072,84288.0,30.657910925196852,30.657910925196852,0.6526205708661417
21073,84292.0,30.657910925196852,30.657910925196852,0.6526205708661417
21074,84296.0,30.657910925196852,30.657910925196852,0.6526205708661417
21075,84300.0,30.657910925196852,30.657910925196852,0.6526205708661417
21076,84304.0,31.051611712598426,31.051611712598426,0.6526205708661417
21077,84308.0,31.051611712598426,31.051611712598426,0.6526205708661417
21078,84312.0,31.051611712598426,31.051611712598426,0.6526205708661417
21079,84316.0,31.051611712598426,31.051611712598426,0.6526205708661417
21080,84320.0,31.051611712598426,31.051611712598426,0.6526205708661417
21081,84324.0,31.051611712598426,31.051611712598426,0.6526205708661417
21082,84328.0,30.657910925196852,30.657910925196852,0.6526205708661417
21083,84332.0,30.657910925196852,30.657910925196852,0.6526205708661417
21084,84336.0,30.657910925196852,30.657910925196852,0.6526205708661417
21085,84340.0,30.657910925196852,30.657910925196852,0.6526205708661417
21086,84344.0,30.657910925196852,30.657910925196852,0.6526205708661417
21087,84348.0,30.657910925196852,30.657910925196852,0.6526205708661417
21088,84352.0,31.051611712598426,31.051611712598426,0.6526205708661417
21089,84356.0,31.051611712598426,31.051611712598426,0.6526205708661417
21090,84360.0,30.657910925196852,30.657910925196852,0.6526205708661417
21091,84364.0,30.657910925196852,30.657910925196852,0.6526205708661417
21092,84368.0,30.657910925196852,30.657910925196852,0.6526205708661417
21093,84372.0,30.657910925196852,30.657910925196852,0.6526205708661417
21094,84376.0,30.657910925196852,30.657910925196852,0.6526205708661417
21095,84380.0,30.657910925196852,30.657910925196852,0.6526205708661417
21096,84384.0,30.657910925196852,30.657910925196852,0.6526205708661417
21097,84388.0,30.657910925196852,30.657910925196852,0.6526205708661417
21098,84392.0,30.657910925196852,30.657910925196852,0.6526205708661417
21099,84396.0,30.657910925196852,30.657910925196852,0.6526205708661417
21100,84400.0,30.657910925196852,30.657910925196852,0.6526205708661417
21101,84404.0,30.657910925196852,30.657910925196852,0.6526205708661417
21102,84408.0,31.051611712598426,31.051611712598426,0.6526205708661417
21103,84412.0,31.051611712598426,31.051611712598426,0.6526205708661417
21104,84416.0,31.051611712598426,31.051611712598426,0.6526205708661417
21105,84420.0,31.051611712598426,31.051611712598426,0.6526205708661417
21106,84424.0,30.657910925196852,30.657910925196852,0.6526205708661417
21107,84428.0,30.657910925196852,30.657910925196852,0.6526205708661417
21108,84432.0,30.657910925196852,30.657910925196852,0.6526205708661417
21109,84436.0,30.657910925196852,30.657910925196852,0.6526205708661417
21110,84440.0,30.657910925196852,30.657910925196852,0.6526205708661417
21111,84444.0,30.657910925196852,30.657910925196852,0.6526205708661417
21112,84448.0,31.051611712598426,31.051611712598426,0.6526205708661417
21113,84452.0,31.051611712598426,31.051611712598426,0.6526205708661417
21114,84456.0,30.657910925196852,30.657910925196852,0.6526205708661417
21115,84460.0,30.657910925196852,30.657910925196852,0.6526205708661417
21116,84464.0,30.657910925196852,30.657910925196852,0.6685531496062992
21117,84468.0,30.657910925196852,30.657910925196852,0.6685531496062992
21118,84472.0,30.657910925196852,30.657910925196852,0.6685531496062992
21119,84476.0,30.657910925196852,30.657910925196852,0.6685531496062992
21120,84480.0,31.051611712598426,31.051611712598426,0.6526205708661417
21121,84484.0,31.051611712598426,31.051611712598426,0.6526205708661417
21122,84488.0,30.657910925196852,30.657910925196852,0.6685531496062992
21123,84492.0,30.657910925196852,30.657910925196852,0.6685531496062992
21124,84496.0,31.051611712598426,31.051611712598426,0.6685531496062992
21125,84500.0,31.051611712598426,31.051611712598426,0.6685531496062992
21126,84504.0,30.657910925196852,30.657910925196852,0.6685531496062992
21127,84508.0,30.657910925196852,30.657910925196852,0.6685531496062992
21128,84512.0,30.657910925196852,30.657910925196852,0.6526205708661417
21129,84516.0,30.657910925196852,30.657910925196852,0.6526205708661417
21130,84520.0,31.051611712598426,31.051611712598426,0.6685531496062992
21131,84524.0,31.051611712598426,31.051611712598426,0.6685531496062992
21132,84528.0,31.051611712598426,31.051611712598426,0.6685531496062992
21133,84532.0,31.051611712598426,31.051611712598426,0.6685531496062992
21134,84536.0,30.657910925196852,30.657910925196852,0.6685531496062992
21135,84540.0,30.657910925196852,30.657910925196852,0.6685531496062992
21136,84544.0,30.657910925196852,30.657910925196852,0.6685531496062992
21137,84548.0,30.657910925196852,30.657910925196852,0.6685531496062992
21138,84552.0,30.657910925196852,30.657910925196852,0.6685531496062992
21139,84556.0,30.657910925196852,30.657910925196852,0.6685531496062992
21140,84560.0,31.051611712598426,31.051611712598426,0.6685531496062992
21141,84564.0,31.051611712598426,31.051611712598426,0.6685531496062992
21142,84568.0,31.051611712598426,31.051611712598426,0.6685531496062992
21143,84572.0,31.051611712598426,31.051611712598426,0.6685531496062992
21144,84576.0,31.051611712598426,31.051611712598426,0.6685531496062992
21145,84580.0,31.051611712598426,31.051611712598426,0.6685531496062992
21146,84584.0,30.657910925196852,30.657910925196852,0.6685531496062992
21147,84588.0,30.657910925196852,30.657910925196852,0.6685531496062992
21148,84592.0,31.051611712598426,31.051611712598426,0.6685531496062992
21149,84596.0,31.051611712598426,31.051611712598426,0.6685531496062992
21150,84600.0,30.657910925196852,30.657910925196852,0.6685531496062992
21151,84604.0,30.657910925196852,30.657910925196852,0.6685531496062992
21152,84608.0,30.657910925196852,30.657910925196852,0.6685531496062992
21153,84612.0,30.657910925196852,30.657910925196852,0.6685531496062992
21154,84616.0,30.657910925196852,30.657910925196852,0.6685531496062992
21155,84620.0,30.657910925196852,30.657910925196852,0.6685531496062992
21156,84624.0,31.051611712598426,31.051611712598426,0.6685531496062992
21157,84628.0,31.051611712598426,31.051611712598426,0.6685531496062992
21158,84632.0,31.051611712598426,31.051611712598426,0.6685531496062992
21159,84636.0,31.051611712598426,31.051611712598426,0.6685531496062992
21160,84640.0,30.657910925196852,30.657910925196852,0.6685531496062992
21161,84644.0,30.657910925196852,30.657910925196852,0.6685531496062992
21162,84648.0,30.657910925196852,30.657910925196852,0.6685531496062992
21163,84652.0,30.657910925196852,30.657910925196852,0.6685531496062992
21164,84656.0,30.657910925196852,30.657910925196852,0.6685531496062992
21165,84660.0,30.657910925196852,30.657910925196852,0.6685531496062992
21166,84664.0,31.051611712598426,31.051611712598426,0.6844857283464567
21167,84668.0,31.051611712598426,31.051611712598426,0.6844857283464567
21168,84672.0,31.051611712598426,31.051611712598426,0.6685531496062992
21169,84676.0,31.051611712598426,31.051611712598426,0.6685531496062992
21170,84680.0,31.051611712598426,31.051611712598426,0.6685531496062992
21171,84684.0,31.051611712598426,31.051611712598426,0.6685531496062992
21172,84688.0,30.657910925196852,30.657910925196852,0.6844857283464567
21173,84692.0,30.657910925196852,30.657910925196852,0.6844857283464567
21174,84696.0,31.051611712598426,31.051611712598426,0.6844857283464567
21175,84700.0,31.051611712598426,31.051611712598426,0.6844857283464567
21176,84704.0,31.051611712598426,31.051611712598426,0.6844857283464567
21177,84708.0,31.051611712598426,31.051611712598426,0.6844857283464567
21178,84712.0,31.051611712598426,31.051611712598426,0.6844857283464567
21179,84716.0,31.051611712598426,31.051611712598426,0.6844857283464567
21180,84720.0,31.051611712598426,31.051611712598426,0.6844857283464567
21181,84724.0,31.051611712598426,31.051611712598426,0.6844857283464567
21182,84728.0,31.051611712598426,31.051611712598426,0.6844857283464567
21183,84732.0,31.051611712598426,31.051611712598426,0.6844857283464567
21184,84736.0,31.051611712598426,31.051611712598426,0.6844857283464567
21185,84740.0,31.051611712598426,31.051611712598426,0.6844857283464567
21186,84744.0,30.657910925196852,30.657910925196852,0.6844857283464567
21187,84748.0,30.657910925196852,30.657910925196852,0.6844857283464567
21188,84752.0,31.051611712598426,31.051611712598426,0.6844857283464567
21189,84756.0,31.051611712598426,31.051611712598426,0.6844857283464567
21190,84760.0,30.657910925196852,30.657910925196852,0.6844857283464567
21191,84764.0,30.657910925196852,30.657910925196852,0.6844857283464567
21192,84768.0,31.051611712598426,31.051611712598426,0.6844857283464567
21193,84772.0,31.051611712598426,31.051611712598426,0.6844857283464567
21194,84776.0,30.657910925196852,30.657910925196852,0.6844857283464567
21195,84780.0,30.657910925196852,30.657910925196852,0.6844857283464567
21196,84784.0,30.657910925196852,30.657910925196852,0.6844857283464567
21197,84788.0,30.657910925196852,30.657910925196852,0.6844857283464567
21198,84792.0,30.657910925196852,30.657910925196852,0.6844857283464567
21199,84796.0,30.657910925196852,30.657910925196852,0.6844857283464567
21200,84800.0,31.051611712598426,31.051611712598426,0.6844857283464567
21201,84804.0,31.051611712598426,31.051611712598426,0.6844857283464567
21202,84808.0,30.657910925196852,30.657910925196852,0.6844857283464567
21203,84812.0,30.657910925196852,30.657910925196852,0.6844857283464567
21204,84816.0,30.657910925196852,30.657910925196852,0.6844857283464567
21205,84820.0,30.657910925196852,30.657910925196852,0.6844857283464567
21206,84824.0,30.657910925196852,30.657910925196852,0.6844857283464567
21207,84828.0,30.657910925196852,30.657910925196852,0.6844857283464567
21208,84832.0,31.051611712598426,31.051611712598426,0.6844857283464567
21209,84836.0,31.051611712598426,31.051611712598426,0.6844857283464567
21210,84840.0,31.051611712598426,31.051611712598426,0.6844857283464567
21211,84844.0,31.051611712598426,31.051611712598426,0.6844857283464567
21212,84848.0,31.051611712598426,31.051611712598426,0.6844857283464567
21213,84852.0,31.051611712598426,31.051611712598426,0.6844857283464567
21214,84856.0,30.657910925196852,30.657910925196852,0.6844857283464567
21215,84860.0,30.657910925196852,30.657910925196852,0.6844857283464567
21216,84864.0,30.657910925196852,30.657910925196852,0.6844857283464567
21217,84868.0,30.657910925196852,30.657910925196852,0.6844857283464567
21218,84872.0,30.657910925196852,30.657910925196852,0.6844857283464567
21219,84876.0,30.657910925196852,30.657910925196852,0.6844857283464567
21220,84880.0,31.051611712598426,31.051611712598426,0.6844857283464567
21221,84884.0,31.051611712598426,31.051611712598426,0.6844857283464567
21222,84888.0,30.657910925196852,30.657910925196852,0.7004183070866142
21223,84892.0,30.657910925196852,30.657910925196852,0.7004183070866142
21224,84896.0,31.051611712598426,31.051611712598426,0.6844857283464567
21225,84900.0,31.051611712598426,31.051611712598426,0.6844857283464567
21226,84904.0,30.657910925196852,30.657910925196852,0.7004183070866142
21227,84908.0,30.657910925196852,30.657910925196852,0.7004183070866142
21228,84912.0,31.051611712598426,31.051611712598426,0.7004183070866142
21229,84916.0,31.051611712598426,31.051611712598426,0.7004183070866142
21230,84920.0,30.657910925196852,30.657910925196852,0.7004183070866142
21231,84924.0,30.657910925196852,30.657910925196852,0.7004183070866142
21232,84928.0,31.051611712598426,31.051611712598426,0.7004183070866142
21233,84932.0,31.051611712598426,31.051611712598426,0.7004183070866142
21234,84936.0,30.657910925196852,30.657910925196852,0.7004183070866142
21235,84940.0,30.657910925196852,30.657910925196852,0.7004183070866142
21236,84944.0,30.657910925196852,30.657910925196852,0.7004183070866142
21237,84948.0,30.657910925196852,30.657910925196852,0.7004183070866142
21238,84952.0,30.657910925196852,30.657910925196852,0.7004183070866142
