,Time,Vp,Vs,Cp
18456,73824.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18457,73828.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18458,73832.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18459,73836.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18460,73840.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18461,73844.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18462,73848.0,-61.291215551181104,-61.291215551181104,-0.23806594488188978
18463,73852.0,-61.291215551181104,-61.291215551181104,-0.23806594488188978
18464,73856.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18465,73860.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18466,73864.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18467,73868.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18468,73872.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18469,73876.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18470,73880.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18471,73884.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18472,73888.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18473,73892.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18474,73896.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18475,73900.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18476,73904.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18477,73908.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18478,73912.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18479,73916.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18480,73920.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18481,73924.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18482,73928.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18483,73932.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18484,73936.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18485,73940.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18486,73944.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18487,73948.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18488,73952.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18489,73956.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18490,73960.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18491,73964.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18492,73968.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18493,73972.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18494,73976.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18495,73980.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18496,73984.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18497,73988.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18498,73992.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18499,73996.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18500,74000.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18501,74004.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18502,74008.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18503,74012.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18504,74016.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18505,74020.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18506,74024.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18507,74028.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18508,74032.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18509,74036.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18510,74040.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18511,74044.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18512,74048.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18513,74052.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18514,74056.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18515,74060.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18516,74064.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18517,74068.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18518,74072.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18519,74076.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18520,74080.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18521,74084.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18522,74088.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18523,74092.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18524,74096.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18525,74100.0,-62.07554133858268,-62.07554133858268,-0.23806594488188978
18526,74104.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18527,74108.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18528,74112.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18529,74116.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18530,74120.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18531,74124.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18532,74128.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18533,74132.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18534,74136.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18535,74140.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18536,74144.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18537,74148.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18538,74152.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18539,74156.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18540,74160.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18541,74164.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18542,74168.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18543,74172.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18544,74176.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18545,74180.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18546,74184.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18547,74188.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18548,74192.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18549,74196.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18550,74200.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18551,74204.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18552,74208.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18553,74212.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18554,74216.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18555,74220.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18556,74224.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18557,74228.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18558,74232.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18559,74236.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18560,74240.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18561,74244.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18562,74248.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18563,74252.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18564,74256.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18565,74260.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18566,74264.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18567,74268.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18568,74272.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18569,74276.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18570,74280.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18571,74284.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18572,74288.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18573,74292.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18574,74296.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18575,74300.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18576,74304.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18577,74308.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18578,74312.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18579,74316.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18580,74320.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18581,74324.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18582,74328.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18583,74332.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18584,74336.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18585,74340.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18586,74344.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18587,74348.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18588,74352.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18589,74356.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18590,74360.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18591,74364.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18592,74368.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18593,74372.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18594,74376.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18595,74380.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18596,74384.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18597,74388.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18598,74392.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18599,74396.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18600,74400.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18601,74404.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18602,74408.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18603,74412.0,-61.291215551181104,-61.291215551181104,-0.27774360236220474
18604,74416.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18605,74420.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18606,74424.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18607,74428.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18608,74432.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18609,74436.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18610,74440.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18611,74444.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18612,74448.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18613,74452.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18614,74456.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18615,74460.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18616,74464.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18617,74468.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18618,74472.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18619,74476.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18620,74480.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18621,74484.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18622,74488.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18623,74492.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18624,74496.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18625,74500.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18626,74504.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18627,74508.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18628,74512.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18629,74516.0,-62.07554133858268,-62.07554133858268,-0.27774360236220474
18630,74520.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18631,74524.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18632,74528.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18633,74532.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18634,74536.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18635,74540.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18636,74544.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18637,74548.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18638,74552.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18639,74556.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18640,74560.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18641,74564.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18642,74568.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18643,74572.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18644,74576.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18645,74580.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18646,74584.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18647,74588.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18648,74592.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18649,74596.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18650,74600.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18651,74604.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18652,74608.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18653,74612.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18654,74616.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18655,74620.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18656,74624.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18657,74628.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18658,74632.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18659,74636.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18660,74640.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18661,74644.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18662,74648.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18663,74652.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18664,74656.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18665,74660.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18666,74664.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18667,74668.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18668,74672.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18669,74676.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18670,74680.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18671,74684.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18672,74688.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18673,74692.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18674,74696.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18675,74700.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18676,74704.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18677,74708.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18678,74712.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18679,74716.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18680,74720.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18681,74724.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18682,74728.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18683,74732.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18684,74736.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18685,74740.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18686,74744.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18687,74748.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18688,74752.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18689,74756.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18690,74760.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18691,74764.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18692,74768.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18693,74772.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18694,74776.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18695,74780.0,-61.291215551181104,-61.291215551181104,-0.3174212598425197
18696,74784.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18697,74788.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18698,74792.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18699,74796.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18700,74800.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18701,74804.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18702,74808.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18703,74812.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18704,74816.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18705,74820.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18706,74824.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18707,74828.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18708,74832.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18709,74836.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18710,74840.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18711,74844.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18712,74848.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18713,74852.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18714,74856.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18715,74860.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18716,74864.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18717,74868.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18718,74872.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18719,74876.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18720,74880.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18721,74884.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18722,74888.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18723,74892.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18724,74896.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18725,74900.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18726,74904.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18727,74908.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18728,74912.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18729,74916.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18730,74920.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18731,74924.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18732,74928.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18733,74932.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18734,74936.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18735,74940.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18736,74944.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18737,74948.0,-62.07554133858268,-62.07554133858268,-0.3174212598425197
18738,74952.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18739,74956.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18740,74960.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18741,74964.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18742,74968.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18743,74972.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18744,74976.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18745,74980.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18746,74984.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18747,74988.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18748,74992.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18749,74996.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18750,75000.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18751,75004.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18752,75008.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18753,75012.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18754,75016.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18755,75020.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18756,75024.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18757,75028.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18758,75032.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18759,75036.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18760,75040.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18761,75044.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18762,75048.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18763,75052.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18764,75056.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18765,75060.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18766,75064.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18767,75068.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18768,75072.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18769,75076.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18770,75080.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18771,75084.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18772,75088.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18773,75092.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18774,75096.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18775,75100.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18776,75104.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18777,75108.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18778,75112.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18779,75116.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18780,75120.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18781,75124.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18782,75128.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18783,75132.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18784,75136.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18785,75140.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18786,75144.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18787,75148.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18788,75152.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18789,75156.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18790,75160.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18791,75164.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18792,75168.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18793,75172.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18794,75176.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18795,75180.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18796,75184.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18797,75188.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18798,75192.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18799,75196.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18800,75200.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18801,75204.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18802,75208.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18803,75212.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18804,75216.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18805,75220.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18806,75224.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18807,75228.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18808,75232.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18809,75236.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18810,75240.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18811,75244.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18812,75248.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18813,75252.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18814,75256.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18815,75260.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18816,75264.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18817,75268.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18818,75272.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18819,75276.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18820,75280.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18821,75284.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18822,75288.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18823,75292.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18824,75296.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18825,75300.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18826,75304.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18827,75308.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18828,75312.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18829,75316.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18830,75320.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18831,75324.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18832,75328.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18833,75332.0,-62.07554133858268,-62.07554133858268,-0.3570989173228347
18834,75336.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18835,75340.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18836,75344.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18837,75348.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18838,75352.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18839,75356.0,-61.291215551181104,-61.291215551181104,-0.3570989173228347
18840,75360.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18841,75364.0,-62.07554133858268,-62.07554133858268,-0.39693036417322836
18842,75368.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
18843,75372.0,-61.291215551181104,-61.291215551181104,-0.39693036417322836
