,Time,Vp,Vs,Cp
12726,50904.0,19.958784448818896,19.958784448818896,0.06366879921259842
12727,50908.0,19.958784448818896,19.958784448818896,0.06366879921259842
12728,50912.0,19.958784448818896,19.958784448818896,0.06366879921259842
12729,50916.0,19.958784448818896,19.958784448818896,0.06366879921259842
12730,50920.0,19.958784448818896,19.958784448818896,0.06366879921259842
12731,50924.0,19.958784448818896,19.958784448818896,0.06366879921259842
12732,50928.0,19.958784448818896,19.958784448818896,0.0795398622047244
12733,50932.0,19.958784448818896,19.958784448818896,0.0795398622047244
12734,50936.0,19.958784448818896,19.958784448818896,0.0795398622047244
12735,50940.0,19.958784448818896,19.958784448818896,0.0795398622047244
12736,50944.0,19.958784448818896,19.958784448818896,0.0795398622047244
12737,50948.0,19.958784448818896,19.958784448818896,0.0795398622047244
12738,50952.0,19.958784448818896,19.958784448818896,0.0795398622047244
12739,50956.0,19.958784448818896,19.958784448818896,0.0795398622047244
12740,50960.0,19.958784448818896,19.958784448818896,0.0795398622047244
12741,50964.0,19.958784448818896,19.958784448818896,0.0795398622047244
12742,50968.0,19.958784448818896,19.958784448818896,0.0795398622047244
12743,50972.0,19.958784448818896,19.958784448818896,0.0795398622047244
12744,50976.0,19.958784448818896,19.958784448818896,0.0795398622047244
12745,50980.0,19.958784448818896,19.958784448818896,0.0795398622047244
12746,50984.0,19.958784448818896,19.958784448818896,0.0795398622047244
12747,50988.0,19.958784448818896,19.958784448818896,0.0795398622047244
12748,50992.0,19.958784448818896,19.958784448818896,0.0795398622047244
12749,50996.0,19.958784448818896,19.958784448818896,0.0795398622047244
12750,51000.0,19.958784448818896,19.958784448818896,0.0795398622047244
12751,51004.0,19.958784448818896,19.958784448818896,0.0795398622047244
12752,51008.0,19.958784448818896,19.958784448818896,0.0795398622047244
12753,51012.0,19.958784448818896,19.958784448818896,0.0795398622047244
12754,51016.0,19.958784448818896,19.958784448818896,0.0795398622047244
12755,51020.0,19.958784448818896,19.958784448818896,0.0795398622047244
12756,51024.0,19.958784448818896,19.958784448818896,0.0795398622047244
12757,51028.0,19.958784448818896,19.958784448818896,0.0795398622047244
12758,51032.0,19.958784448818896,19.958784448818896,0.0795398622047244
12759,51036.0,19.958784448818896,19.958784448818896,0.0795398622047244
12760,51040.0,19.958784448818896,19.958784448818896,0.0954724409448819
12761,51044.0,19.958784448818896,19.958784448818896,0.0954724409448819
12762,51048.0,19.958784448818896,19.958784448818896,0.0954724409448819
12763,51052.0,19.958784448818896,19.958784448818896,0.0954724409448819
12764,51056.0,19.958784448818896,19.958784448818896,0.0954724409448819
12765,51060.0,19.958784448818896,19.958784448818896,0.0954724409448819
12766,51064.0,19.958784448818896,19.958784448818896,0.0954724409448819
12767,51068.0,19.958784448818896,19.958784448818896,0.0954724409448819
12768,51072.0,19.958784448818896,19.958784448818896,0.0954724409448819
12769,51076.0,19.958784448818896,19.958784448818896,0.0954724409448819
12770,51080.0,19.958784448818896,19.958784448818896,0.0954724409448819
12771,51084.0,19.958784448818896,19.958784448818896,0.0954724409448819
12772,51088.0,19.958784448818896,19.958784448818896,0.0954724409448819
12773,51092.0,19.958784448818896,19.958784448818896,0.0954724409448819
12774,51096.0,19.958784448818896,19.958784448818896,0.0954724409448819
12775,51100.0,19.958784448818896,19.958784448818896,0.0954724409448819
12776,51104.0,19.958784448818896,19.958784448818896,0.0954724409448819
12777,51108.0,19.958784448818896,19.958784448818896,0.0954724409448819
12778,51112.0,19.958784448818896,19.958784448818896,0.0954724409448819
12779,51116.0,19.958784448818896,19.958784448818896,0.0954724409448819
12780,51120.0,19.958784448818896,19.958784448818896,0.0954724409448819
12781,51124.0,19.958784448818896,19.958784448818896,0.0954724409448819
12782,51128.0,19.958784448818896,19.958784448818896,0.0954724409448819
12783,51132.0,19.958784448818896,19.958784448818896,0.0954724409448819
12784,51136.0,19.958784448818896,19.958784448818896,0.0954724409448819
12785,51140.0,19.958784448818896,19.958784448818896,0.0954724409448819
12786,51144.0,19.958784448818896,19.958784448818896,0.0954724409448819
12787,51148.0,19.958784448818896,19.958784448818896,0.0954724409448819
12788,51152.0,19.958784448818896,19.958784448818896,0.11140501968503938
12789,51156.0,19.958784448818896,19.958784448818896,0.11140501968503938
12790,51160.0,19.958784448818896,19.958784448818896,0.11140501968503938
12791,51164.0,19.958784448818896,19.958784448818896,0.11140501968503938
12792,51168.0,19.958784448818896,19.958784448818896,0.11140501968503938
12793,51172.0,19.958784448818896,19.958784448818896,0.11140501968503938
12794,51176.0,19.958784448818896,19.958784448818896,0.11140501968503938
12795,51180.0,19.958784448818896,19.958784448818896,0.11140501968503938
12796,51184.0,19.958784448818896,19.958784448818896,0.11140501968503938
12797,51188.0,19.958784448818896,19.958784448818896,0.11140501968503938
12798,51192.0,19.958784448818896,19.958784448818896,0.11140501968503938
12799,51196.0,19.958784448818896,19.958784448818896,0.11140501968503938
12800,51200.0,19.958784448818896,19.958784448818896,0.11140501968503938
12801,51204.0,19.958784448818896,19.958784448818896,0.11140501968503938
12802,51208.0,19.958784448818896,19.958784448818896,0.11140501968503938
12803,51212.0,19.958784448818896,19.958784448818896,0.11140501968503938
12804,51216.0,19.958784448818896,19.958784448818896,0.11140501968503938
12805,51220.0,19.958784448818896,19.958784448818896,0.11140501968503938
12806,51224.0,19.958784448818896,19.958784448818896,0.11140501968503938
12807,51228.0,19.958784448818896,19.958784448818896,0.11140501968503938
12808,51232.0,19.958784448818896,19.958784448818896,0.11140501968503938
12809,51236.0,19.958784448818896,19.958784448818896,0.11140501968503938
12810,51240.0,19.958784448818896,19.958784448818896,0.11140501968503938
12811,51244.0,19.958784448818896,19.958784448818896,0.11140501968503938
12812,51248.0,19.958784448818896,19.958784448818896,0.11140501968503938
12813,51252.0,19.958784448818896,19.958784448818896,0.11140501968503938
12814,51256.0,19.958784448818896,19.958784448818896,0.11140501968503938
12815,51260.0,19.958784448818896,19.958784448818896,0.11140501968503938
12816,51264.0,19.958784448818896,19.958784448818896,0.11140501968503938
12817,51268.0,19.958784448818896,19.958784448818896,0.11140501968503938
12818,51272.0,19.958784448818896,19.958784448818896,0.12733759842519685
12819,51276.0,19.958784448818896,19.958784448818896,0.12733759842519685
12820,51280.0,19.958784448818896,19.958784448818896,0.12733759842519685
12821,51284.0,19.958784448818896,19.958784448818896,0.12733759842519685
12822,51288.0,19.958784448818896,19.958784448818896,0.12733759842519685
12823,51292.0,19.958784448818896,19.958784448818896,0.12733759842519685
12824,51296.0,19.958784448818896,19.958784448818896,0.12733759842519685
12825,51300.0,19.958784448818896,19.958784448818896,0.12733759842519685
12826,51304.0,19.958784448818896,19.958784448818896,0.12733759842519685
12827,51308.0,19.958784448818896,19.958784448818896,0.12733759842519685
12828,51312.0,19.958784448818896,19.958784448818896,0.12733759842519685
12829,51316.0,19.958784448818896,19.958784448818896,0.12733759842519685
12830,51320.0,19.958784448818896,19.958784448818896,0.12733759842519685
12831,51324.0,19.958784448818896,19.958784448818896,0.12733759842519685
12832,51328.0,19.958784448818896,19.958784448818896,0.12733759842519685
12833,51332.0,19.958784448818896,19.958784448818896,0.12733759842519685
12834,51336.0,19.958784448818896,19.958784448818896,0.12733759842519685
12835,51340.0,19.958784448818896,19.958784448818896,0.12733759842519685
12836,51344.0,19.958784448818896,19.958784448818896,0.12733759842519685
12837,51348.0,19.958784448818896,19.958784448818896,0.12733759842519685
12838,51352.0,19.958784448818896,19.958784448818896,0.12733759842519685
12839,51356.0,19.958784448818896,19.958784448818896,0.12733759842519685
12840,51360.0,19.958784448818896,19.958784448818896,0.12733759842519685
12841,51364.0,19.958784448818896,19.958784448818896,0.12733759842519685
12842,51368.0,19.958784448818896,19.958784448818896,0.12733759842519685
12843,51372.0,19.958784448818896,19.958784448818896,0.12733759842519685
12844,51376.0,19.958784448818896,19.958784448818896,0.12733759842519685
12845,51380.0,19.958784448818896,19.958784448818896,0.12733759842519685
12846,51384.0,19.958784448818896,19.958784448818896,0.14320866141732283
12847,51388.0,19.958784448818896,19.958784448818896,0.14320866141732283
12848,51392.0,19.958784448818896,19.958784448818896,0.14320866141732283
12849,51396.0,19.958784448818896,19.958784448818896,0.14320866141732283
12850,51400.0,19.958784448818896,19.958784448818896,0.14320866141732283
12851,51404.0,19.958784448818896,19.958784448818896,0.14320866141732283
12852,51408.0,19.958784448818896,19.958784448818896,0.14320866141732283
12853,51412.0,19.958784448818896,19.958784448818896,0.14320866141732283
12854,51416.0,19.958784448818896,19.958784448818896,0.14320866141732283
12855,51420.0,19.958784448818896,19.958784448818896,0.14320866141732283
12856,51424.0,19.958784448818896,19.958784448818896,0.14320866141732283
12857,51428.0,19.958784448818896,19.958784448818896,0.14320866141732283
12858,51432.0,19.958784448818896,19.958784448818896,0.14320866141732283
12859,51436.0,19.958784448818896,19.958784448818896,0.14320866141732283
12860,51440.0,19.958784448818896,19.958784448818896,0.14320866141732283
12861,51444.0,19.958784448818896,19.958784448818896,0.14320866141732283
12862,51448.0,19.958784448818896,19.958784448818896,0.14320866141732283
12863,51452.0,19.958784448818896,19.958784448818896,0.14320866141732283
12864,51456.0,19.958784448818896,19.958784448818896,0.14320866141732283
12865,51460.0,19.958784448818896,19.958784448818896,0.14320866141732283
12866,51464.0,19.958784448818896,19.958784448818896,0.14320866141732283
12867,51468.0,19.958784448818896,19.958784448818896,0.14320866141732283
12868,51472.0,19.958784448818896,19.958784448818896,0.14320866141732283
12869,51476.0,19.958784448818896,19.958784448818896,0.14320866141732283
12870,51480.0,19.958784448818896,19.958784448818896,0.14320866141732283
12871,51484.0,19.958784448818896,19.958784448818896,0.14320866141732283
12872,51488.0,19.958784448818896,19.958784448818896,0.14320866141732283
12873,51492.0,19.958784448818896,19.958784448818896,0.14320866141732283
12874,51496.0,19.958784448818896,19.958784448818896,0.14320866141732283
12875,51500.0,19.958784448818896,19.958784448818896,0.14320866141732283
12876,51504.0,19.958784448818896,19.958784448818896,0.14320866141732283
12877,51508.0,19.958784448818896,19.958784448818896,0.14320866141732283
12878,51512.0,19.958784448818896,19.958784448818896,0.14320866141732283
12879,51516.0,19.958784448818896,19.958784448818896,0.14320866141732283
12880,51520.0,19.958784448818896,19.958784448818896,0.14320866141732283
12881,51524.0,19.958784448818896,19.958784448818896,0.14320866141732283
12882,51528.0,19.958784448818896,19.958784448818896,0.15914124015748032
12883,51532.0,19.958784448818896,19.958784448818896,0.15914124015748032
12884,51536.0,19.958784448818896,19.958784448818896,0.15914124015748032
12885,51540.0,19.958784448818896,19.958784448818896,0.15914124015748032
12886,51544.0,19.958784448818896,19.958784448818896,0.15914124015748032
12887,51548.0,19.958784448818896,19.958784448818896,0.15914124015748032
12888,51552.0,19.958784448818896,19.958784448818896,0.15914124015748032
12889,51556.0,19.958784448818896,19.958784448818896,0.15914124015748032
12890,51560.0,19.958784448818896,19.958784448818896,0.15914124015748032
12891,51564.0,19.958784448818896,19.958784448818896,0.15914124015748032
12892,51568.0,19.958784448818896,19.958784448818896,0.15914124015748032
12893,51572.0,19.958784448818896,19.958784448818896,0.15914124015748032
12894,51576.0,19.958784448818896,19.958784448818896,0.15914124015748032
12895,51580.0,19.958784448818896,19.958784448818896,0.15914124015748032
12896,51584.0,19.958784448818896,19.958784448818896,0.15914124015748032
12897,51588.0,19.958784448818896,19.958784448818896,0.15914124015748032
12898,51592.0,19.958784448818896,19.958784448818896,0.15914124015748032
12899,51596.0,19.958784448818896,19.958784448818896,0.15914124015748032
12900,51600.0,19.958784448818896,19.958784448818896,0.15914124015748032
12901,51604.0,19.958784448818896,19.958784448818896,0.15914124015748032
12902,51608.0,19.958784448818896,19.958784448818896,0.15914124015748032
12903,51612.0,19.958784448818896,19.958784448818896,0.15914124015748032
12904,51616.0,19.958784448818896,19.958784448818896,0.15914124015748032
12905,51620.0,19.958784448818896,19.958784448818896,0.15914124015748032
12906,51624.0,19.958784448818896,19.958784448818896,0.15914124015748032
12907,51628.0,19.958784448818896,19.958784448818896,0.15914124015748032
12908,51632.0,19.958784448818896,19.958784448818896,0.15914124015748032
12909,51636.0,19.958784448818896,19.958784448818896,0.15914124015748032
12910,51640.0,19.958784448818896,19.958784448818896,0.15914124015748032
12911,51644.0,19.958784448818896,19.958784448818896,0.15914124015748032
12912,51648.0,19.958784448818896,19.958784448818896,0.15914124015748032
12913,51652.0,19.958784448818896,19.958784448818896,0.15914124015748032
12914,51656.0,19.958784448818896,19.958784448818896,0.1750738188976378
12915,51660.0,19.958784448818896,19.958784448818896,0.1750738188976378
12916,51664.0,19.958784448818896,19.958784448818896,0.1750738188976378
12917,51668.0,19.958784448818896,19.958784448818896,0.1750738188976378
12918,51672.0,19.958784448818896,19.958784448818896,0.1750738188976378
12919,51676.0,19.958784448818896,19.958784448818896,0.1750738188976378
12920,51680.0,19.958784448818896,19.958784448818896,0.1750738188976378
12921,51684.0,19.958784448818896,19.958784448818896,0.1750738188976378
12922,51688.0,19.958784448818896,19.958784448818896,0.1750738188976378
12923,51692.0,19.958784448818896,19.958784448818896,0.1750738188976378
12924,51696.0,19.958784448818896,19.958784448818896,0.1750738188976378
12925,51700.0,19.958784448818896,19.958784448818896,0.1750738188976378
12926,51704.0,19.958784448818896,19.958784448818896,0.1750738188976378
12927,51708.0,19.958784448818896,19.958784448818896,0.1750738188976378
12928,51712.0,19.958784448818896,19.958784448818896,0.1750738188976378
12929,51716.0,19.958784448818896,19.958784448818896,0.1750738188976378
12930,51720.0,19.958784448818896,19.958784448818896,0.1750738188976378
12931,51724.0,19.958784448818896,19.958784448818896,0.1750738188976378
12932,51728.0,19.958784448818896,19.958784448818896,0.1750738188976378
12933,51732.0,19.958784448818896,19.958784448818896,0.1750738188976378
12934,51736.0,19.958784448818896,19.958784448818896,0.1750738188976378
12935,51740.0,19.958784448818896,19.958784448818896,0.1750738188976378
12936,51744.0,19.958784448818896,19.958784448818896,0.1750738188976378
12937,51748.0,19.958784448818896,19.958784448818896,0.1750738188976378
12938,51752.0,19.958784448818896,19.958784448818896,0.1750738188976378
12939,51756.0,19.958784448818896,19.958784448818896,0.1750738188976378
12940,51760.0,19.958784448818896,19.958784448818896,0.1750738188976378
12941,51764.0,19.958784448818896,19.958784448818896,0.1750738188976378
12942,51768.0,19.958784448818896,19.958784448818896,0.1750738188976378
12943,51772.0,19.958784448818896,19.958784448818896,0.1750738188976378
12944,51776.0,19.958784448818896,19.958784448818896,0.19100639763779526
12945,51780.0,19.958784448818896,19.958784448818896,0.19100639763779526
12946,51784.0,19.958784448818896,19.958784448818896,0.19100639763779526
12947,51788.0,19.958784448818896,19.958784448818896,0.19100639763779526
12948,51792.0,19.958784448818896,19.958784448818896,0.19100639763779526
12949,51796.0,19.958784448818896,19.958784448818896,0.19100639763779526
12950,51800.0,19.958784448818896,19.958784448818896,0.19100639763779526
12951,51804.0,19.958784448818896,19.958784448818896,0.19100639763779526
12952,51808.0,19.958784448818896,19.958784448818896,0.19100639763779526
12953,51812.0,19.958784448818896,19.958784448818896,0.19100639763779526
12954,51816.0,19.958784448818896,19.958784448818896,0.19100639763779526
12955,51820.0,19.958784448818896,19.958784448818896,0.19100639763779526
12956,51824.0,19.958784448818896,19.958784448818896,0.19100639763779526
12957,51828.0,19.958784448818896,19.958784448818896,0.19100639763779526
12958,51832.0,19.958784448818896,19.958784448818896,0.19100639763779526
12959,51836.0,19.958784448818896,19.958784448818896,0.19100639763779526
12960,51840.0,19.958784448818896,19.958784448818896,0.19100639763779526
12961,51844.0,19.958784448818896,19.958784448818896,0.19100639763779526
12962,51848.0,19.958784448818896,19.958784448818896,0.19100639763779526
12963,51852.0,19.958784448818896,19.958784448818896,0.19100639763779526
12964,51856.0,19.958784448818896,19.958784448818896,0.19100639763779526
12965,51860.0,19.958784448818896,19.958784448818896,0.19100639763779526
12966,51864.0,19.958784448818896,19.958784448818896,0.19100639763779526
12967,51868.0,19.958784448818896,19.958784448818896,0.19100639763779526
12968,51872.0,19.958784448818896,19.958784448818896,0.19100639763779526
12969,51876.0,19.958784448818896,19.958784448818896,0.19100639763779526
12970,51880.0,19.958784448818896,19.958784448818896,0.19100639763779526
12971,51884.0,19.958784448818896,19.958784448818896,0.19100639763779526
12972,51888.0,19.958784448818896,19.958784448818896,0.19100639763779526
12973,51892.0,19.958784448818896,19.958784448818896,0.19100639763779526
12974,51896.0,19.958784448818896,19.958784448818896,0.19100639763779526
12975,51900.0,19.958784448818896,19.958784448818896,0.19100639763779526
12976,51904.0,19.958784448818896,19.958784448818896,0.20693897637795275
12977,51908.0,19.958784448818896,19.958784448818896,0.20693897637795275
12978,51912.0,19.958784448818896,19.958784448818896,0.20693897637795275
12979,51916.0,19.958784448818896,19.958784448818896,0.20693897637795275
12980,51920.0,19.958784448818896,19.958784448818896,0.20693897637795275
12981,51924.0,19.958784448818896,19.958784448818896,0.20693897637795275
12982,51928.0,19.958784448818896,19.958784448818896,0.20693897637795275
12983,51932.0,19.958784448818896,19.958784448818896,0.20693897637795275
12984,51936.0,19.958784448818896,19.958784448818896,0.20693897637795275
12985,51940.0,19.958784448818896,19.958784448818896,0.20693897637795275
12986,51944.0,19.958784448818896,19.958784448818896,0.20693897637795275
12987,51948.0,19.958784448818896,19.958784448818896,0.20693897637795275
12988,51952.0,19.958784448818896,19.958784448818896,0.20693897637795275
12989,51956.0,19.958784448818896,19.958784448818896,0.20693897637795275
12990,51960.0,19.958784448818896,19.958784448818896,0.20693897637795275
12991,51964.0,19.958784448818896,19.958784448818896,0.20693897637795275
12992,51968.0,19.958784448818896,19.958784448818896,0.20693897637795275
12993,51972.0,19.958784448818896,19.958784448818896,0.20693897637795275
12994,51976.0,19.958784448818896,19.958784448818896,0.20693897637795275
12995,51980.0,19.958784448818896,19.958784448818896,0.20693897637795275
12996,51984.0,19.958784448818896,19.958784448818896,0.20693897637795275
12997,51988.0,19.958784448818896,19.958784448818896,0.20693897637795275
12998,51992.0,19.958784448818896,19.958784448818896,0.20693897637795275
12999,51996.0,19.958784448818896,19.958784448818896,0.20693897637795275
13000,52000.0,19.958784448818896,19.958784448818896,0.20693897637795275
13001,52004.0,19.958784448818896,19.958784448818896,0.20693897637795275
13002,52008.0,19.958784448818896,19.958784448818896,0.20693897637795275
13003,52012.0,19.958784448818896,19.958784448818896,0.20693897637795275
13004,52016.0,19.958784448818896,19.958784448818896,0.20693897637795275
13005,52020.0,19.958784448818896,19.958784448818896,0.20693897637795275
13006,52024.0,19.958784448818896,19.958784448818896,0.22281003937007876
13007,52028.0,19.958784448818896,19.958784448818896,0.22281003937007876
13008,52032.0,19.958784448818896,19.958784448818896,0.22281003937007876
13009,52036.0,19.958784448818896,19.958784448818896,0.22281003937007876
13010,52040.0,19.958784448818896,19.958784448818896,0.22281003937007876
13011,52044.0,19.958784448818896,19.958784448818896,0.22281003937007876
13012,52048.0,19.958784448818896,19.958784448818896,0.22281003937007876
13013,52052.0,19.958784448818896,19.958784448818896,0.22281003937007876
13014,52056.0,19.958784448818896,19.958784448818896,0.22281003937007876
13015,52060.0,19.958784448818896,19.958784448818896,0.22281003937007876
13016,52064.0,19.958784448818896,19.958784448818896,0.22281003937007876
13017,52068.0,19.958784448818896,19.958784448818896,0.22281003937007876
13018,52072.0,19.958784448818896,19.958784448818896,0.22281003937007876
13019,52076.0,19.958784448818896,19.958784448818896,0.22281003937007876
13020,52080.0,19.958784448818896,19.958784448818896,0.22281003937007876
13021,52084.0,19.958784448818896,19.958784448818896,0.22281003937007876
13022,52088.0,19.958784448818896,19.958784448818896,0.22281003937007876
13023,52092.0,19.958784448818896,19.958784448818896,0.22281003937007876
13024,52096.0,19.958784448818896,19.958784448818896,0.22281003937007876
13025,52100.0,19.958784448818896,19.958784448818896,0.22281003937007876
13026,52104.0,19.958784448818896,19.958784448818896,0.22281003937007876
13027,52108.0,19.958784448818896,19.958784448818896,0.22281003937007876
13028,52112.0,19.958784448818896,19.958784448818896,0.22281003937007876
13029,52116.0,19.958784448818896,19.958784448818896,0.22281003937007876
13030,52120.0,19.958784448818896,19.958784448818896,0.22281003937007876
13031,52124.0,19.958784448818896,19.958784448818896,0.22281003937007876
13032,52128.0,19.958784448818896,19.958784448818896,0.22281003937007876
13033,52132.0,19.958784448818896,19.958784448818896,0.22281003937007876
13034,52136.0,19.958784448818896,19.958784448818896,0.23874261811023623
13035,52140.0,19.958784448818896,19.958784448818896,0.23874261811023623
13036,52144.0,19.958784448818896,19.958784448818896,0.23874261811023623
13037,52148.0,19.958784448818896,19.958784448818896,0.23874261811023623
13038,52152.0,19.958784448818896,19.958784448818896,0.23874261811023623
13039,52156.0,19.958784448818896,19.958784448818896,0.23874261811023623
13040,52160.0,19.958784448818896,19.958784448818896,0.23874261811023623
13041,52164.0,19.958784448818896,19.958784448818896,0.23874261811023623
13042,52168.0,19.958784448818896,19.958784448818896,0.22281003937007876
13043,52172.0,19.958784448818896,19.958784448818896,0.22281003937007876
13044,52176.0,19.958784448818896,19.958784448818896,0.23874261811023623
13045,52180.0,19.958784448818896,19.958784448818896,0.23874261811023623
13046,52184.0,19.958784448818896,19.958784448818896,0.23874261811023623
13047,52188.0,19.958784448818896,19.958784448818896,0.23874261811023623
13048,52192.0,19.958784448818896,19.958784448818896,0.23874261811023623
13049,52196.0,19.958784448818896,19.958784448818896,0.23874261811023623
13050,52200.0,19.958784448818896,19.958784448818896,0.23874261811023623
13051,52204.0,19.958784448818896,19.958784448818896,0.23874261811023623
13052,52208.0,19.958784448818896,19.958784448818896,0.23874261811023623
13053,52212.0,19.958784448818896,19.958784448818896,0.23874261811023623
13054,52216.0,19.958784448818896,19.958784448818896,0.23874261811023623
13055,52220.0,19.958784448818896,19.958784448818896,0.23874261811023623
13056,52224.0,19.958784448818896,19.958784448818896,0.23874261811023623
13057,52228.0,19.958784448818896,19.958784448818896,0.23874261811023623
13058,52232.0,19.958784448818896,19.958784448818896,0.23874261811023623
13059,52236.0,19.958784448818896,19.958784448818896,0.23874261811023623
13060,52240.0,19.958784448818896,19.958784448818896,0.23874261811023623
13061,52244.0,19.958784448818896,19.958784448818896,0.23874261811023623
13062,52248.0,19.958784448818896,19.958784448818896,0.23874261811023623
13063,52252.0,19.958784448818896,19.958784448818896,0.23874261811023623
13064,52256.0,19.958784448818896,19.958784448818896,0.23874261811023623
13065,52260.0,19.958784448818896,19.958784448818896,0.23874261811023623
13066,52264.0,19.958784448818896,19.958784448818896,0.23874261811023623
13067,52268.0,19.958784448818896,19.958784448818896,0.23874261811023623
13068,52272.0,19.958784448818896,19.958784448818896,0.23874261811023623
13069,52276.0,19.958784448818896,19.958784448818896,0.23874261811023623
13070,52280.0,19.958784448818896,19.958784448818896,0.2546751968503937
13071,52284.0,19.958784448818896,19.958784448818896,0.2546751968503937
13072,52288.0,19.958784448818896,19.958784448818896,0.2546751968503937
13073,52292.0,19.958784448818896,19.958784448818896,0.2546751968503937
13074,52296.0,19.958784448818896,19.958784448818896,0.2546751968503937
13075,52300.0,19.958784448818896,19.958784448818896,0.2546751968503937
13076,52304.0,19.958784448818896,19.958784448818896,0.2546751968503937
13077,52308.0,19.958784448818896,19.958784448818896,0.2546751968503937
13078,52312.0,19.958784448818896,19.958784448818896,0.2546751968503937
13079,52316.0,19.958784448818896,19.958784448818896,0.2546751968503937
13080,52320.0,19.958784448818896,19.958784448818896,0.2546751968503937
13081,52324.0,19.958784448818896,19.958784448818896,0.2546751968503937
13082,52328.0,19.958784448818896,19.958784448818896,0.2546751968503937
13083,52332.0,19.958784448818896,19.958784448818896,0.2546751968503937
13084,52336.0,19.958784448818896,19.958784448818896,0.2546751968503937
13085,52340.0,19.958784448818896,19.958784448818896,0.2546751968503937
13086,52344.0,19.958784448818896,19.958784448818896,0.2546751968503937
13087,52348.0,19.958784448818896,19.958784448818896,0.2546751968503937
13088,52352.0,19.958784448818896,19.958784448818896,0.2546751968503937
13089,52356.0,19.958784448818896,19.958784448818896,0.2546751968503937
13090,52360.0,19.958784448818896,19.958784448818896,0.2546751968503937
13091,52364.0,19.958784448818896,19.958784448818896,0.2546751968503937
13092,52368.0,19.958784448818896,19.958784448818896,0.2546751968503937
13093,52372.0,19.958784448818896,19.958784448818896,0.2546751968503937
13094,52376.0,19.958784448818896,19.958784448818896,0.2546751968503937
13095,52380.0,19.958784448818896,19.958784448818896,0.2546751968503937
13096,52384.0,19.958784448818896,19.958784448818896,0.2546751968503937
13097,52388.0,19.958784448818896,19.958784448818896,0.2546751968503937
13098,52392.0,19.958784448818896,19.958784448818896,0.2546751968503937
13099,52396.0,19.958784448818896,19.958784448818896,0.2546751968503937
13100,52400.0,19.958784448818896,19.958784448818896,0.2706077755905512
13101,52404.0,19.958784448818896,19.958784448818896,0.2706077755905512
13102,52408.0,19.958784448818896,19.958784448818896,0.2706077755905512
13103,52412.0,19.958784448818896,19.958784448818896,0.2706077755905512
13104,52416.0,19.958784448818896,19.958784448818896,0.2706077755905512
13105,52420.0,19.958784448818896,19.958784448818896,0.2706077755905512
13106,52424.0,19.958784448818896,19.958784448818896,0.2706077755905512
13107,52428.0,19.958784448818896,19.958784448818896,0.2706077755905512
13108,52432.0,19.958784448818896,19.958784448818896,0.2706077755905512
13109,52436.0,19.958784448818896,19.958784448818896,0.2706077755905512
13110,52440.0,19.958784448818896,19.958784448818896,0.2706077755905512
13111,52444.0,19.958784448818896,19.958784448818896,0.2706077755905512
13112,52448.0,19.958784448818896,19.958784448818896,0.2706077755905512
13113,52452.0,19.958784448818896,19.958784448818896,0.2706077755905512
13114,52456.0,19.958784448818896,19.958784448818896,0.2706077755905512
13115,52460.0,19.958784448818896,19.958784448818896,0.2706077755905512
13116,52464.0,19.958784448818896,19.958784448818896,0.2706077755905512
13117,52468.0,19.958784448818896,19.958784448818896,0.2706077755905512
13118,52472.0,19.958784448818896,19.958784448818896,0.2706077755905512
13119,52476.0,19.958784448818896,19.958784448818896,0.2706077755905512
13120,52480.0,19.958784448818896,19.958784448818896,0.2706077755905512
13121,52484.0,19.958784448818896,19.958784448818896,0.2706077755905512
13122,52488.0,19.958784448818896,19.958784448818896,0.2706077755905512
13123,52492.0,19.958784448818896,19.958784448818896,0.2706077755905512
13124,52496.0,19.958784448818896,19.958784448818896,0.2706077755905512
13125,52500.0,19.958784448818896,19.958784448818896,0.2706077755905512
13126,52504.0,19.958784448818896,19.958784448818896,0.2706077755905512
13127,52508.0,19.958784448818896,19.958784448818896,0.2706077755905512
13128,52512.0,19.958784448818896,19.958784448818896,0.2706077755905512
13129,52516.0,19.958784448818896,19.958784448818896,0.2706077755905512
13130,52520.0,19.958784448818896,19.958784448818896,0.28647883858267714
13131,52524.0,19.958784448818896,19.958784448818896,0.28647883858267714
13132,52528.0,19.958784448818896,19.958784448818896,0.28647883858267714
13133,52532.0,19.958784448818896,19.958784448818896,0.28647883858267714
13134,52536.0,19.958784448818896,19.958784448818896,0.2706077755905512
13135,52540.0,19.958784448818896,19.958784448818896,0.2706077755905512
13136,52544.0,19.958784448818896,19.958784448818896,0.28647883858267714
13137,52548.0,19.958784448818896,19.958784448818896,0.28647883858267714
13138,52552.0,19.958784448818896,19.958784448818896,0.28647883858267714
13139,52556.0,19.958784448818896,19.958784448818896,0.28647883858267714
13140,52560.0,19.958784448818896,19.958784448818896,0.28647883858267714
13141,52564.0,19.958784448818896,19.958784448818896,0.28647883858267714
13142,52568.0,19.958784448818896,19.958784448818896,0.28647883858267714
13143,52572.0,19.958784448818896,19.958784448818896,0.28647883858267714
13144,52576.0,19.958784448818896,19.958784448818896,0.28647883858267714
13145,52580.0,19.958784448818896,19.958784448818896,0.28647883858267714
13146,52584.0,19.958784448818896,19.958784448818896,0.28647883858267714
13147,52588.0,19.958784448818896,19.958784448818896,0.28647883858267714
13148,52592.0,19.958784448818896,19.958784448818896,0.28647883858267714
