,Time,Vp,Vs,Cp
16896,67584.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16897,67588.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16898,67592.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16899,67596.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16900,67600.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16901,67604.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16902,67608.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16903,67612.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16904,67616.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16905,67620.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16906,67624.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16907,67628.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16908,67632.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16909,67636.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16910,67640.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16911,67644.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16912,67648.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16913,67652.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16914,67656.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16915,67660.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16916,67664.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16917,67668.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16918,67672.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16919,67676.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16920,67680.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16921,67684.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16922,67688.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16923,67692.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16924,67696.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16925,67700.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16926,67704.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16927,67708.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16928,67712.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16929,67716.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16930,67720.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16931,67724.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16932,67728.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16933,67732.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16934,67736.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16935,67740.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16936,67744.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16937,67748.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16938,67752.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16939,67756.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16940,67760.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16941,67764.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16942,67768.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16943,67772.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16944,67776.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16945,67780.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16946,67784.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16947,67788.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16948,67792.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16949,67796.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16950,67800.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16951,67804.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16952,67808.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16953,67812.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16954,67816.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16955,67820.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16956,67824.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16957,67828.0,-19.958784448818896,-19.958784448818896,0.5953186515748031
16958,67832.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16959,67836.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16960,67840.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16961,67844.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16962,67848.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16963,67852.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16964,67856.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16965,67860.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16966,67864.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16967,67868.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16968,67872.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16969,67876.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16970,67880.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16971,67884.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16972,67888.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16973,67892.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16974,67896.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16975,67900.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16976,67904.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16977,67908.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16978,67912.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16979,67916.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16980,67920.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
16981,67924.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
16982,67928.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16983,67932.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16984,67936.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16985,67940.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16986,67944.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16987,67948.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16988,67952.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
16989,67956.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
16990,67960.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16991,67964.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16992,67968.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16993,67972.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16994,67976.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16995,67980.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16996,67984.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16997,67988.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16998,67992.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
16999,67996.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17000,68000.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17001,68004.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17002,68008.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17003,68012.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17004,68016.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17005,68020.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17006,68024.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17007,68028.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17008,68032.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17009,68036.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17010,68040.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17011,68044.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17012,68048.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17013,68052.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17014,68056.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17015,68060.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17016,68064.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17017,68068.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17018,68072.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17019,68076.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17020,68080.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17021,68084.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17022,68088.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17023,68092.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17024,68096.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17025,68100.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17026,68104.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17027,68108.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17028,68112.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17029,68116.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17030,68120.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17031,68124.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17032,68128.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17033,68132.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17034,68136.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17035,68140.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17036,68144.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17037,68148.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17038,68152.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17039,68156.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17040,68160.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17041,68164.0,-19.958784448818896,-19.958784448818896,0.5556409940944882
17042,68168.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17043,68172.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17044,68176.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17045,68180.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17046,68184.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17047,68188.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17048,68192.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17049,68196.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17050,68200.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17051,68204.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17052,68208.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17053,68212.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17054,68216.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17055,68220.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17056,68224.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17057,68228.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17058,68232.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17059,68236.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17060,68240.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17061,68244.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17062,68248.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17063,68252.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17064,68256.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17065,68260.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17066,68264.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17067,68268.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17068,68272.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17069,68276.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17070,68280.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17071,68284.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17072,68288.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17073,68292.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17074,68296.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17075,68300.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17076,68304.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17077,68308.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17078,68312.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17079,68316.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17080,68320.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17081,68324.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17082,68328.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17083,68332.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17084,68336.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17085,68340.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17086,68344.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17087,68348.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17088,68352.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17089,68356.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17090,68360.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17091,68364.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17092,68368.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17093,68372.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17094,68376.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17095,68380.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17096,68384.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17097,68388.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17098,68392.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17099,68396.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17100,68400.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17101,68404.0,-19.958784448818896,-19.958784448818896,0.5159633366141733
17102,68408.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17103,68412.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17104,68416.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17105,68420.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17106,68424.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17107,68428.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17108,68432.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17109,68436.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17110,68440.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17111,68444.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17112,68448.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17113,68452.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17114,68456.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17115,68460.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17116,68464.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17117,68468.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17118,68472.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17119,68476.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17120,68480.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17121,68484.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17122,68488.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17123,68492.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17124,68496.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17125,68500.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17126,68504.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17127,68508.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17128,68512.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17129,68516.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17130,68520.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17131,68524.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17132,68528.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17133,68532.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17134,68536.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17135,68540.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17136,68544.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17137,68548.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17138,68552.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17139,68556.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17140,68560.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17141,68564.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17142,68568.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17143,68572.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17144,68576.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17145,68580.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17146,68584.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17147,68588.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17148,68592.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17149,68596.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17150,68600.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17151,68604.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17152,68608.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17153,68612.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17154,68616.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17155,68620.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17156,68624.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17157,68628.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17158,68632.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17159,68636.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17160,68640.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17161,68644.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17162,68648.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17163,68652.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17164,68656.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17165,68660.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17166,68664.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17167,68668.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17168,68672.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17169,68676.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17170,68680.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17171,68684.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17172,68688.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17173,68692.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17174,68696.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17175,68700.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17176,68704.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17177,68708.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17178,68712.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17179,68716.0,-19.958784448818896,-19.958784448818896,0.4762856791338583
17180,68720.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17181,68724.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17182,68728.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17183,68732.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17184,68736.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17185,68740.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17186,68744.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17187,68748.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17188,68752.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17189,68756.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17190,68760.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17191,68764.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17192,68768.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17193,68772.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17194,68776.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17195,68780.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17196,68784.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17197,68788.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17198,68792.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17199,68796.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17200,68800.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17201,68804.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17202,68808.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17203,68812.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17204,68816.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17205,68820.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17206,68824.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17207,68828.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17208,68832.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17209,68836.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17210,68840.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17211,68844.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17212,68848.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17213,68852.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17214,68856.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17215,68860.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17216,68864.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17217,68868.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17218,68872.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17219,68876.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17220,68880.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17221,68884.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17222,68888.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17223,68892.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17224,68896.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17225,68900.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17226,68904.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17227,68908.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17228,68912.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17229,68916.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17230,68920.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17231,68924.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17232,68928.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17233,68932.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17234,68936.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17235,68940.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17236,68944.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17237,68948.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17238,68952.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17239,68956.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17240,68960.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17241,68964.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17242,68968.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17243,68972.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17244,68976.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17245,68980.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17246,68984.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17247,68988.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17248,68992.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17249,68996.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17250,69000.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17251,69004.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17252,69008.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17253,69012.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17254,69016.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17255,69020.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17256,69024.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17257,69028.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17258,69032.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17259,69036.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17260,69040.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17261,69044.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17262,69048.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17263,69052.0,-19.958784448818896,-19.958784448818896,0.43660802165354334
17264,69056.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17265,69060.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17266,69064.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17267,69068.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17268,69072.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17269,69076.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17270,69080.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17271,69084.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17272,69088.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17273,69092.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17274,69096.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17275,69100.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17276,69104.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17277,69108.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17278,69112.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17279,69116.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17280,69120.0,-19.958784448818896,-19.958784448818896,0.3570989173228347
17281,69124.0,-19.958784448818896,-19.958784448818896,0.3570989173228347
17282,69128.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17283,69132.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17284,69136.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17285,69140.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17286,69144.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17287,69148.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17288,69152.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17289,69156.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17290,69160.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17291,69164.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17292,69168.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17293,69172.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
17294,69176.0,-19.958784448818896,-19.958784448818896,0.39693036417322836
