,Time,Vp,Vs,Cp
13913,55652.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13914,55656.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13915,55660.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13916,55664.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13917,55668.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13918,55672.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13919,55676.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13920,55680.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13921,55684.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13922,55688.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13923,55692.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13924,55696.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13925,55700.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13926,55704.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13927,55708.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13928,55712.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13929,55716.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13930,55720.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13931,55724.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13932,55728.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13933,55732.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13934,55736.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13935,55740.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13936,55744.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13937,55748.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13938,55752.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13939,55756.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13940,55760.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13941,55764.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13942,55768.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13943,55772.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13944,55776.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13945,55780.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13946,55784.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13947,55788.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13948,55792.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13949,55796.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13950,55800.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13951,55804.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13952,55808.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13953,55812.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13954,55816.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13955,55820.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
13956,55824.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13957,55828.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13958,55832.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13959,55836.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13960,55840.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13961,55844.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13962,55848.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13963,55852.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13964,55856.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13965,55860.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13966,55864.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13967,55868.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13968,55872.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13969,55876.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13970,55880.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13971,55884.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13972,55888.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13973,55892.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13974,55896.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13975,55900.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13976,55904.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13977,55908.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13978,55912.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13979,55916.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13980,55920.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13981,55924.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13982,55928.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13983,55932.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13984,55936.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13985,55940.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13986,55944.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13987,55948.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13988,55952.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13989,55956.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13990,55960.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13991,55964.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13992,55968.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13993,55972.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13994,55976.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13995,55980.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13996,55984.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13997,55988.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13998,55992.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
13999,55996.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14000,56000.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14001,56004.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14002,56008.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14003,56012.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14004,56016.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14005,56020.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14006,56024.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14007,56028.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14008,56032.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14009,56036.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14010,56040.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14011,56044.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14012,56048.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14013,56052.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14014,56056.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14015,56060.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14016,56064.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14017,56068.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14018,56072.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14019,56076.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14020,56080.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14021,56084.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14022,56088.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14023,56092.0,-19.958784448818896,-19.958784448818896,0.23874261811023623
14024,56096.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14025,56100.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14026,56104.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14027,56108.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14028,56112.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14029,56116.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14030,56120.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14031,56124.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14032,56128.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14033,56132.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14034,56136.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14035,56140.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14036,56144.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14037,56148.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14038,56152.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14039,56156.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14040,56160.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14041,56164.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14042,56168.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14043,56172.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14044,56176.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14045,56180.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14046,56184.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14047,56188.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14048,56192.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14049,56196.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14050,56200.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14051,56204.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14052,56208.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14053,56212.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14054,56216.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14055,56220.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14056,56224.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14057,56228.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14058,56232.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14059,56236.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14060,56240.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14061,56244.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14062,56248.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14063,56252.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14064,56256.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14065,56260.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14066,56264.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14067,56268.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14068,56272.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14069,56276.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14070,56280.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14071,56284.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14072,56288.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14073,56292.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14074,56296.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14075,56300.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14076,56304.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14077,56308.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14078,56312.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14079,56316.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14080,56320.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14081,56324.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14082,56328.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14083,56332.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14084,56336.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14085,56340.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14086,56344.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14087,56348.0,-19.958784448818896,-19.958784448818896,0.22281003937007876
14088,56352.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14089,56356.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14090,56360.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14091,56364.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14092,56368.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14093,56372.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14094,56376.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14095,56380.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14096,56384.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14097,56388.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14098,56392.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14099,56396.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14100,56400.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14101,56404.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14102,56408.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14103,56412.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14104,56416.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14105,56420.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14106,56424.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14107,56428.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14108,56432.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14109,56436.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14110,56440.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14111,56444.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14112,56448.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14113,56452.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14114,56456.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14115,56460.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14116,56464.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14117,56468.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14118,56472.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14119,56476.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14120,56480.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14121,56484.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14122,56488.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14123,56492.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14124,56496.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14125,56500.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14126,56504.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14127,56508.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14128,56512.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14129,56516.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14130,56520.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14131,56524.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14132,56528.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14133,56532.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14134,56536.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14135,56540.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14136,56544.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14137,56548.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14138,56552.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14139,56556.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14140,56560.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14141,56564.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14142,56568.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14143,56572.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14144,56576.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14145,56580.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14146,56584.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14147,56588.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14148,56592.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14149,56596.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14150,56600.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14151,56604.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14152,56608.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14153,56612.0,-19.958784448818896,-19.958784448818896,0.20693897637795275
14154,56616.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14155,56620.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14156,56624.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14157,56628.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14158,56632.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14159,56636.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14160,56640.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14161,56644.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14162,56648.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14163,56652.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14164,56656.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14165,56660.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14166,56664.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14167,56668.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14168,56672.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14169,56676.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14170,56680.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14171,56684.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14172,56688.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14173,56692.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14174,56696.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14175,56700.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14176,56704.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14177,56708.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14178,56712.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14179,56716.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14180,56720.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14181,56724.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14182,56728.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14183,56732.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14184,56736.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14185,56740.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14186,56744.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14187,56748.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14188,56752.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14189,56756.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14190,56760.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14191,56764.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14192,56768.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14193,56772.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14194,56776.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14195,56780.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14196,56784.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14197,56788.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14198,56792.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14199,56796.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14200,56800.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14201,56804.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14202,56808.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14203,56812.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14204,56816.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14205,56820.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14206,56824.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14207,56828.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14208,56832.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14209,56836.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14210,56840.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14211,56844.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14212,56848.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14213,56852.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14214,56856.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14215,56860.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14216,56864.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14217,56868.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14218,56872.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14219,56876.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14220,56880.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14221,56884.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14222,56888.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14223,56892.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14224,56896.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14225,56900.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14226,56904.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14227,56908.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
14228,56912.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14229,56916.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14230,56920.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14231,56924.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14232,56928.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14233,56932.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14234,56936.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14235,56940.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14236,56944.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14237,56948.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14238,56952.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14239,56956.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14240,56960.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14241,56964.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14242,56968.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14243,56972.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14244,56976.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14245,56980.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14246,56984.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14247,56988.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14248,56992.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14249,56996.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14250,57000.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14251,57004.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14252,57008.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14253,57012.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14254,57016.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14255,57020.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14256,57024.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14257,57028.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14258,57032.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14259,57036.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14260,57040.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14261,57044.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14262,57048.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14263,57052.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14264,57056.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14265,57060.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14266,57064.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14267,57068.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14268,57072.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14269,57076.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14270,57080.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14271,57084.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14272,57088.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14273,57092.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14274,57096.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14275,57100.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14276,57104.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14277,57108.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14278,57112.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14279,57116.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14280,57120.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
14281,57124.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
14282,57128.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14283,57132.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14284,57136.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14285,57140.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14286,57144.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14287,57148.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14288,57152.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14289,57156.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
14290,57160.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14291,57164.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
14292,57168.0,-2.671628937007874,-2.671628937007874,0.20693897637795275
14293,57172.0,-2.671628937007874,-2.671628937007874,0.20693897637795275
14294,57176.0,19.958784448818896,19.958784448818896,0.5412155511811024
14295,57180.0,19.958784448818896,19.958784448818896,0.5412155511811024
14296,57184.0,19.958784448818896,19.958784448818896,0.4616141732283464
14297,57188.0,19.958784448818896,19.958784448818896,0.4616141732283464
14298,57192.0,19.958784448818896,19.958784448818896,0.5252829724409449
14299,57196.0,19.958784448818896,19.958784448818896,0.5252829724409449
14300,57200.0,19.958784448818896,19.958784448818896,0.23874261811023623
14301,57204.0,19.958784448818896,19.958784448818896,0.23874261811023623
14302,57208.0,19.958784448818896,19.958784448818896,0.0795398622047244
14303,57212.0,19.958784448818896,19.958784448818896,0.0795398622047244
14304,57216.0,19.958784448818896,19.958784448818896,0.031803641732283464
14305,57220.0,19.958784448818896,19.958784448818896,0.031803641732283464
14306,57224.0,19.958784448818896,19.958784448818896,0.23874261811023623
14307,57228.0,19.958784448818896,19.958784448818896,0.23874261811023623
14308,57232.0,19.958784448818896,19.958784448818896,0.3502091535433071
14309,57236.0,19.958784448818896,19.958784448818896,0.3502091535433071
14310,57240.0,19.958784448818896,19.958784448818896,0.3342765748031496
14311,57244.0,19.958784448818896,19.958784448818896,0.3342765748031496
14312,57248.0,19.958784448818896,19.958784448818896,0.19100639763779526
