,Time,Vp,Vs,Cp
11486,45944.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11487,45948.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11488,45952.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11489,45956.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11490,45960.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11491,45964.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11492,45968.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11493,45972.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11494,45976.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11495,45980.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11496,45984.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11497,45988.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11498,45992.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11499,45996.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11500,46000.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11501,46004.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11502,46008.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11503,46012.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11504,46016.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11505,46020.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11506,46024.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11507,46028.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11508,46032.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11509,46036.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11510,46040.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11511,46044.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11512,46048.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11513,46052.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11514,46056.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11515,46060.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11516,46064.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11517,46068.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11518,46072.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11519,46076.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11520,46080.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11521,46084.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11522,46088.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11523,46092.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11524,46096.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11525,46100.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11526,46104.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11527,46108.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
11528,46112.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11529,46116.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11530,46120.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11531,46124.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11532,46128.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11533,46132.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11534,46136.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11535,46140.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11536,46144.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11537,46148.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11538,46152.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11539,46156.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11540,46160.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11541,46164.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11542,46168.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11543,46172.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11544,46176.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11545,46180.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11546,46184.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11547,46188.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11548,46192.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11549,46196.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11550,46200.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11551,46204.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11552,46208.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11553,46212.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11554,46216.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11555,46220.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11556,46224.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11557,46228.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11558,46232.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11559,46236.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11560,46240.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11561,46244.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11562,46248.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11563,46252.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11564,46256.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11565,46260.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11566,46264.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11567,46268.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11568,46272.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11569,46276.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11570,46280.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11571,46284.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11572,46288.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11573,46292.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11574,46296.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11575,46300.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11576,46304.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11577,46308.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11578,46312.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11579,46316.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11580,46320.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11581,46324.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
11582,46328.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11583,46332.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11584,46336.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11585,46340.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11586,46344.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11587,46348.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11588,46352.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11589,46356.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11590,46360.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11591,46364.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11592,46368.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11593,46372.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11594,46376.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11595,46380.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11596,46384.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11597,46388.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11598,46392.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11599,46396.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11600,46400.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11601,46404.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11602,46408.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11603,46412.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11604,46416.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11605,46420.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11606,46424.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11607,46428.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11608,46432.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11609,46436.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11610,46440.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11611,46444.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11612,46448.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11613,46452.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11614,46456.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11615,46460.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11616,46464.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11617,46468.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11618,46472.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11619,46476.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11620,46480.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11621,46484.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11622,46488.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11623,46492.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11624,46496.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11625,46500.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11626,46504.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11627,46508.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11628,46512.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11629,46516.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11630,46520.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11631,46524.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11632,46528.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11633,46532.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11634,46536.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11635,46540.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11636,46544.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11637,46548.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11638,46552.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11639,46556.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11640,46560.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11641,46564.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11642,46568.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11643,46572.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11644,46576.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11645,46580.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11646,46584.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11647,46588.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11648,46592.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11649,46596.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11650,46600.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11651,46604.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
11652,46608.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11653,46612.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11654,46616.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11655,46620.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11656,46624.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11657,46628.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11658,46632.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11659,46636.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11660,46640.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11661,46644.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11662,46648.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11663,46652.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11664,46656.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11665,46660.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11666,46664.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11667,46668.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11668,46672.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11669,46676.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11670,46680.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11671,46684.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11672,46688.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11673,46692.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11674,46696.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11675,46700.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11676,46704.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11677,46708.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11678,46712.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11679,46716.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11680,46720.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11681,46724.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11682,46728.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11683,46732.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11684,46736.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11685,46740.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11686,46744.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11687,46748.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11688,46752.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11689,46756.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11690,46760.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11691,46764.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11692,46768.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11693,46772.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11694,46776.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11695,46780.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11696,46784.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11697,46788.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11698,46792.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11699,46796.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11700,46800.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11701,46804.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11702,46808.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11703,46812.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11704,46816.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11705,46820.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
11706,46824.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11707,46828.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11708,46832.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11709,46836.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11710,46840.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11711,46844.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11712,46848.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11713,46852.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11714,46856.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11715,46860.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11716,46864.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11717,46868.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11718,46872.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11719,46876.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11720,46880.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11721,46884.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11722,46888.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11723,46892.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11724,46896.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11725,46900.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11726,46904.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11727,46908.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11728,46912.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11729,46916.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11730,46920.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11731,46924.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11732,46928.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11733,46932.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11734,46936.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11735,46940.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11736,46944.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11737,46948.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11738,46952.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11739,46956.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11740,46960.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11741,46964.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11742,46968.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11743,46972.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11744,46976.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11745,46980.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11746,46984.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11747,46988.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11748,46992.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11749,46996.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11750,47000.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11751,47004.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11752,47008.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11753,47012.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11754,47016.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11755,47020.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11756,47024.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11757,47028.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11758,47032.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11759,47036.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11760,47040.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11761,47044.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11762,47048.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11763,47052.0,-19.958784448818896,-19.958784448818896,0.0954724409448819
11764,47056.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11765,47060.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11766,47064.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11767,47068.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11768,47072.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11769,47076.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11770,47080.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11771,47084.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11772,47088.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11773,47092.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11774,47096.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11775,47100.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11776,47104.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11777,47108.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11778,47112.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11779,47116.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11780,47120.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11781,47124.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11782,47128.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11783,47132.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11784,47136.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11785,47140.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11786,47144.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11787,47148.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11788,47152.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11789,47156.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11790,47160.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11791,47164.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11792,47168.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11793,47172.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11794,47176.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11795,47180.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11796,47184.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11797,47188.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11798,47192.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11799,47196.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11800,47200.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11801,47204.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11802,47208.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11803,47212.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11804,47216.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11805,47220.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11806,47224.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11807,47228.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11808,47232.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11809,47236.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11810,47240.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11811,47244.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11812,47248.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11813,47252.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11814,47256.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11815,47260.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11816,47264.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11817,47268.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11818,47272.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11819,47276.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11820,47280.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11821,47284.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11822,47288.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11823,47292.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11824,47296.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11825,47300.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11826,47304.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11827,47308.0,-19.958784448818896,-19.958784448818896,0.0795398622047244
11828,47312.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11829,47316.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11830,47320.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11831,47324.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11832,47328.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11833,47332.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11834,47336.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11835,47340.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11836,47344.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11837,47348.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11838,47352.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11839,47356.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11840,47360.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11841,47364.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11842,47368.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11843,47372.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11844,47376.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11845,47380.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11846,47384.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11847,47388.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11848,47392.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11849,47396.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11850,47400.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11851,47404.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11852,47408.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11853,47412.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11854,47416.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11855,47420.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11856,47424.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11857,47428.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11858,47432.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11859,47436.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11860,47440.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11861,47444.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11862,47448.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11863,47452.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11864,47456.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11865,47460.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11866,47464.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11867,47468.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11868,47472.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11869,47476.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11870,47480.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11871,47484.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11872,47488.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11873,47492.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11874,47496.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11875,47500.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11876,47504.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11877,47508.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11878,47512.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11879,47516.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11880,47520.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11881,47524.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11882,47528.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11883,47532.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
11884,47536.0,-19.958784448818896,-19.958784448818896,0.06366879921259842
