,Time,Vp,Vs,Cp
17363,69452.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17364,69456.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17365,69460.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17366,69464.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17367,69468.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17368,69472.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17369,69476.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17370,69480.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17371,69484.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17372,69488.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17373,69492.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17374,69496.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17375,69500.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17376,69504.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17377,69508.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17378,69512.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17379,69516.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17380,69520.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17381,69524.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17382,69528.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17383,69532.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17384,69536.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17385,69540.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17386,69544.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17387,69548.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17388,69552.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17389,69556.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17390,69560.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17391,69564.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17392,69568.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17393,69572.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17394,69576.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17395,69580.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17396,69584.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17397,69588.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17398,69592.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17399,69596.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17400,69600.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17401,69604.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17402,69608.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17403,69612.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17404,69616.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17405,69620.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17406,69624.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17407,69628.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17408,69632.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17409,69636.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17410,69640.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17411,69644.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17412,69648.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17413,69652.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17414,69656.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17415,69660.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17416,69664.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17417,69668.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
17418,69672.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17419,69676.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17420,69680.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17421,69684.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17422,69688.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17423,69692.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17424,69696.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17425,69700.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
17426,69704.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17427,69708.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17428,69712.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17429,69716.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17430,69720.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17431,69724.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17432,69728.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17433,69732.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17434,69736.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17435,69740.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17436,69744.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17437,69748.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17438,69752.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17439,69756.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17440,69760.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17441,69764.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17442,69768.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17443,69772.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17444,69776.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17445,69780.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17446,69784.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17447,69788.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17448,69792.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17449,69796.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17450,69800.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17451,69804.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17452,69808.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17453,69812.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17454,69816.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17455,69820.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17456,69824.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17457,69828.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17458,69832.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17459,69836.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17460,69840.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17461,69844.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17462,69848.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17463,69852.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17464,69856.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17465,69860.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17466,69864.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17467,69868.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17468,69872.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17469,69876.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17470,69880.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17471,69884.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17472,69888.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17473,69892.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17474,69896.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17475,69900.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17476,69904.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17477,69908.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17478,69912.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17479,69916.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17480,69920.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17481,69924.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17482,69928.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17483,69932.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17484,69936.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17485,69940.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17486,69944.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17487,69948.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17488,69952.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17489,69956.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17490,69960.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17491,69964.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17492,69968.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17493,69972.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17494,69976.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17495,69980.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17496,69984.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17497,69988.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17498,69992.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17499,69996.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
17500,70000.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17501,70004.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17502,70008.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17503,70012.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17504,70016.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17505,70020.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17506,70024.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17507,70028.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17508,70032.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17509,70036.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17510,70040.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17511,70044.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17512,70048.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17513,70052.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17514,70056.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17515,70060.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17516,70064.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17517,70068.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17518,70072.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17519,70076.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17520,70080.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17521,70084.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17522,70088.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17523,70092.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17524,70096.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17525,70100.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17526,70104.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17527,70108.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17528,70112.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17529,70116.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17530,70120.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17531,70124.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17532,70128.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17533,70132.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17534,70136.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17535,70140.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17536,70144.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17537,70148.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17538,70152.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17539,70156.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17540,70160.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17541,70164.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17542,70168.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17543,70172.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17544,70176.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17545,70180.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17546,70184.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17547,70188.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17548,70192.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17549,70196.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17550,70200.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17551,70204.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17552,70208.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17553,70212.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17554,70216.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17555,70220.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17556,70224.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17557,70228.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
17558,70232.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17559,70236.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17560,70240.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17561,70244.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17562,70248.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17563,70252.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17564,70256.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17565,70260.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17566,70264.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17567,70268.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17568,70272.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17569,70276.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17570,70280.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17571,70284.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17572,70288.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17573,70292.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17574,70296.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17575,70300.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17576,70304.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17577,70308.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17578,70312.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17579,70316.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17580,70320.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17581,70324.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17582,70328.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17583,70332.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17584,70336.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17585,70340.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17586,70344.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17587,70348.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17588,70352.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17589,70356.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17590,70360.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17591,70364.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17592,70368.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17593,70372.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17594,70376.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17595,70380.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17596,70384.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17597,70388.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17598,70392.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17599,70396.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17600,70400.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17601,70404.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17602,70408.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17603,70412.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17604,70416.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17605,70420.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17606,70424.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17607,70428.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
17608,70432.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17609,70436.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17610,70440.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17611,70444.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17612,70448.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17613,70452.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17614,70456.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17615,70460.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17616,70464.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17617,70468.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17618,70472.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17619,70476.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17620,70480.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17621,70484.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17622,70488.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17623,70492.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17624,70496.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17625,70500.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17626,70504.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17627,70508.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17628,70512.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17629,70516.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17630,70520.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17631,70524.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17632,70528.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17633,70532.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17634,70536.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17635,70540.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17636,70544.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17637,70548.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17638,70552.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17639,70556.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17640,70560.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17641,70564.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17642,70568.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17643,70572.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17644,70576.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17645,70580.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17646,70584.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17647,70588.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17648,70592.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17649,70596.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17650,70600.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17651,70604.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
17652,70608.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17653,70612.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17654,70616.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17655,70620.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17656,70624.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17657,70628.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17658,70632.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17659,70636.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17660,70640.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17661,70644.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17662,70648.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17663,70652.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17664,70656.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17665,70660.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17666,70664.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17667,70668.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17668,70672.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17669,70676.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17670,70680.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17671,70684.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17672,70688.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17673,70692.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17674,70696.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17675,70700.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17676,70704.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17677,70708.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17678,70712.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17679,70716.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17680,70720.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17681,70724.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17682,70728.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17683,70732.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
17684,70736.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17685,70740.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17686,70744.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17687,70748.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17688,70752.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17689,70756.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17690,70760.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17691,70764.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17692,70768.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17693,70772.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17694,70776.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17695,70780.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17696,70784.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17697,70788.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17698,70792.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17699,70796.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17700,70800.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17701,70804.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17702,70808.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17703,70812.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17704,70816.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17705,70820.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17706,70824.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17707,70828.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17708,70832.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17709,70836.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17710,70840.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17711,70844.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17712,70848.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17713,70852.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17714,70856.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17715,70860.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17716,70864.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17717,70868.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17718,70872.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17719,70876.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17720,70880.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17721,70884.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17722,70888.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17723,70892.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17724,70896.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17725,70900.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17726,70904.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17727,70908.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17728,70912.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17729,70916.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17730,70920.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17731,70924.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17732,70928.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17733,70932.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17734,70936.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17735,70940.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17736,70944.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17737,70948.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17738,70952.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17739,70956.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17740,70960.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17741,70964.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17742,70968.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17743,70972.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17744,70976.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17745,70980.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17746,70984.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17747,70988.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17748,70992.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17749,70996.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17750,71000.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17751,71004.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17752,71008.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17753,71012.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17754,71016.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17755,71020.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17756,71024.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17757,71028.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
17758,71032.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17759,71036.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17760,71040.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17761,71044.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
