,Time,Vp,Vs,Cp
14519,58076.0,0.0,0.0,-0.031803641732283464
14520,58080.0,0.0,0.0,-0.031803641732283464
14521,58084.0,0.0,0.0,-0.031803641732283464
14522,58088.0,0.0,0.0,-0.031803641732283464
14523,58092.0,0.0,0.0,-0.031803641732283464
14524,58096.0,0.0,0.0,-0.031803641732283464
14525,58100.0,0.0,0.0,-0.031803641732283464
14526,58104.0,0.0,0.0,-0.031803641732283464
14527,58108.0,0.0,0.0,-0.031803641732283464
14528,58112.0,0.0,0.0,-0.031803641732283464
14529,58116.0,0.0,0.0,-0.031803641732283464
14530,58120.0,0.0,0.0,-0.031803641732283464
14531,58124.0,0.0,0.0,-0.031803641732283464
14532,58128.0,0.0,0.0,-0.031803641732283464
14533,58132.0,0.0,0.0,-0.031803641732283464
14534,58136.0,0.0,0.0,-0.031803641732283464
14535,58140.0,0.0,0.0,-0.031803641732283464
14536,58144.0,0.0,0.0,-0.031803641732283464
14537,58148.0,0.0,0.0,-0.031803641732283464
14538,58152.0,0.0,0.0,-0.031803641732283464
14539,58156.0,0.0,0.0,-0.031803641732283464
14540,58160.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
14541,58164.0,0.0,0.0,-0.031803641732283464
14542,58168.0,0.0,0.0,-0.031803641732283464
14543,58172.0,0.0,0.0,-0.031803641732283464
14544,58176.0,0.0,0.0,-0.031803641732283464
14545,58180.0,0.0,0.0,-0.031803641732283464
14546,58184.0,0.0,0.0,-0.031803641732283464
14547,58188.0,0.0,0.0,-0.031803641732283464
14548,58192.0,0.0,0.0,-0.031803641732283464
14549,58196.0,0.0,0.0,-0.031803641732283464
14550,58200.0,0.0,0.0,-0.031803641732283464
14551,58204.0,0.0,0.0,-0.031803641732283464
14552,58208.0,0.0,0.0,-0.031803641732283464
14553,58212.0,0.0,0.0,-0.031803641732283464
14554,58216.0,0.0,0.0,-0.031803641732283464
14555,58220.0,0.0,0.0,-0.031803641732283464
14556,58224.0,0.0,0.0,-0.031803641732283464
14557,58228.0,0.0,0.0,-0.031803641732283464
14558,58232.0,0.0,0.0,-0.031803641732283464
14559,58236.0,0.0,0.0,-0.031803641732283464
14560,58240.0,0.0,0.0,-0.031803641732283464
14561,58244.0,0.0,0.0,-0.031803641732283464
14562,58248.0,0.0,0.0,-0.031803641732283464
14563,58252.0,0.0,0.0,-0.031803641732283464
14564,58256.0,0.0,0.0,-0.031803641732283464
14565,58260.0,0.0,0.0,-0.031803641732283464
14566,58264.0,0.0,0.0,-0.031803641732283464
14567,58268.0,0.0,0.0,-0.031803641732283464
14568,58272.0,0.0,0.0,-0.031803641732283464
14569,58276.0,0.0,0.0,-0.031803641732283464
14570,58280.0,0.0,0.0,-0.031803641732283464
14571,58284.0,0.0,0.0,-0.031803641732283464
14572,58288.0,0.0,0.0,-0.031803641732283464
14573,58292.0,0.0,0.0,-0.031803641732283464
14574,58296.0,0.0,0.0,-0.031803641732283464
14575,58300.0,0.0,0.0,-0.031803641732283464
14576,58304.0,0.0,0.0,-0.031803641732283464
14577,58308.0,0.0,0.0,-0.031803641732283464
14578,58312.0,0.0,0.0,-0.031803641732283464
14579,58316.0,0.0,0.0,-0.031803641732283464
14580,58320.0,0.0,0.0,-0.031803641732283464
14581,58324.0,0.0,0.0,-0.031803641732283464
14582,58328.0,0.0,0.0,-0.031803641732283464
14583,58332.0,0.0,0.0,-0.031803641732283464
14584,58336.0,0.0,0.0,-0.031803641732283464
14585,58340.0,0.0,0.0,-0.031803641732283464
14586,58344.0,0.0,0.0,-0.031803641732283464
14587,58348.0,0.0,0.0,-0.031803641732283464
14588,58352.0,0.0,0.0,-0.031803641732283464
14589,58356.0,0.0,0.0,-0.031803641732283464
14590,58360.0,0.0,0.0,-0.031803641732283464
14591,58364.0,0.0,0.0,-0.031803641732283464
14592,58368.0,0.0,0.0,-0.031803641732283464
14593,58372.0,0.0,0.0,-0.031803641732283464
14594,58376.0,0.0,0.0,-0.031803641732283464
14595,58380.0,0.0,0.0,-0.031803641732283464
14596,58384.0,0.0,0.0,-0.031803641732283464
14597,58388.0,0.0,0.0,-0.031803641732283464
14598,58392.0,0.0,0.0,-0.031803641732283464
14599,58396.0,0.0,0.0,-0.031803641732283464
14600,58400.0,0.0,0.0,-0.031803641732283464
14601,58404.0,0.0,0.0,-0.031803641732283464
14602,58408.0,0.0,0.0,-0.031803641732283464
14603,58412.0,0.0,0.0,-0.031803641732283464
14604,58416.0,0.0,0.0,-0.031803641732283464
14605,58420.0,0.0,0.0,-0.031803641732283464
14606,58424.0,0.0,0.0,-0.031803641732283464
14607,58428.0,0.0,0.0,-0.031803641732283464
14608,58432.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
14609,58436.0,0.0,0.0,-0.031803641732283464
14610,58440.0,0.0,0.0,-0.031803641732283464
14611,58444.0,0.0,0.0,-0.031803641732283464
14612,58448.0,0.0,0.0,-0.031803641732283464
14613,58452.0,0.0,0.0,-0.031803641732283464
14614,58456.0,0.0,0.0,-0.031803641732283464
14615,58460.0,0.0,0.0,-0.031803641732283464
14616,58464.0,0.0,0.0,-0.031803641732283464
14617,58468.0,0.0,0.0,-0.031803641732283464
14618,58472.0,0.0,0.0,-0.031803641732283464
14619,58476.0,0.0,0.0,-0.031803641732283464
14620,58480.0,0.0,0.0,-0.031803641732283464
14621,58484.0,0.0,0.0,-0.031803641732283464
14622,58488.0,0.0,0.0,-0.031803641732283464
14623,58492.0,0.0,0.0,-0.031803641732283464
14624,58496.0,0.0,0.0,-0.031803641732283464
14625,58500.0,0.0,0.0,-0.031803641732283464
14626,58504.0,0.0,0.0,-0.031803641732283464
14627,58508.0,0.0,0.0,-0.031803641732283464
14628,58512.0,0.0,0.0,-0.031803641732283464
14629,58516.0,0.0,0.0,-0.031803641732283464
14630,58520.0,0.0,0.0,-0.031803641732283464
14631,58524.0,0.0,0.0,-0.031803641732283464
14632,58528.0,0.0,0.0,-0.031803641732283464
14633,58532.0,0.0,0.0,-0.031803641732283464
14634,58536.0,0.0,0.0,-0.031803641732283464
14635,58540.0,0.0,0.0,-0.031803641732283464
14636,58544.0,0.0,0.0,-0.031803641732283464
14637,58548.0,0.0,0.0,-0.031803641732283464
14638,58552.0,0.0,0.0,-0.031803641732283464
14639,58556.0,0.0,0.0,-0.031803641732283464
14640,58560.0,0.0,0.0,-0.031803641732283464
14641,58564.0,0.0,0.0,-0.031803641732283464
14642,58568.0,0.0,0.0,-0.031803641732283464
14643,58572.0,0.0,0.0,-0.031803641732283464
14644,58576.0,0.0,0.0,-0.031803641732283464
14645,58580.0,0.0,0.0,-0.031803641732283464
14646,58584.0,0.0,0.0,-0.031803641732283464
14647,58588.0,0.0,0.0,-0.031803641732283464
14648,58592.0,0.0,0.0,-0.031803641732283464
14649,58596.0,0.0,0.0,-0.031803641732283464
14650,58600.0,0.0,0.0,-0.031803641732283464
14651,58604.0,0.0,0.0,-0.031803641732283464
14652,58608.0,0.0,0.0,-0.031803641732283464
14653,58612.0,0.0,0.0,-0.031803641732283464
14654,58616.0,0.0,0.0,-0.031803641732283464
14655,58620.0,0.0,0.0,-0.031803641732283464
14656,58624.0,0.0,0.0,-0.031803641732283464
14657,58628.0,0.0,0.0,-0.031803641732283464
14658,58632.0,0.0,0.0,-0.031803641732283464
14659,58636.0,0.0,0.0,-0.031803641732283464
14660,58640.0,0.0,0.0,-0.031803641732283464
14661,58644.0,0.0,0.0,-0.031803641732283464
14662,58648.0,0.0,0.0,-0.031803641732283464
14663,58652.0,0.0,0.0,-0.031803641732283464
14664,58656.0,0.0,0.0,-0.031803641732283464
14665,58660.0,0.0,0.0,-0.031803641732283464
14666,58664.0,0.0,0.0,-0.031803641732283464
14667,58668.0,0.0,0.0,-0.031803641732283464
14668,58672.0,0.0,0.0,-0.031803641732283464
14669,58676.0,0.0,0.0,-0.031803641732283464
14670,58680.0,0.0,0.0,-0.031803641732283464
14671,58684.0,0.0,0.0,-0.031803641732283464
14672,58688.0,0.0,0.0,-0.031803641732283464
14673,58692.0,0.0,0.0,-0.031803641732283464
14674,58696.0,0.0,0.0,-0.031803641732283464
14675,58700.0,0.0,0.0,-0.031803641732283464
14676,58704.0,0.0,0.0,-0.031803641732283464
14677,58708.0,0.0,0.0,-0.031803641732283464
14678,58712.0,0.0,0.0,-0.031803641732283464
14679,58716.0,0.0,0.0,-0.031803641732283464
14680,58720.0,0.0,0.0,-0.031803641732283464
14681,58724.0,0.0,0.0,-0.031803641732283464
14682,58728.0,0.0,0.0,-0.031803641732283464
14683,58732.0,0.0,0.0,-0.031803641732283464
14684,58736.0,0.0,0.0,-0.031803641732283464
14685,58740.0,0.0,0.0,-0.031803641732283464
14686,58744.0,0.0,0.0,-0.031803641732283464
14687,58748.0,0.0,0.0,-0.031803641732283464
14688,58752.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
14689,58756.0,0.0,0.0,-0.031803641732283464
14690,58760.0,0.0,0.0,-0.031803641732283464
14691,58764.0,0.0,0.0,-0.031803641732283464
14692,58768.0,0.0,0.0,-0.031803641732283464
14693,58772.0,0.0,0.0,-0.031803641732283464
14694,58776.0,0.0,0.0,-0.031803641732283464
14695,58780.0,0.0,0.0,-0.031803641732283464
14696,58784.0,0.0,0.0,-0.031803641732283464
14697,58788.0,0.0,0.0,-0.031803641732283464
14698,58792.0,0.0,0.0,-0.031803641732283464
14699,58796.0,0.0,0.0,-0.031803641732283464
14700,58800.0,0.0,0.0,-0.031803641732283464
14701,58804.0,0.0,0.0,-0.031803641732283464
14702,58808.0,0.0,0.0,-0.031803641732283464
14703,58812.0,0.0,0.0,-0.031803641732283464
14704,58816.0,0.0,0.0,-0.031803641732283464
14705,58820.0,0.0,0.0,-0.031803641732283464
14706,58824.0,0.0,0.0,-0.031803641732283464
14707,58828.0,0.0,0.0,-0.031803641732283464
14708,58832.0,0.0,0.0,-0.031803641732283464
14709,58836.0,0.0,0.0,-0.031803641732283464
14710,58840.0,0.0,0.0,-0.031803641732283464
14711,58844.0,0.0,0.0,-0.031803641732283464
14712,58848.0,0.0,0.0,-0.031803641732283464
14713,58852.0,0.0,0.0,-0.031803641732283464
14714,58856.0,0.0,0.0,-0.031803641732283464
14715,58860.0,0.0,0.0,-0.031803641732283464
14716,58864.0,0.0,0.0,-0.031803641732283464
14717,58868.0,0.0,0.0,-0.031803641732283464
14718,58872.0,0.0,0.0,-0.031803641732283464
14719,58876.0,0.0,0.0,-0.031803641732283464
14720,58880.0,0.0,0.0,-0.031803641732283464
14721,58884.0,0.0,0.0,-0.031803641732283464
14722,58888.0,0.0,0.0,-0.031803641732283464
14723,58892.0,0.0,0.0,-0.031803641732283464
14724,58896.0,0.0,0.0,-0.031803641732283464
14725,58900.0,0.0,0.0,-0.031803641732283464
14726,58904.0,0.0,0.0,-0.031803641732283464
14727,58908.0,0.0,0.0,-0.031803641732283464
14728,58912.0,0.0,0.0,-0.031803641732283464
14729,58916.0,0.0,0.0,-0.031803641732283464
14730,58920.0,0.0,0.0,-0.031803641732283464
14731,58924.0,0.0,0.0,-0.031803641732283464
14732,58928.0,0.0,0.0,-0.031803641732283464
14733,58932.0,0.0,0.0,-0.031803641732283464
14734,58936.0,0.0,0.0,-0.031803641732283464
14735,58940.0,0.0,0.0,-0.031803641732283464
14736,58944.0,0.0,0.0,-0.031803641732283464
14737,58948.0,0.0,0.0,-0.031803641732283464
14738,58952.0,0.0,0.0,-0.031803641732283464
14739,58956.0,0.0,0.0,-0.031803641732283464
14740,58960.0,0.0,0.0,-0.031803641732283464
14741,58964.0,0.0,0.0,-0.031803641732283464
14742,58968.0,0.0,0.0,-0.031803641732283464
14743,58972.0,0.0,0.0,-0.031803641732283464
14744,58976.0,0.0,0.0,-0.031803641732283464
14745,58980.0,0.0,0.0,-0.031803641732283464
14746,58984.0,0.0,0.0,-0.031803641732283464
14747,58988.0,0.0,0.0,-0.031803641732283464
14748,58992.0,0.0,0.0,-0.031803641732283464
14749,58996.0,0.0,0.0,-0.031803641732283464
14750,59000.0,0.0,0.0,-0.031803641732283464
14751,59004.0,0.0,0.0,-0.031803641732283464
14752,59008.0,0.0,0.0,-0.031803641732283464
14753,59012.0,0.0,0.0,-0.031803641732283464
14754,59016.0,0.0,0.0,-0.031803641732283464
14755,59020.0,0.0,0.0,-0.031803641732283464
14756,59024.0,0.0,0.0,-0.031803641732283464
14757,59028.0,0.0,0.0,-0.031803641732283464
14758,59032.0,0.0,0.0,-0.031803641732283464
14759,59036.0,0.0,0.0,-0.031803641732283464
14760,59040.0,0.0,0.0,-0.031803641732283464
14761,59044.0,0.0,0.0,-0.031803641732283464
14762,59048.0,0.0,0.0,-0.031803641732283464
14763,59052.0,0.0,0.0,-0.031803641732283464
14764,59056.0,0.0,0.0,-0.031803641732283464
14765,59060.0,0.0,0.0,-0.031803641732283464
14766,59064.0,0.0,0.0,-0.031803641732283464
14767,59068.0,0.0,0.0,-0.031803641732283464
14768,59072.0,0.0,0.0,-0.031803641732283464
14769,59076.0,0.0,0.0,-0.031803641732283464
14770,59080.0,0.0,0.0,-0.031803641732283464
14771,59084.0,0.0,0.0,-0.031803641732283464
14772,59088.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
14773,59092.0,0.0,0.0,-0.031803641732283464
14774,59096.0,0.0,0.0,-0.031803641732283464
14775,59100.0,0.0,0.0,-0.031803641732283464
14776,59104.0,0.0,0.0,-0.031803641732283464
14777,59108.0,0.0,0.0,-0.031803641732283464
14778,59112.0,0.0,0.0,-0.031803641732283464
14779,59116.0,0.0,0.0,-0.031803641732283464
14780,59120.0,0.0,0.0,-0.031803641732283464
14781,59124.0,0.0,0.0,-0.031803641732283464
14782,59128.0,0.0,0.0,-0.031803641732283464
14783,59132.0,0.0,0.0,-0.031803641732283464
14784,59136.0,0.0,0.0,-0.031803641732283464
14785,59140.0,0.0,0.0,-0.031803641732283464
14786,59144.0,0.0,0.0,-0.031803641732283464
14787,59148.0,0.0,0.0,-0.031803641732283464
14788,59152.0,0.0,0.0,-0.031803641732283464
14789,59156.0,0.0,0.0,-0.031803641732283464
14790,59160.0,0.0,0.0,-0.031803641732283464
14791,59164.0,0.0,0.0,-0.031803641732283464
14792,59168.0,0.0,0.0,-0.031803641732283464
14793,59172.0,0.0,0.0,-0.031803641732283464
14794,59176.0,0.0,0.0,-0.031803641732283464
14795,59180.0,0.0,0.0,-0.031803641732283464
14796,59184.0,0.0,0.0,-0.031803641732283464
14797,59188.0,0.0,0.0,-0.031803641732283464
14798,59192.0,0.0,0.0,-0.031803641732283464
14799,59196.0,0.0,0.0,-0.031803641732283464
14800,59200.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
14801,59204.0,0.0,0.0,-0.031803641732283464
14802,59208.0,0.0,0.0,-0.031803641732283464
14803,59212.0,0.0,0.0,-0.031803641732283464
14804,59216.0,0.0,0.0,-0.031803641732283464
14805,59220.0,0.0,0.0,-0.031803641732283464
14806,59224.0,0.0,0.0,-0.031803641732283464
14807,59228.0,0.0,0.0,-0.031803641732283464
14808,59232.0,0.0,0.0,-0.031803641732283464
14809,59236.0,0.0,0.0,-0.031803641732283464
14810,59240.0,0.0,0.0,-0.031803641732283464
14811,59244.0,0.0,0.0,-0.031803641732283464
14812,59248.0,0.0,0.0,-0.031803641732283464
14813,59252.0,0.0,0.0,-0.031803641732283464
14814,59256.0,0.0,0.0,-0.031803641732283464
14815,59260.0,0.0,0.0,-0.031803641732283464
14816,59264.0,0.0,0.0,-0.031803641732283464
14817,59268.0,0.0,0.0,-0.031803641732283464
14818,59272.0,0.0,0.0,-0.031803641732283464
14819,59276.0,0.0,0.0,-0.031803641732283464
14820,59280.0,0.0,0.0,-0.031803641732283464
14821,59284.0,0.0,0.0,-0.031803641732283464
14822,59288.0,0.0,0.0,-0.031803641732283464
14823,59292.0,0.0,0.0,-0.031803641732283464
14824,59296.0,0.0,0.0,-0.031803641732283464
14825,59300.0,0.0,0.0,-0.031803641732283464
14826,59304.0,0.0,0.0,-0.031803641732283464
14827,59308.0,0.0,0.0,-0.031803641732283464
14828,59312.0,0.0,0.0,-0.031803641732283464
14829,59316.0,0.0,0.0,-0.031803641732283464
14830,59320.0,0.0,0.0,-0.031803641732283464
14831,59324.0,0.0,0.0,-0.031803641732283464
14832,59328.0,0.0,0.0,-0.031803641732283464
14833,59332.0,0.0,0.0,-0.031803641732283464
14834,59336.0,0.0,0.0,-0.031803641732283464
14835,59340.0,0.0,0.0,-0.031803641732283464
14836,59344.0,0.0,0.0,-0.031803641732283464
14837,59348.0,0.0,0.0,-0.031803641732283464
14838,59352.0,0.0,0.0,-0.031803641732283464
14839,59356.0,0.0,0.0,-0.031803641732283464
14840,59360.0,0.0,0.0,-0.031803641732283464
14841,59364.0,0.0,0.0,-0.031803641732283464
14842,59368.0,0.0,0.0,-0.031803641732283464
14843,59372.0,0.0,0.0,-0.031803641732283464
14844,59376.0,0.0,0.0,-0.031803641732283464
14845,59380.0,0.0,0.0,-0.031803641732283464
14846,59384.0,0.0,0.0,-0.031803641732283464
14847,59388.0,0.0,0.0,-0.031803641732283464
14848,59392.0,0.0,0.0,-0.031803641732283464
14849,59396.0,0.0,0.0,-0.031803641732283464
14850,59400.0,0.0,0.0,-0.031803641732283464
14851,59404.0,0.0,0.0,-0.031803641732283464
14852,59408.0,0.0,0.0,-0.031803641732283464
14853,59412.0,0.0,0.0,-0.031803641732283464
14854,59416.0,0.0,0.0,-0.031803641732283464
14855,59420.0,0.0,0.0,-0.031803641732283464
14856,59424.0,0.0,0.0,-0.031803641732283464
14857,59428.0,0.0,0.0,-0.031803641732283464
14858,59432.0,0.0,0.0,-0.031803641732283464
14859,59436.0,0.0,0.0,-0.031803641732283464
14860,59440.0,0.0,0.0,-0.031803641732283464
14861,59444.0,0.0,0.0,-0.031803641732283464
14862,59448.0,0.0,0.0,-0.031803641732283464
14863,59452.0,0.0,0.0,-0.031803641732283464
14864,59456.0,0.0,0.0,-0.031803641732283464
14865,59460.0,0.0,0.0,-0.031803641732283464
14866,59464.0,0.0,0.0,-0.031803641732283464
14867,59468.0,0.0,0.0,-0.031803641732283464
14868,59472.0,0.0,0.0,-0.031803641732283464
14869,59476.0,0.0,0.0,-0.031803641732283464
14870,59480.0,0.0,0.0,-0.031803641732283464
14871,59484.0,0.0,0.0,-0.031803641732283464
14872,59488.0,0.0,0.0,-0.031803641732283464
14873,59492.0,0.0,0.0,-0.031803641732283464
14874,59496.0,0.0,0.0,-0.031803641732283464
14875,59500.0,0.0,0.0,-0.031803641732283464
14876,59504.0,0.0,0.0,-0.031803641732283464
14877,59508.0,0.0,0.0,-0.031803641732283464
14878,59512.0,0.0,0.0,-0.031803641732283464
14879,59516.0,0.0,0.0,-0.031803641732283464
14880,59520.0,0.0,0.0,-0.031803641732283464
14881,59524.0,0.0,0.0,-0.031803641732283464
14882,59528.0,0.0,0.0,-0.031803641732283464
14883,59532.0,0.0,0.0,-0.031803641732283464
14884,59536.0,0.0,0.0,-0.031803641732283464
14885,59540.0,0.0,0.0,-0.031803641732283464
14886,59544.0,0.0,0.0,-0.031803641732283464
14887,59548.0,0.0,0.0,-0.031803641732283464
14888,59552.0,0.0,0.0,-0.031803641732283464
14889,59556.0,0.0,0.0,-0.031803641732283464
14890,59560.0,0.0,0.0,-0.031803641732283464
14891,59564.0,0.0,0.0,-0.031803641732283464
14892,59568.0,0.0,0.0,-0.031803641732283464
14893,59572.0,0.0,0.0,-0.031803641732283464
14894,59576.0,0.0,0.0,-0.031803641732283464
14895,59580.0,0.0,0.0,-0.031803641732283464
14896,59584.0,0.0,0.0,-0.031803641732283464
14897,59588.0,0.0,0.0,-0.031803641732283464
14898,59592.0,0.0,0.0,-0.031803641732283464
14899,59596.0,0.0,0.0,-0.031803641732283464
14900,59600.0,0.0,0.0,-0.031803641732283464
14901,59604.0,0.0,0.0,-0.031803641732283464
14902,59608.0,0.0,0.0,-0.031803641732283464
14903,59612.0,0.0,0.0,-0.031803641732283464
14904,59616.0,0.0,0.0,-0.031803641732283464
14905,59620.0,0.0,0.0,-0.031803641732283464
14906,59624.0,0.0,0.0,-0.031803641732283464
14907,59628.0,0.0,0.0,-0.031803641732283464
14908,59632.0,0.0,0.0,-0.031803641732283464
14909,59636.0,0.0,0.0,-0.031803641732283464
14910,59640.0,0.0,0.0,-0.031803641732283464
14911,59644.0,0.0,0.0,-0.031803641732283464
14912,59648.0,0.0,0.0,-0.031803641732283464
14913,59652.0,0.0,0.0,-0.031803641732283464
14914,59656.0,0.0,0.0,-0.031803641732283464
14915,59660.0,0.0,0.0,-0.031803641732283464
14916,59664.0,0.0,0.0,-0.031803641732283464
14917,59668.0,0.0,0.0,-0.031803641732283464
14918,59672.0,0.0,0.0,-0.031803641732283464
14919,59676.0,0.0,0.0,-0.031803641732283464
14920,59680.0,0.0,0.0,-0.031803641732283464
14921,59684.0,0.0,0.0,-0.031803641732283464
14922,59688.0,0.0,0.0,-0.031803641732283464
14923,59692.0,0.0,0.0,-0.031803641732283464
14924,59696.0,0.0,0.0,-0.031803641732283464
14925,59700.0,0.0,0.0,-0.031803641732283464
14926,59704.0,0.0,0.0,-0.031803641732283464
14927,59708.0,0.0,0.0,-0.031803641732283464
14928,59712.0,0.0,0.0,-0.031803641732283464
14929,59716.0,0.0,0.0,-0.031803641732283464
14930,59720.0,0.0,0.0,-0.031803641732283464
14931,59724.0,0.0,0.0,-0.031803641732283464
14932,59728.0,0.0,0.0,-0.031803641732283464
14933,59732.0,0.0,0.0,-0.031803641732283464
14934,59736.0,0.0,0.0,-0.031803641732283464
14935,59740.0,0.0,0.0,-0.031803641732283464
14936,59744.0,0.0,0.0,-0.031803641732283464
14937,59748.0,0.0,0.0,-0.031803641732283464
14938,59752.0,0.0,0.0,-0.031803641732283464
14939,59756.0,0.0,0.0,-0.031803641732283464
14940,59760.0,0.0,0.0,-0.031803641732283464
14941,59764.0,0.0,0.0,-0.031803641732283464
14942,59768.0,0.0,0.0,-0.031803641732283464
14943,59772.0,0.0,0.0,-0.031803641732283464
14944,59776.0,0.0,0.0,-0.031803641732283464
14945,59780.0,0.0,0.0,-0.031803641732283464
14946,59784.0,0.0,0.0,-0.031803641732283464
14947,59788.0,0.0,0.0,-0.031803641732283464
14948,59792.0,0.0,0.0,-0.031803641732283464
14949,59796.0,0.0,0.0,-0.031803641732283464
14950,59800.0,0.0,0.0,-0.031803641732283464
14951,59804.0,0.0,0.0,-0.031803641732283464
14952,59808.0,0.0,0.0,-0.031803641732283464
14953,59812.0,0.0,0.0,-0.031803641732283464
14954,59816.0,0.0,0.0,-0.031803641732283464
14955,59820.0,0.0,0.0,-0.031803641732283464
14956,59824.0,0.0,0.0,-0.031803641732283464
14957,59828.0,0.0,0.0,-0.031803641732283464
14958,59832.0,0.0,0.0,-0.031803641732283464
14959,59836.0,0.0,0.0,-0.031803641732283464
14960,59840.0,0.0,0.0,-0.031803641732283464
14961,59844.0,0.0,0.0,-0.031803641732283464
14962,59848.0,0.0,0.0,-0.031803641732283464
14963,59852.0,0.0,0.0,-0.031803641732283464
14964,59856.0,0.0,0.0,-0.031803641732283464
14965,59860.0,0.0,0.0,-0.031803641732283464
14966,59864.0,0.0,0.0,-0.031803641732283464
14967,59868.0,0.0,0.0,-0.031803641732283464
14968,59872.0,0.0,0.0,-0.031803641732283464
14969,59876.0,0.0,0.0,-0.031803641732283464
14970,59880.0,0.0,0.0,-0.031803641732283464
14971,59884.0,0.0,0.0,-0.031803641732283464
14972,59888.0,0.0,0.0,-0.031803641732283464
14973,59892.0,0.0,0.0,-0.031803641732283464
14974,59896.0,0.0,0.0,-0.031803641732283464
14975,59900.0,0.0,0.0,-0.031803641732283464
14976,59904.0,0.0,0.0,-0.031803641732283464
14977,59908.0,0.0,0.0,-0.031803641732283464
14978,59912.0,0.0,0.0,-0.031803641732283464
14979,59916.0,0.0,0.0,-0.031803641732283464
14980,59920.0,0.0,0.0,-0.031803641732283464
14981,59924.0,0.0,0.0,-0.031803641732283464
14982,59928.0,0.0,0.0,-0.031803641732283464
14983,59932.0,0.0,0.0,-0.031803641732283464
14984,59936.0,0.0,0.0,-0.031803641732283464
14985,59940.0,0.0,0.0,-0.031803641732283464
14986,59944.0,0.0,0.0,-0.031803641732283464
14987,59948.0,0.0,0.0,-0.031803641732283464
14988,59952.0,0.0,0.0,-0.031803641732283464
14989,59956.0,0.0,0.0,-0.031803641732283464
14990,59960.0,0.0,0.0,-0.031803641732283464
14991,59964.0,0.0,0.0,-0.031803641732283464
14992,59968.0,0.0,0.0,-0.031803641732283464
14993,59972.0,0.0,0.0,-0.031803641732283464
14994,59976.0,0.0,0.0,-0.031803641732283464
14995,59980.0,0.0,0.0,-0.031803641732283464
14996,59984.0,0.0,0.0,-0.031803641732283464
14997,59988.0,0.0,0.0,-0.031803641732283464
14998,59992.0,0.0,0.0,-0.031803641732283464
14999,59996.0,0.0,0.0,-0.031803641732283464
15000,60000.0,0.0,0.0,-0.031803641732283464
15001,60004.0,0.0,0.0,-0.031803641732283464
15002,60008.0,0.0,0.0,-0.031803641732283464
15003,60012.0,0.0,0.0,-0.031803641732283464
15004,60016.0,0.0,0.0,-0.031803641732283464
15005,60020.0,0.0,0.0,-0.031803641732283464
15006,60024.0,0.0,0.0,-0.031803641732283464
15007,60028.0,0.0,0.0,-0.031803641732283464
15008,60032.0,0.0,0.0,-0.031803641732283464
15009,60036.0,0.0,0.0,-0.031803641732283464
15010,60040.0,0.0,0.0,-0.031803641732283464
15011,60044.0,0.0,0.0,-0.031803641732283464
15012,60048.0,0.0,0.0,-0.031803641732283464
15013,60052.0,0.0,0.0,-0.031803641732283464
15014,60056.0,0.0,0.0,-0.031803641732283464
15015,60060.0,0.0,0.0,-0.031803641732283464
15016,60064.0,0.0,0.0,-0.031803641732283464
15017,60068.0,0.0,0.0,-0.031803641732283464
15018,60072.0,0.0,0.0,-0.031803641732283464
15019,60076.0,0.0,0.0,-0.031803641732283464
15020,60080.0,0.0,0.0,-0.031803641732283464
15021,60084.0,0.0,0.0,-0.031803641732283464
15022,60088.0,0.0,0.0,-0.031803641732283464
15023,60092.0,0.0,0.0,-0.031803641732283464
15024,60096.0,0.0,0.0,-0.031803641732283464
15025,60100.0,0.0,0.0,-0.031803641732283464
15026,60104.0,0.0,0.0,-0.031803641732283464
15027,60108.0,0.0,0.0,-0.031803641732283464
15028,60112.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15029,60116.0,0.0,0.0,-0.031803641732283464
15030,60120.0,0.0,0.0,-0.031803641732283464
15031,60124.0,0.0,0.0,-0.031803641732283464
15032,60128.0,0.0,0.0,-0.031803641732283464
15033,60132.0,0.0,0.0,-0.031803641732283464
15034,60136.0,0.0,0.0,-0.031803641732283464
15035,60140.0,0.0,0.0,-0.031803641732283464
15036,60144.0,0.0,0.0,-0.031803641732283464
15037,60148.0,0.0,0.0,-0.031803641732283464
15038,60152.0,0.0,0.0,-0.031803641732283464
15039,60156.0,0.0,0.0,-0.031803641732283464
15040,60160.0,0.0,0.0,-0.031803641732283464
15041,60164.0,0.0,0.0,-0.031803641732283464
15042,60168.0,0.0,0.0,-0.031803641732283464
15043,60172.0,0.0,0.0,-0.031803641732283464
15044,60176.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15045,60180.0,0.0,0.0,-0.031803641732283464
15046,60184.0,0.0,0.0,-0.031803641732283464
15047,60188.0,0.0,0.0,-0.031803641732283464
15048,60192.0,0.0,0.0,-0.031803641732283464
15049,60196.0,0.0,0.0,-0.031803641732283464
15050,60200.0,0.0,0.0,-0.031803641732283464
15051,60204.0,0.0,0.0,-0.031803641732283464
15052,60208.0,0.0,0.0,-0.031803641732283464
15053,60212.0,0.0,0.0,-0.031803641732283464
