,Time,Vp,Vs,Cp
9103,36412.0,108.43996062992126,108.43996062992126,2.3020730807086616
9104,36416.0,108.43996062992126,108.43996062992126,2.3020730807086616
9105,36420.0,108.43996062992126,108.43996062992126,2.3020730807086616
9106,36424.0,108.43996062992126,108.43996062992126,2.3020730807086616
9107,36428.0,108.43996062992126,108.43996062992126,2.3417507381889764
9108,36432.0,108.43996062992126,108.43996062992126,2.3020730807086616
9109,36436.0,108.43996062992126,108.43996062992126,2.3417507381889764
9110,36440.0,106.8713090551181,106.8713090551181,2.3417507381889764
9111,36444.0,108.43996062992126,108.43996062992126,2.3417507381889764
9112,36448.0,108.43996062992126,108.43996062992126,2.3417507381889764
9113,36452.0,108.43996062992126,108.43996062992126,2.3417507381889764
9114,36456.0,108.43996062992126,108.43996062992126,2.3020730807086616
9115,36460.0,108.43996062992126,108.43996062992126,2.3417507381889764
9116,36464.0,108.43996062992126,108.43996062992126,2.3417507381889764
9117,36468.0,108.43996062992126,108.43996062992126,2.3417507381889764
9118,36472.0,108.43996062992126,108.43996062992126,2.3417507381889764
9119,36476.0,108.43996062992126,108.43996062992126,2.38158218503937
9120,36480.0,108.43996062992126,108.43996062992126,2.3417507381889764
9121,36484.0,108.43996062992126,108.43996062992126,2.38158218503937
9122,36488.0,108.43996062992126,108.43996062992126,2.38158218503937
9123,36492.0,108.43996062992126,108.43996062992126,2.38158218503937
9124,36496.0,108.43996062992126,108.43996062992126,2.38158218503937
9125,36500.0,108.43996062992126,108.43996062992126,2.38158218503937
9126,36504.0,108.43996062992126,108.43996062992126,2.38158218503937
9127,36508.0,108.43996062992126,108.43996062992126,2.38158218503937
9128,36512.0,108.43996062992126,108.43996062992126,2.3417507381889764
9129,36516.0,108.43996062992126,108.43996062992126,2.38158218503937
9130,36520.0,108.43996062992126,108.43996062992126,2.38158218503937
9131,36524.0,108.43996062992126,108.43996062992126,2.38158218503937
9132,36528.0,108.43996062992126,108.43996062992126,2.38158218503937
9133,36532.0,108.43996062992126,108.43996062992126,2.38158218503937
9134,36536.0,106.8713090551181,106.8713090551181,2.38158218503937
9135,36540.0,108.43996062992126,108.43996062992126,2.38158218503937
9136,36544.0,108.43996062992126,108.43996062992126,2.421259842519685
9137,36548.0,108.43996062992126,108.43996062992126,2.421259842519685
9138,36552.0,106.8713090551181,106.8713090551181,2.421259842519685
9139,36556.0,108.43996062992126,108.43996062992126,2.38158218503937
9140,36560.0,108.43996062992126,108.43996062992126,2.421259842519685
9141,36564.0,108.43996062992126,108.43996062992126,2.421259842519685
9142,36568.0,106.8713090551181,106.8713090551181,2.421259842519685
9143,36572.0,108.43996062992126,108.43996062992126,2.421259842519685
9144,36576.0,108.43996062992126,108.43996062992126,2.421259842519685
9145,36580.0,108.43996062992126,108.43996062992126,2.421259842519685
9146,36584.0,106.8713090551181,106.8713090551181,2.421259842519685
9147,36588.0,108.43996062992126,108.43996062992126,2.421259842519685
9148,36592.0,108.43996062992126,108.43996062992126,2.421259842519685
9149,36596.0,108.43996062992126,108.43996062992126,2.4609375
9150,36600.0,108.43996062992126,108.43996062992126,2.4609375
9151,36604.0,108.43996062992126,108.43996062992126,2.4609375
9152,36608.0,108.43996062992126,108.43996062992126,2.421259842519685
9153,36612.0,108.43996062992126,108.43996062992126,2.4609375
9154,36616.0,108.43996062992126,108.43996062992126,2.4609375
9155,36620.0,108.43996062992126,108.43996062992126,2.421259842519685
9156,36624.0,108.43996062992126,108.43996062992126,2.4609375
9157,36628.0,108.43996062992126,108.43996062992126,2.4609375
9158,36632.0,106.8713090551181,106.8713090551181,2.4609375
9159,36636.0,106.8713090551181,106.8713090551181,2.500615157480315
9160,36640.0,108.43996062992126,108.43996062992126,2.4609375
9161,36644.0,108.43996062992126,108.43996062992126,2.4609375
9162,36648.0,108.43996062992126,108.43996062992126,2.500615157480315
9163,36652.0,108.43996062992126,108.43996062992126,2.500615157480315
9164,36656.0,108.43996062992126,108.43996062992126,2.4609375
9165,36660.0,108.43996062992126,108.43996062992126,2.500615157480315
9166,36664.0,106.8713090551181,106.8713090551181,2.500615157480315
9167,36668.0,108.43996062992126,108.43996062992126,2.500615157480315
9168,36672.0,108.43996062992126,108.43996062992126,2.500615157480315
9169,36676.0,108.43996062992126,108.43996062992126,2.500615157480315
9170,36680.0,108.43996062992126,108.43996062992126,2.500615157480315
9171,36684.0,108.43996062992126,108.43996062992126,2.500615157480315
9172,36688.0,108.43996062992126,108.43996062992126,2.500615157480315
9173,36692.0,108.43996062992126,108.43996062992126,2.54029281496063
9174,36696.0,108.43996062992126,108.43996062992126,2.500615157480315
9175,36700.0,108.43996062992126,108.43996062992126,2.500615157480315
9176,36704.0,108.43996062992126,108.43996062992126,2.54029281496063
9177,36708.0,108.43996062992126,108.43996062992126,2.54029281496063
9178,36712.0,106.8713090551181,106.8713090551181,2.54029281496063
9179,36716.0,108.43996062992126,108.43996062992126,2.54029281496063
9180,36720.0,108.43996062992126,108.43996062992126,2.54029281496063
9181,36724.0,108.43996062992126,108.43996062992126,2.54029281496063
9182,36728.0,106.8713090551181,106.8713090551181,2.54029281496063
9183,36732.0,106.8713090551181,106.8713090551181,2.54029281496063
9184,36736.0,108.43996062992126,108.43996062992126,2.54029281496063
9185,36740.0,108.43996062992126,108.43996062992126,2.54029281496063
9186,36744.0,106.8713090551181,106.8713090551181,2.54029281496063
9187,36748.0,108.43996062992126,108.43996062992126,2.54029281496063
9188,36752.0,108.43996062992126,108.43996062992126,2.54029281496063
9189,36756.0,108.43996062992126,108.43996062992126,2.54029281496063
9190,36760.0,106.8713090551181,106.8713090551181,2.5799704724409445
9191,36764.0,106.8713090551181,106.8713090551181,2.5799704724409445
9192,36768.0,108.43996062992126,108.43996062992126,2.5799704724409445
9193,36772.0,108.43996062992126,108.43996062992126,2.5799704724409445
9194,36776.0,108.43996062992126,108.43996062992126,2.5799704724409445
9195,36780.0,108.43996062992126,108.43996062992126,2.5799704724409445
9196,36784.0,108.43996062992126,108.43996062992126,2.6196481299212597
9197,36788.0,106.8713090551181,106.8713090551181,2.5799704724409445
9198,36792.0,106.8713090551181,106.8713090551181,2.6196481299212597
9199,36796.0,108.43996062992126,108.43996062992126,2.5799704724409445
9200,36800.0,108.43996062992126,108.43996062992126,2.5799704724409445
9201,36804.0,108.43996062992126,108.43996062992126,2.5799704724409445
9202,36808.0,108.43996062992126,108.43996062992126,2.5799704724409445
9203,36812.0,108.43996062992126,108.43996062992126,2.5799704724409445
9204,36816.0,108.43996062992126,108.43996062992126,2.6196481299212597
9205,36820.0,108.43996062992126,108.43996062992126,2.5799704724409445
9206,36824.0,106.8713090551181,106.8713090551181,2.5799704724409445
9207,36828.0,106.8713090551181,106.8713090551181,2.6196481299212597
9208,36832.0,108.43996062992126,108.43996062992126,2.6196481299212597
9209,36836.0,108.43996062992126,108.43996062992126,2.6196481299212597
9210,36840.0,106.8713090551181,106.8713090551181,2.6593257874015745
9211,36844.0,106.8713090551181,106.8713090551181,2.6196481299212597
9212,36848.0,108.43996062992126,108.43996062992126,2.6593257874015745
9213,36852.0,108.43996062992126,108.43996062992126,2.6196481299212597
9214,36856.0,108.43996062992126,108.43996062992126,2.6593257874015745
9215,36860.0,108.43996062992126,108.43996062992126,2.6593257874015745
9216,36864.0,108.43996062992126,108.43996062992126,2.6593257874015745
9217,36868.0,108.43996062992126,108.43996062992126,2.6593257874015745
9218,36872.0,106.8713090551181,106.8713090551181,2.6593257874015745
9219,36876.0,106.8713090551181,106.8713090551181,2.6593257874015745
9220,36880.0,108.43996062992126,108.43996062992126,2.6593257874015745
9221,36884.0,108.43996062992126,108.43996062992126,2.6593257874015745
9222,36888.0,106.8713090551181,106.8713090551181,2.6593257874015745
9223,36892.0,108.43996062992126,108.43996062992126,2.6593257874015745
9224,36896.0,108.43996062992126,108.43996062992126,2.69900344488189
9225,36900.0,106.8713090551181,106.8713090551181,2.6593257874015745
9226,36904.0,106.8713090551181,106.8713090551181,2.69900344488189
9227,36908.0,108.43996062992126,108.43996062992126,2.69900344488189
9228,36912.0,108.43996062992126,108.43996062992126,2.6593257874015745
9229,36916.0,108.43996062992126,108.43996062992126,2.69900344488189
9230,36920.0,106.8713090551181,106.8713090551181,2.69900344488189
9231,36924.0,108.43996062992126,108.43996062992126,2.69900344488189
9232,36928.0,108.43996062992126,108.43996062992126,2.69900344488189
9233,36932.0,108.43996062992126,108.43996062992126,2.69900344488189
9234,36936.0,106.8713090551181,106.8713090551181,2.69900344488189
9235,36940.0,108.43996062992126,108.43996062992126,2.7388348917322833
9236,36944.0,108.43996062992126,108.43996062992126,2.69900344488189
9237,36948.0,108.43996062992126,108.43996062992126,2.7388348917322833
9238,36952.0,106.8713090551181,106.8713090551181,2.7388348917322833
9239,36956.0,108.43996062992126,108.43996062992126,2.7388348917322833
9240,36960.0,108.43996062992126,108.43996062992126,2.69900344488189
9241,36964.0,108.43996062992126,108.43996062992126,2.7388348917322833
9242,36968.0,106.8713090551181,106.8713090551181,2.7388348917322833
9243,36972.0,108.43996062992126,108.43996062992126,2.7388348917322833
9244,36976.0,108.43996062992126,108.43996062992126,2.7388348917322833
9245,36980.0,108.43996062992126,108.43996062992126,2.7388348917322833
9246,36984.0,106.8713090551181,106.8713090551181,2.778512549212598
9247,36988.0,106.8713090551181,106.8713090551181,2.7388348917322833
9248,36992.0,108.43996062992126,108.43996062992126,2.7388348917322833
9249,36996.0,108.43996062992126,108.43996062992126,2.778512549212598
9250,37000.0,106.8713090551181,106.8713090551181,2.7388348917322833
9251,37004.0,106.8713090551181,106.8713090551181,2.778512549212598
9252,37008.0,108.43996062992126,108.43996062992126,2.778512549212598
9253,37012.0,106.8713090551181,106.8713090551181,2.778512549212598
9254,37016.0,106.8713090551181,106.8713090551181,2.778512549212598
9255,37020.0,106.8713090551181,106.8713090551181,2.818190206692913
9256,37024.0,108.43996062992126,108.43996062992126,2.778512549212598
9257,37028.0,106.8713090551181,106.8713090551181,2.778512549212598
9258,37032.0,106.8713090551181,106.8713090551181,2.818190206692913
9259,37036.0,106.8713090551181,106.8713090551181,2.818190206692913
9260,37040.0,108.43996062992126,108.43996062992126,2.818190206692913
9261,37044.0,108.43996062992126,108.43996062992126,2.818190206692913
9262,37048.0,106.8713090551181,106.8713090551181,2.818190206692913
9263,37052.0,108.43996062992126,108.43996062992126,2.818190206692913
9264,37056.0,106.8713090551181,106.8713090551181,2.818190206692913
9265,37060.0,106.8713090551181,106.8713090551181,2.818190206692913
9266,37064.0,106.8713090551181,106.8713090551181,2.818190206692913
9267,37068.0,106.8713090551181,106.8713090551181,2.8578678641732287
9268,37072.0,108.43996062992126,108.43996062992126,2.818190206692913
9269,37076.0,108.43996062992126,108.43996062992126,2.818190206692913
9270,37080.0,108.43996062992126,108.43996062992126,2.818190206692913
9271,37084.0,108.43996062992126,108.43996062992126,2.8578678641732287
9272,37088.0,108.43996062992126,108.43996062992126,2.8578678641732287
9273,37092.0,108.43996062992126,108.43996062992126,2.8578678641732287
9274,37096.0,106.8713090551181,106.8713090551181,2.8578678641732287
9275,37100.0,106.8713090551181,106.8713090551181,2.8578678641732287
9276,37104.0,108.43996062992126,108.43996062992126,2.8578678641732287
9277,37108.0,108.43996062992126,108.43996062992126,2.8578678641732287
9278,37112.0,106.8713090551181,106.8713090551181,2.8578678641732287
9279,37116.0,106.8713090551181,106.8713090551181,2.8578678641732287
9280,37120.0,108.43996062992126,108.43996062992126,2.8578678641732287
9281,37124.0,108.43996062992126,108.43996062992126,2.8578678641732287
9282,37128.0,106.8713090551181,106.8713090551181,2.8578678641732287
9283,37132.0,106.8713090551181,106.8713090551181,2.8975455216535435
9284,37136.0,108.43996062992126,108.43996062992126,2.8975455216535435
9285,37140.0,108.43996062992126,108.43996062992126,2.8975455216535435
9286,37144.0,106.8713090551181,106.8713090551181,2.8975455216535435
9287,37148.0,108.43996062992126,108.43996062992126,2.9372231791338583
9288,37152.0,108.43996062992126,108.43996062992126,2.8975455216535435
9289,37156.0,106.8713090551181,106.8713090551181,2.8975455216535435
9290,37160.0,106.8713090551181,106.8713090551181,2.8975455216535435
9291,37164.0,106.8713090551181,106.8713090551181,2.9372231791338583
9292,37168.0,106.8713090551181,106.8713090551181,2.8975455216535435
9293,37172.0,106.8713090551181,106.8713090551181,2.9372231791338583
9294,37176.0,106.8713090551181,106.8713090551181,2.9372231791338583
9295,37180.0,108.43996062992126,108.43996062992126,2.9372231791338583
9296,37184.0,108.43996062992126,108.43996062992126,2.9372231791338583
9297,37188.0,106.8713090551181,106.8713090551181,2.9372231791338583
9298,37192.0,106.8713090551181,106.8713090551181,2.976900836614173
9299,37196.0,106.8713090551181,106.8713090551181,2.976900836614173
9300,37200.0,108.43996062992126,108.43996062992126,2.976900836614173
9301,37204.0,106.8713090551181,106.8713090551181,2.976900836614173
9302,37208.0,106.8713090551181,106.8713090551181,2.976900836614173
9303,37212.0,106.8713090551181,106.8713090551181,2.976900836614173
9304,37216.0,108.43996062992126,108.43996062992126,2.976900836614173
9305,37220.0,106.8713090551181,106.8713090551181,2.976900836614173
9306,37224.0,106.8713090551181,106.8713090551181,3.0165784940944884
9307,37228.0,106.8713090551181,106.8713090551181,2.976900836614173
9308,37232.0,108.43996062992126,108.43996062992126,2.976900836614173
9309,37236.0,106.8713090551181,106.8713090551181,2.976900836614173
9310,37240.0,106.8713090551181,106.8713090551181,2.976900836614173
9311,37244.0,106.8713090551181,106.8713090551181,3.0165784940944884
9312,37248.0,106.8713090551181,106.8713090551181,2.976900836614173
9313,37252.0,106.8713090551181,106.8713090551181,3.0165784940944884
9314,37256.0,106.8713090551181,106.8713090551181,3.0165784940944884
9315,37260.0,106.8713090551181,106.8713090551181,3.0165784940944884
9316,37264.0,108.43996062992126,108.43996062992126,3.0165784940944884
9317,37268.0,106.8713090551181,106.8713090551181,3.0165784940944884
9318,37272.0,106.8713090551181,106.8713090551181,3.0562561515748032
9319,37276.0,106.8713090551181,106.8713090551181,3.0562561515748032
9320,37280.0,108.43996062992126,108.43996062992126,3.0562561515748032
9321,37284.0,106.8713090551181,106.8713090551181,3.0562561515748032
9322,37288.0,106.8713090551181,106.8713090551181,3.0562561515748032
9323,37292.0,106.8713090551181,106.8713090551181,3.0562561515748032
9324,37296.0,108.43996062992126,108.43996062992126,3.0562561515748032
9325,37300.0,106.8713090551181,106.8713090551181,3.0562561515748032
9326,37304.0,106.8713090551181,106.8713090551181,3.0562561515748032
9327,37308.0,106.8713090551181,106.8713090551181,3.0562561515748032
9328,37312.0,108.43996062992126,108.43996062992126,3.0562561515748032
9329,37316.0,106.8713090551181,106.8713090551181,3.095933809055118
9330,37320.0,106.8713090551181,106.8713090551181,3.095933809055118
9331,37324.0,106.8713090551181,106.8713090551181,3.0562561515748032
9332,37328.0,106.8713090551181,106.8713090551181,3.095933809055118
9333,37332.0,108.43996062992126,108.43996062992126,3.095933809055118
9334,37336.0,106.8713090551181,106.8713090551181,3.095933809055118
9335,37340.0,106.8713090551181,106.8713090551181,3.095933809055118
9336,37344.0,106.8713090551181,106.8713090551181,3.095933809055118
9337,37348.0,106.8713090551181,106.8713090551181,3.095933809055118
9338,37352.0,106.8713090551181,106.8713090551181,3.1357652559055116
9339,37356.0,106.8713090551181,106.8713090551181,3.095933809055118
9340,37360.0,106.8713090551181,106.8713090551181,3.1357652559055116
9341,37364.0,106.8713090551181,106.8713090551181,3.095933809055118
9342,37368.0,106.8713090551181,106.8713090551181,3.095933809055118
9343,37372.0,106.8713090551181,106.8713090551181,3.1357652559055116
9344,37376.0,108.43996062992126,108.43996062992126,3.1357652559055116
9345,37380.0,106.8713090551181,106.8713090551181,3.175442913385827
9346,37384.0,106.8713090551181,106.8713090551181,3.175442913385827
9347,37388.0,106.8713090551181,106.8713090551181,3.1357652559055116
9348,37392.0,106.8713090551181,106.8713090551181,3.1357652559055116
9349,37396.0,106.8713090551181,106.8713090551181,3.175442913385827
9350,37400.0,106.8713090551181,106.8713090551181,3.175442913385827
9351,37404.0,106.8713090551181,106.8713090551181,3.175442913385827
9352,37408.0,106.8713090551181,106.8713090551181,3.175442913385827
9353,37412.0,106.8713090551181,106.8713090551181,3.175442913385827
9354,37416.0,106.8713090551181,106.8713090551181,3.175442913385827
9355,37420.0,106.8713090551181,106.8713090551181,3.175442913385827
9356,37424.0,106.8713090551181,106.8713090551181,3.2151205708661417
9357,37428.0,106.8713090551181,106.8713090551181,3.175442913385827
9358,37432.0,106.8713090551181,106.8713090551181,3.2151205708661417
9359,37436.0,106.8713090551181,106.8713090551181,3.2151205708661417
9360,37440.0,106.8713090551181,106.8713090551181,3.2151205708661417
9361,37444.0,106.8713090551181,106.8713090551181,3.2151205708661417
9362,37448.0,106.8713090551181,106.8713090551181,3.2151205708661417
9363,37452.0,106.8713090551181,106.8713090551181,3.2151205708661417
9364,37456.0,108.43996062992126,108.43996062992126,3.2151205708661417
9365,37460.0,106.8713090551181,106.8713090551181,3.2151205708661417
9366,37464.0,106.8713090551181,106.8713090551181,3.2151205708661417
9367,37468.0,106.8713090551181,106.8713090551181,3.2547982283464574
9368,37472.0,106.8713090551181,106.8713090551181,3.2547982283464574
9369,37476.0,106.8713090551181,106.8713090551181,3.2547982283464574
9370,37480.0,106.8713090551181,106.8713090551181,3.2547982283464574
9371,37484.0,106.8713090551181,106.8713090551181,3.2547982283464574
9372,37488.0,106.8713090551181,106.8713090551181,3.2547982283464574
9373,37492.0,106.8713090551181,106.8713090551181,3.2547982283464574
9374,37496.0,106.8713090551181,106.8713090551181,3.2547982283464574
9375,37500.0,106.8713090551181,106.8713090551181,3.2547982283464574
9376,37504.0,106.8713090551181,106.8713090551181,3.2944758858267713
9377,37508.0,106.8713090551181,106.8713090551181,3.2944758858267713
9378,37512.0,106.8713090551181,106.8713090551181,3.2944758858267713
9379,37516.0,106.8713090551181,106.8713090551181,3.2944758858267713
9380,37520.0,106.8713090551181,106.8713090551181,3.2944758858267713
9381,37524.0,106.8713090551181,106.8713090551181,3.334153543307087
9382,37528.0,106.8713090551181,106.8713090551181,3.334153543307087
9383,37532.0,106.8713090551181,106.8713090551181,3.2944758858267713
9384,37536.0,106.8713090551181,106.8713090551181,3.2944758858267713
9385,37540.0,106.8713090551181,106.8713090551181,3.334153543307087
9386,37544.0,106.8713090551181,106.8713090551181,3.334153543307087
9387,37548.0,106.8713090551181,106.8713090551181,3.334153543307087
9388,37552.0,106.8713090551181,106.8713090551181,3.334153543307087
9389,37556.0,106.8713090551181,106.8713090551181,3.334153543307087
9390,37560.0,106.8713090551181,106.8713090551181,3.373831200787402
9391,37564.0,106.8713090551181,106.8713090551181,3.373831200787402
9392,37568.0,106.8713090551181,106.8713090551181,3.373831200787402
9393,37572.0,106.8713090551181,106.8713090551181,3.373831200787402
9394,37576.0,106.8713090551181,106.8713090551181,3.413508858267717
9395,37580.0,106.8713090551181,106.8713090551181,3.373831200787402
9396,37584.0,106.8713090551181,106.8713090551181,3.373831200787402
9397,37588.0,106.8713090551181,106.8713090551181,3.373831200787402
9398,37592.0,106.8713090551181,106.8713090551181,3.413508858267717
9399,37596.0,106.8713090551181,106.8713090551181,3.413508858267717
9400,37600.0,106.8713090551181,106.8713090551181,3.413508858267717
9401,37604.0,106.8713090551181,106.8713090551181,3.413508858267717
9402,37608.0,106.8713090551181,106.8713090551181,3.413508858267717
9403,37612.0,106.8713090551181,106.8713090551181,3.413508858267717
9404,37616.0,106.8713090551181,106.8713090551181,3.413508858267717
9405,37620.0,106.8713090551181,106.8713090551181,3.413508858267717
9406,37624.0,106.8713090551181,106.8713090551181,3.4531865157480315
9407,37628.0,106.8713090551181,106.8713090551181,3.4531865157480315
9408,37632.0,106.8713090551181,106.8713090551181,3.4531865157480315
9409,37636.0,106.8713090551181,106.8713090551181,3.4531865157480315
9410,37640.0,106.8713090551181,106.8713090551181,3.4531865157480315
9411,37644.0,106.8713090551181,106.8713090551181,3.4531865157480315
9412,37648.0,106.8713090551181,106.8713090551181,3.4531865157480315
9413,37652.0,106.8713090551181,106.8713090551181,3.4531865157480315
9414,37656.0,106.8713090551181,106.8713090551181,3.4531865157480315
9415,37660.0,106.8713090551181,106.8713090551181,3.4928641732283467
9416,37664.0,106.8713090551181,106.8713090551181,3.4928641732283467
9417,37668.0,106.8713090551181,106.8713090551181,3.4928641732283467
9418,37672.0,106.8713090551181,106.8713090551181,3.4928641732283467
9419,37676.0,106.8713090551181,106.8713090551181,3.4928641732283467
9420,37680.0,106.8713090551181,106.8713090551181,3.4928641732283467
9421,37684.0,106.8713090551181,106.8713090551181,3.4928641732283467
9422,37688.0,106.8713090551181,106.8713090551181,3.5326956200787403
9423,37692.0,106.8713090551181,106.8713090551181,3.4928641732283467
9424,37696.0,106.8713090551181,106.8713090551181,3.5326956200787403
9425,37700.0,106.8713090551181,106.8713090551181,3.5326956200787403
9426,37704.0,106.8713090551181,106.8713090551181,3.5326956200787403
9427,37708.0,106.8713090551181,106.8713090551181,3.5326956200787403
9428,37712.0,106.8713090551181,106.8713090551181,3.5326956200787403
9429,37716.0,106.8713090551181,106.8713090551181,3.5723732775590555
9430,37720.0,106.8713090551181,106.8713090551181,3.5723732775590555
9431,37724.0,106.8713090551181,106.8713090551181,3.5723732775590555
9432,37728.0,106.8713090551181,106.8713090551181,3.5723732775590555
9433,37732.0,106.8713090551181,106.8713090551181,3.5723732775590555
9434,37736.0,106.8713090551181,106.8713090551181,3.5723732775590555
9435,37740.0,106.8713090551181,106.8713090551181,3.6120509350393704
9436,37744.0,106.8713090551181,106.8713090551181,3.5723732775590555
9437,37748.0,106.8713090551181,106.8713090551181,3.6120509350393704
9438,37752.0,106.8713090551181,106.8713090551181,3.6120509350393704
9439,37756.0,106.8713090551181,106.8713090551181,3.6120509350393704
9440,37760.0,106.8713090551181,106.8713090551181,3.6120509350393704
9441,37764.0,106.8713090551181,106.8713090551181,3.6120509350393704
9442,37768.0,106.8713090551181,106.8713090551181,3.6120509350393704
9443,37772.0,106.8713090551181,106.8713090551181,3.651728592519685
9444,37776.0,106.8713090551181,106.8713090551181,3.651728592519685
9445,37780.0,106.8713090551181,106.8713090551181,3.651728592519685
9446,37784.0,106.8713090551181,106.8713090551181,3.651728592519685
9447,37788.0,106.8713090551181,106.8713090551181,3.651728592519685
9448,37792.0,106.8713090551181,106.8713090551181,3.651728592519685
9449,37796.0,106.8713090551181,106.8713090551181,3.69140625
9450,37800.0,106.8713090551181,106.8713090551181,3.69140625
9451,37804.0,106.8713090551181,106.8713090551181,3.69140625
9452,37808.0,106.8713090551181,106.8713090551181,3.69140625
9453,37812.0,106.8713090551181,106.8713090551181,3.69140625
9454,37816.0,106.8713090551181,106.8713090551181,3.69140625
9455,37820.0,106.8713090551181,106.8713090551181,3.69140625
9456,37824.0,106.8713090551181,106.8713090551181,3.69140625
9457,37828.0,106.8713090551181,106.8713090551181,3.731083907480315
9458,37832.0,106.8713090551181,106.8713090551181,3.731083907480315
9459,37836.0,106.8713090551181,106.8713090551181,3.731083907480315
9460,37840.0,106.8713090551181,106.8713090551181,3.731083907480315
9461,37844.0,106.8713090551181,106.8713090551181,3.731083907480315
9462,37848.0,106.8713090551181,106.8713090551181,3.731083907480315
9463,37852.0,106.8713090551181,106.8713090551181,3.731083907480315
9464,37856.0,106.8713090551181,106.8713090551181,3.77076156496063
9465,37860.0,106.8713090551181,106.8713090551181,3.731083907480315
9466,37864.0,106.8713090551181,106.8713090551181,3.77076156496063
9467,37868.0,106.8713090551181,106.8713090551181,3.77076156496063
9468,37872.0,106.8713090551181,106.8713090551181,3.77076156496063
9469,37876.0,106.8713090551181,106.8713090551181,3.8104392224409445
9470,37880.0,106.8713090551181,106.8713090551181,3.77076156496063
9471,37884.0,106.8713090551181,106.8713090551181,3.8104392224409445
9472,37888.0,106.8713090551181,106.8713090551181,3.8104392224409445
9473,37892.0,106.8713090551181,106.8713090551181,3.8104392224409445
9474,37896.0,106.8713090551181,106.8713090551181,3.8104392224409445
9475,37900.0,106.8713090551181,106.8713090551181,3.8501168799212597
9476,37904.0,106.8713090551181,106.8713090551181,3.8104392224409445
9477,37908.0,106.8713090551181,106.8713090551181,3.8104392224409445
9478,37912.0,106.8713090551181,106.8713090551181,3.8501168799212597
9479,37916.0,106.8713090551181,106.8713090551181,3.8501168799212597
9480,37920.0,106.8713090551181,106.8713090551181,3.8501168799212597
9481,37924.0,106.8713090551181,106.8713090551181,3.8501168799212597
9482,37928.0,106.8713090551181,106.8713090551181,3.8897945374015745
9483,37932.0,108.43996062992126,108.43996062992126,3.8897945374015745
9484,37936.0,105.2965059055118,105.2965059055118,3.8897945374015745
9485,37940.0,97.44094488188978,97.44094488188978,3.8897945374015745
9486,37944.0,64.43774606299213,64.43774606299213,3.8501168799212597
9487,37948.0,12.567667322834646,12.567667322834646,3.651728592519685
9488,37952.0,-40.85875984251969,-40.85875984251969,3.2547982283464574
9489,37956.0,-84.86712598425197,-84.86712598425197,2.9372231791338583
9490,37960.0,-111.5834153543307,-111.5834153543307,2.7388348917322833
9491,37964.0,-114.72687007874016,-114.72687007874016,2.69900344488189
9492,37968.0,-119.44512795275591,-119.44512795275591,2.8975455216535435
9493,37972.0,-121.01377952755905,-121.01377952755905,3.175442913385827
9494,37976.0,-119.44512795275591,-119.44512795275591,3.373831200787402
9495,37980.0,-110.01476377952757,-110.01476377952757,3.651728592519685
9496,37984.0,-106.8713090551181,-106.8713090551181,3.77076156496063
9497,37988.0,-110.01476377952757,-110.01476377952757,3.77076156496063
9498,37992.0,-113.15821850393701,-113.15821850393701,3.5723732775590555
9499,37996.0,-113.15821850393701,-113.15821850393701,3.4531865157480315
9500,38000.0,-114.72687007874016,-114.72687007874016,3.373831200787402
9501,38004.0,-116.30167322834646,-116.30167322834646,3.413508858267717
9502,38008.0,-114.72687007874016,-114.72687007874016,3.4531865157480315
9503,38012.0,-111.5834153543307,-111.5834153543307,3.5723732775590555
9504,38016.0,-110.01476377952757,-110.01476377952757,3.651728592519685
9505,38020.0,-110.01476377952757,-110.01476377952757,3.651728592519685
9506,38024.0,-111.5834153543307,-111.5834153543307,3.5723732775590555
9507,38028.0,-113.15821850393701,-113.15821850393701,3.4928641732283467
9508,38032.0,-113.15821850393701,-113.15821850393701,3.4531865157480315
9509,38036.0,-114.72687007874016,-114.72687007874016,3.4928641732283467
9510,38040.0,-114.72687007874016,-114.72687007874016,3.5326956200787403
9511,38044.0,-113.15821850393701,-113.15821850393701,3.5723732775590555
9512,38048.0,-111.5834153543307,-111.5834153543307,3.5723732775590555
9513,38052.0,-110.01476377952757,-110.01476377952757,3.5723732775590555
9514,38056.0,-111.5834153543307,-111.5834153543307,3.5326956200787403
9515,38060.0,-111.5834153543307,-111.5834153543307,3.4928641732283467
9516,38064.0,-111.5834153543307,-111.5834153543307,3.4531865157480315
9517,38068.0,-113.15821850393701,-113.15821850393701,3.4928641732283467
9518,38072.0,-113.15821850393701,-113.15821850393701,3.4928641732283467
9519,38076.0,-113.15821850393701,-113.15821850393701,3.4928641732283467
9520,38080.0,-113.15821850393701,-113.15821850393701,3.5326956200787403
9521,38084.0,-113.15821850393701,-113.15821850393701,3.4928641732283467
9522,38088.0,-113.15821850393701,-113.15821850393701,3.5326956200787403
9523,38092.0,-113.15821850393701,-113.15821850393701,3.4928641732283467
9524,38096.0,-113.15821850393701,-113.15821850393701,3.4531865157480315
9525,38100.0,-111.5834153543307,-111.5834153543307,3.4928641732283467
9526,38104.0,-113.15821850393701,-113.15821850393701,3.4531865157480315
9527,38108.0,-111.5834153543307,-111.5834153543307,3.4531865157480315
9528,38112.0,-111.5834153543307,-111.5834153543307,3.4531865157480315
9529,38116.0,-111.5834153543307,-111.5834153543307,3.413508858267717
9530,38120.0,-111.5834153543307,-111.5834153543307,3.4531865157480315
